,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
40,960.0,4.0,4.0,0.0,0.028490354803068385,3.500821144090911,4.833116809325419,7.718244400000001,9.020988799980842,31.0
41,960.0,4.0,4.0,0.0,0.01513265018201082,1.8629081429077523,3.3327884097816334,8.6835623,10.144578699953854,31.0
42,960.0,4.0,4.0,0.0,0.008033390879859326,0.9899578686884248,2.739714562276185,9.8484966,11.477953900001012,31.0
43,960.0,4.0,4.0,0.0,0.004263236065582987,0.5256584806217767,2.5419208848995702,11.0784816,12.872458099969663,31.0
44,960.0,4.0,4.0,0.0,0.0022619936693217824,0.27899627506501484,2.482489531385034,12.0408408,13.992224299930967,31.0
45,960.0,4.0,4.0,0.0,0.0012000124334008433,0.1480413150602139,2.4653428290917065,13.0315002,15.14495259989053,31.0
46,960.0,4.0,4.0,0.0,0.0006365535112990983,0.07854281262014562,2.4604427189839466,14.1611013,16.437763099907897,31.0
47,960.0,4.0,4.0,0.0,0.0003376277075517464,0.04166719627757019,2.459036774714463,15.1662051,17.595835999934934,31.0
48,960.0,4.0,4.0,0.0,0.00017911107642021307,0.022103562975154038,2.458627855905746,16.0520168,18.632699099951424,31.0
49,960.0,4.0,4.0,0.0,9.642242940799406e-05,0.01172519395087647,2.458505826126704,16.939910100000002,19.67502969992347,31.0
50,960.0,4.0,4.0,0.0,5.255918637203649e-05,0.00621972881016698,2.4584678018934323,17.826303900000003,20.72222619992681,31.0
51,960.0,4.0,4.0,0.0,2.929162684495168e-05,0.0032992838090470035,2.458455147451335,18.711303200000003,21.765440799994394,31.0
52,960.0,4.0,4.0,0.0,1.694925896345012e-05,0.001750113103081267,2.4584505496990716,19.597999700000003,22.821220799931325,31.0
53,960.0,4.0,4.0,0.0,1.0402226166661421e-05,0.0009283496839881041,2.4584487058908717,20.4862396,23.881799199967645,31.0
54,960.0,4.0,4.0,0.0,6.9293469096010085e-06,0.0004924436593399925,2.4584478952834723,21.372979700000002,24.920468399999663,31.0
55,960.0,4.0,4.0,0.0,5.0871559551524115e-06,0.0002612166495689882,2.4584475124109497,22.259191100000002,25.965986499912106,31.0
56,960.0,4.0,4.0,0.0,4.109965686893702e-06,0.00013856247353672308,2.4584473225728756,23.145630500000003,27.016655399929732,31.0
57,960.0,4.0,4.0,0.0,3.591614756714989e-06,7.350047618324354e-05,2.4584472256031233,24.029177600000004,28.05911599996034,31.0
58,960.0,4.0,4.0,0.0,3.3166558068842278e-06,3.898826216277324e-05,2.458447175215705,24.917986700000004,29.111286100000143,31.0
59,960.0,4.0,4.0,0.0,3.17080480272125e-06,2.0681251268589205e-05,2.458447148782804,25.801027800000004,30.141901599941775,31.0
60,960.0,4.0,4.0,0.0,3.0992006827545993e-06,1.0970438685698522e-05,2.4584471348435804,26.683685000000004,31.197284699999727,31.0
61,960.0,4.0,4.0,0.0,3.073692028010555e-06,5.8192306473439665e-06,2.4584471274739146,27.572583900000005,32.26128299999982,31.0
62,960.0,4.0,4.0,0.0,3.060160793211253e-06,3.086796734002386e-06,2.458447123570521,28.461392700000005,33.334041099995375,31.0
63,960.0,4.0,4.0,0.0,3.052983856832725e-06,1.6372543782924604e-06,2.458447121502258,29.390351200000005,34.465147999930196,31.0
64,960.0,4.0,4.0,0.0,3.049177678349224e-06,8.684900349333157e-07,2.458447120405016,30.353915400000005,35.59565819997806,31.0
65,960.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,576.0,2.0,5.0,0.0,1.9549139093957137,170.31706412464257,292.59419459376113,0.6453208,0.8273583999834955,31.0
67,576.0,2.0,5.0,0.0,1.1820459659465428,127.07199879680455,166.03056764744397,1.2448592,1.6056334000313655,31.0
68,576.0,2.0,5.0,0.0,0.6486398426794722,76.16449307550484,90.52577553003442,1.9148547000000002,2.43500870000571,31.0
69,576.0,2.0,5.0,0.0,0.3520177518950618,41.74116434288184,49.15748171759866,2.5039214000000003,3.205093799973838,31.0
70,576.0,2.0,5.0,0.0,0.1886663822989476,22.682473941517102,26.57048664492529,3.1145701000000003,3.9832251999760047,31.0
71,576.0,2.0,5.0,0.0,0.10066841858025555,12.248341029076236,14.448452955520834,3.6933967000000005,4.729294300079346,31.0
72,576.0,2.0,5.0,0.0,0.053592442880642466,6.562745923402906,8.068307844296148,4.2693554,5.467100700014271,31.0
73,576.0,2.0,5.0,0.0,0.02849035572523917,3.5008210557451824,4.833116856544929,4.9184603000000005,6.290396000025794,31.0
74,576.0,2.0,5.0,0.0,0.015132656019829938,1.8629082499999512,3.3327883929864366,5.5451607,7.0779462000355124,31.0
75,576.0,2.0,5.0,0.0,0.008033399103510419,0.9899580721896828,2.7397144831369804,6.1570622,7.877285500057042,31.0
76,576.0,2.0,5.0,0.0,0.004263243989555576,0.5256586058677034,2.54192082197476,6.775938900000001,8.667480800068006,31.0
77,576.0,2.0,5.0,0.0,0.002261999226050193,0.2789960580103504,2.4824895350917484,7.387272900000001,9.447995000053197,31.0
78,576.0,2.0,5.0,0.0,0.0012124317341317692,0.14804129413720674,2.4653428371279844,7.997735100000001,10.225828599999659,31.0
79,576.0,2.0,5.0,0.0,0.0006585758397363861,0.07854268644752993,2.4604427320489055,8.627858600000001,11.021583200083114,31.0
80,576.0,2.0,5.0,0.0,0.0003647423671964134,0.04166714279494975,2.4590367884852355,9.249255600000001,11.808100500027649,31.0
81,576.0,2.0,5.0,0.0,0.00020886608518821959,0.02210355471805403,2.4586278685782768,9.859167200000002,12.592257200041786,31.0
82,576.0,2.0,5.0,0.0,0.00012617812291182418,0.011725184444424056,2.45850583877253,10.502454900000002,13.415634499979205,31.0
83,576.0,2.0,5.0,0.0,8.231500089550536e-05,0.006219726063221411,2.4584678141784133,11.128293200000002,14.220297500025481,31.0
84,576.0,2.0,5.0,0.0,5.9047730076144944e-05,0.0032992910623141783,2.4584551598517304,11.732307100000002,14.998217100044712,31.0
85,576.0,2.0,5.0,0.0,4.6705271415703464e-05,0.0017501086150026705,2.458450561876602,12.351160800000002,15.785535000031814,31.0
86,576.0,2.0,5.0,0.0,4.015828619685635e-05,0.0009283543889873395,2.4584487180425514,12.953748300000003,16.5519925999688,31.0
87,576.0,2.0,5.0,0.0,3.6685570307781745e-05,0.0004924446449030993,2.458447907638565,13.555621900000002,17.31188839999959,31.0
88,576.0,2.0,5.0,0.0,3.484323417524138e-05,0.0002612146529997307,2.4584475245508712,14.147688300000002,18.061128000030294,31.0
89,576.0,2.0,5.0,0.0,3.386621199297224e-05,0.00013855853237288132,2.458447334895568,14.740976500000002,18.81245950004086,31.0
90,576.0,2.0,5.0,0.0,3.3347870214583963e-05,7.350193407130929e-05,2.4584472379229534,15.330768600000003,19.56240950000938,31.0
91,576.0,2.0,5.0,0.0,3.307275534325527e-05,3.89864009261136e-05,2.458447187326643,15.926494500000002,20.320794800063595,31.0
92,576.0,2.0,5.0,0.0,3.292705997637313e-05,2.0682553265563957e-05,2.4584471611251852,16.511513200000003,21.065362900029868,31.0
93,576.0,2.0,5.0,0.0,3.285544482878322e-05,1.0974082915219699e-05,2.4584471471621248,17.090359000000003,21.804538800031878,31.0
94,576.0,2.0,5.0,0.0,3.282994828168739e-05,5.816055023224373e-06,2.4584471396061827,17.6627885,22.53593690006528,31.0
95,576.0,2.0,5.0,0.0,3.281625328099835e-05,3.090796919624673e-06,2.4584471359130116,18.246500700000002,23.27663009997923,31.0
96,576.0,2.0,5.0,0.0,3.280907912994735e-05,1.6357253569056448e-06,2.4584471338211853,18.810024000000002,23.999399200081825,31.0
97,576.0,2.0,5.0,0.0,3.280541903905032e-05,8.707751718925392e-07,2.4584471327282893,19.3714885,24.714483399991877,31.0
98,576.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,1152.0,4.0,5.0,0.0,1.9549139015323362,170.31706414329636,292.59419457976,1.1123651,1.266987600014545,31.0
100,1152.0,4.0,5.0,0.0,1.1820459563981558,127.0719988274388,166.03056759880647,2.2404472,2.5477507000323385,31.0
101,1152.0,4.0,5.0,0.0,0.6486398308389312,76.16449297687454,90.52577559325212,3.2811165000000004,3.739158100099303,31.0
102,1152.0,4.0,5.0,0.0,0.3520177475504056,41.74116451096846,49.157481578785124,4.369625500000001,4.980441700085066,31.0
103,1152.0,4.0,5.0,0.0,0.18866637192945745,22.682473709171447,26.570486723619904,5.460721400000001,6.227106000063941,31.0
104,1152.0,4.0,5.0,0.0,0.10066841394234416,12.24834122606258,14.448452854065895,6.477557200000001,7.396694399998523,31.0
105,1152.0,4.0,5.0,0.0,0.05359243413369086,6.562745711210871,8.068307923833187,7.634902200000001,8.70232030004263,31.0
106,1152.0,4.0,5.0,0.0,0.02849035000974709,3.5008210243496887,4.833116943431554,8.727142500000001,9.946004400029778,31.0
107,1152.0,4.0,5.0,0.0,0.0151326514000516,1.8629082822571352,3.332788434984862,9.860460400000001,11.230390900047496,31.0
108,1152.0,4.0,5.0,0.0,0.008033392863922018,0.9899580321117614,2.73971451628434,10.875999100000001,12.402415000018664,31.0
109,1152.0,4.0,5.0,0.0,0.004263238117346191,0.5256584276487891,2.5419208779025984,11.964666700000002,13.645589900086634,31.0
110,1152.0,4.0,5.0,0.0,0.002261989519013241,0.2789958936284453,2.4824895738328667,13.086880100000002,14.919175900053233,31.0
111,1152.0,4.0,5.0,0.0,0.0012000095990174486,0.1480412229274161,2.4653428514462905,14.192625000000001,16.176292299991474,31.0
112,1152.0,4.0,5.0,0.0,0.0006365528928427011,0.0785426754094393,2.4604427326057974,15.281838900000002,17.418863900005817,31.0
113,1152.0,4.0,5.0,0.0,0.0003376267428052415,0.04166711941588147,2.4590367779704474,16.4089488,18.696193300071172,31.0
114,1152.0,4.0,5.0,0.0,0.00017905137264051518,0.02210364504034429,2.4586278556936056,17.498577400000002,19.93545620003715,31.0
115,1152.0,4.0,5.0,0.0,9.492949220657465e-05,0.011725176819126801,2.458505820439627,18.620471100000003,21.208958100061864,31.0
116,1152.0,4.0,5.0,0.0,5.030730369526282e-05,0.00621966195844132,2.458467795148075,19.712443900000004,22.45427780004684,31.0
117,1152.0,4.0,5.0,0.0,2.6723453458998847e-05,0.0032993252398044156,2.4584551428133072,20.814883600000005,23.711751300026663,31.0
118,1152.0,4.0,5.0,0.0,1.4379247375018167e-05,0.0017500816237907173,2.458450541686111,21.953141900000006,25.0027125000488,31.0
119,1152.0,4.0,5.0,0.0,7.832480719116575e-06,0.0009283337843104771,2.4584486977317574,23.066382300000004,26.267792000086047,31.0
120,1152.0,4.0,5.0,0.0,4.359334013770422e-06,0.00049247518940634,2.4584478869179596,24.177120900000006,27.533752100076526,31.0
121,1152.0,4.0,5.0,0.0,2.5173497419928026e-06,0.00026117026363584977,2.458447504015978,25.295956400000005,28.80921269999817,31.0
122,1152.0,4.0,5.0,0.0,1.540244340958452e-06,0.00013858966025135028,2.458447314118866,26.422999300000004,30.09195770008955,31.0
123,1152.0,4.0,5.0,0.0,1.021945479351416e-06,7.349411571477131e-05,2.458447217169586,27.538795300000004,31.36351920000743,31.0
124,1152.0,4.0,5.0,0.0,7.46729483580566e-07,3.897618878209618e-05,2.458447166776601,28.626370900000005,32.604427900048904,31.0
125,1152.0,4.0,5.0,0.0,6.009464073031268e-07,2.0673225689535115e-05,2.45844714028196,29.721393700000004,33.85672460007481,31.0
126,1152.0,4.0,5.0,0.0,5.292656055644329e-07,1.1015594333261793e-05,2.458447129500867,30.853418200000004,35.160892700077966,31.0
127,1152.0,4.0,5.0,0.0,5.036376364841999e-07,5.809870323519284e-06,2.4584471189675328,31.972976700000004,36.45534179999959,31.0
128,1152.0,4.0,5.0,0.0,4.90382774387399e-07,3.110800808184239e-06,2.4584471150603657,33.131023000000006,37.77494180004578,31.0
129,1152.0,4.0,5.0,0.0,4.830471311834117e-07,1.627382289282994e-06,2.4584471130363044,34.282072500000005,39.0899866000982,31.0
130,1152.0,4.0,5.0,0.0,4.795119821210392e-07,8.964202987356291e-07,2.4584471119143108,35.44824990000001,40.41631310002413,31.0
131,1152.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,672.0,2.0,6.0,0.0,1.9549139013267336,170.31706391495314,292.59419458187796,0.7555418,0.9112971000140533,31.0
133,672.0,2.0,6.0,0.0,1.182045958148592,127.07199877862797,166.03056764280188,1.4902572,1.8026726000243798,31.0
134,672.0,2.0,6.0,0.0,0.6486398331109058,76.16449311265578,90.52577548284356,2.1496007,2.6152984000509605,31.0
135,672.0,2.0,6.0,0.0,0.3520177448432378,41.741164252994,49.15748178419439,2.9041139,3.524231499992311,31.0
136,672.0,2.0,6.0,0.0,0.18866637595954217,22.682473796267015,26.570486872907896,3.6792433,4.463641199981794,31.0
137,672.0,2.0,6.0,0.0,0.10066841592117726,12.248341266070444,14.448452967761868,4.4814725,5.429281600052491,31.0
138,672.0,2.0,6.0,0.0,0.05359243801768798,6.5627458779871395,8.068307897867346,5.2362454,6.3545556999742985,31.0
139,672.0,2.0,6.0,0.0,0.02849034745446488,3.5008209643693857,4.83311696858449,6.1087973,7.410689800046384,31.0
140,672.0,2.0,6.0,0.0,0.015132649169856904,1.862908083220613,3.332788575115896,6.9015423,8.370201700017788,31.0
141,672.0,2.0,6.0,0.0,0.008033391968751857,0.9899582128494461,2.7397145441725295,7.6764165,9.311714799958281,31.0
142,672.0,2.0,6.0,0.0,0.004263237091777228,0.5256585378308641,2.5419208677046776,8.4764983,10.276906799990684,31.0
143,672.0,2.0,6.0,0.0,0.0022619911966899053,0.27899600144782577,2.482489553336549,9.3054049,11.271552399965003,31.0
144,672.0,2.0,6.0,0.0,0.001200008158093624,0.14804131914931254,2.465342840966861,10.0899883,12.220266200019978,31.0
145,672.0,2.0,6.0,0.0,0.0006378920662655219,0.07854277964187961,2.4604427269433464,10.9165064,13.208069400046952,31.0
146,672.0,2.0,6.0,0.0,0.0003440599317059423,0.041667175064097964,2.4590367764142513,11.7114174,14.16325790004339,31.0
147,672.0,2.0,6.0,0.0,0.0001881890360664329,0.02210350984393249,2.4586278595134283,12.529030200000001,15.143202399951406,31.0
148,672.0,2.0,6.0,0.0,0.00010550227972316861,0.011725164321573906,2.4585058284969765,13.3175757,16.097603300004266,31.0
149,672.0,2.0,6.0,0.0,6.163960591720752e-05,0.006219772414961181,2.458467803035281,14.119419100000002,17.063339499989524,31.0
150,672.0,2.0,6.0,0.0,3.836878380525377e-05,0.0032991304844214664,2.4584551423948806,14.885817600000001,17.99359019997064,31.0
151,672.0,2.0,6.0,0.0,2.6030405024357606e-05,0.0017502605397464509,2.4584505497061158,15.654373800000002,18.92605300003197,31.0
152,672.0,2.0,6.0,0.0,1.9483669746023224e-05,0.0009284375512181079,2.458448706613157,16.418084900000004,19.855097600026056,31.0
153,672.0,2.0,6.0,0.0,1.6010996432669344e-05,0.000492413260539682,2.458447896279486,17.155034400000005,20.75502449995838,31.0
154,672.0,2.0,6.0,0.0,1.4167819642807444e-05,0.0002611362145043309,2.458447512270568,17.871643500000005,21.63313960004598,31.0
155,672.0,2.0,6.0,0.0,1.3187966487748781e-05,0.00013835226774113604,2.4584473171659704,18.674727300000004,22.596036199945956,31.0
156,672.0,2.0,6.0,0.0,1.2673809237639944e-05,7.368794430911338e-05,2.458447226282102,19.393817600000006,23.475118499947712,31.0
157,672.0,2.0,6.0,0.0,1.2397781461004342e-05,3.903245791731741e-05,2.4584471753653503,20.115176400000006,24.357236100011505,31.0
158,672.0,2.0,6.0,0.0,1.2253151112417981e-05,2.0718604440795444e-05,2.4584471493557483,20.827025500000005,25.227875699987635,31.0
159,672.0,2.0,6.0,0.0,1.2181195529592515e-05,1.0963489739419747e-05,2.458447136476236,21.523997700000006,26.082807600032538,31.0
160,672.0,2.0,6.0,0.0,1.2154757655480353e-05,5.868299441114895e-06,2.4584471276224455,22.226698200000005,26.9409663999686,31.0
161,672.0,2.0,6.0,0.0,1.2141044123836764e-05,3.1280908000172903e-06,2.4584471250096334,22.912639100000003,27.778273200034164,31.0
162,672.0,2.0,6.0,0.0,1.213500564745118e-05,1.6384462915544192e-06,2.4584471215507655,23.584503400000003,28.61695769999642,31.0
163,672.0,2.0,6.0,0.0,1.212494419178256e-05,9.287974227459145e-07,2.4584471219724358,24.293641100000002,29.476606199983507,31.0
164,672.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,1344.0,4.0,6.0,0.0,1.9549139012868864,170.3170641929741,292.5941945154562,1.2667795000000002,1.416380099952221,31.0
166,1344.0,4.0,6.0,0.0,1.1820459554310787,127.07199876417,166.0305675963689,2.6317799,2.934626100002788,31.0
167,1344.0,4.0,6.0,0.0,0.6486398314299322,76.16449298758789,90.525775578702,3.9477734,4.401588500011712,31.0
168,1344.0,4.0,6.0,0.0,0.35201774473335945,41.7411643856461,49.15748169762293,5.1754532,5.782364499988034,31.0
169,1344.0,4.0,6.0,0.0,0.18866637556993737,22.682473785571933,26.57048677818934,6.5925701,7.3505877000279725,31.0
170,1344.0,4.0,6.0,0.0,0.10066841359196133,12.24834127777667,14.448452865011804,7.876122799999999,8.788756099995226,31.0
171,1344.0,4.0,6.0,0.0,0.0535924367620737,6.562745891268105,8.068307781677618,9.1411292,10.205846900003962,31.0
172,1344.0,4.0,6.0,0.0,0.02849035048063797,3.500821018647192,4.833116821809802,10.4762785,11.703528699930757,31.0
173,1344.0,4.0,6.0,0.0,0.015132650848329376,1.8629080604780124,3.3327884717422314,11.7079431,13.085142299998552,31.0
174,1344.0,4.0,6.0,0.0,0.008033394228846191,0.9899581733163118,2.7397144881142252,12.9920891,14.53347699996084,31.0
175,1344.0,4.0,6.0,0.0,0.00426323870840406,0.5256587007101491,2.5419207979276717,14.2908516,15.983083299943246,31.0
176,1344.0,4.0,6.0,0.0,0.0022619938859520516,0.27899601127005375,2.482489521399203,15.5144146,17.355977299972437,31.0
177,1344.0,4.0,6.0,0.0,0.00120001012493276,0.14804121244933066,2.465342826777333,16.717038,18.708459299989045,31.0
178,1344.0,4.0,6.0,0.0,0.0006365524336047201,0.07854266582027868,2.4604427201547168,17.9219284,20.069320200011134,31.0
179,1344.0,4.0,6.0,0.0,0.0003376272361492738,0.04166714234605273,2.459036775051669,19.1363706,21.437722399947233,31.0
180,1344.0,4.0,6.0,0.0,0.00017905069495327552,0.022103556573961517,2.4586278546042215,20.3399555,22.797806399990804,31.0
181,1344.0,4.0,6.0,0.0,9.493031336660351e-05,0.011725189171429772,2.4585058241415183,21.5400878,24.15447499998845,31.0
182,1344.0,4.0,6.0,0.0,5.030764890534556e-05,0.006219726167052624,2.458467799574338,22.7378297,25.504742700024508,31.0
183,1344.0,4.0,6.0,0.0,2.663726149876311e-05,0.0032992851137995153,2.4584551449239593,23.9431858,26.86170010000933,31.0
184,1344.0,4.0,6.0,0.0,1.4081223412176769e-05,0.0017501133180708522,2.4584505470841984,25.144800099999998,28.217031799955294,31.0
185,1344.0,4.0,6.0,0.0,7.493231748867402e-06,0.0009283475402421863,2.458448703222962,26.4110755,29.63618819997646,31.0
186,1344.0,4.0,6.0,0.0,4.020433607365703e-06,0.0004924430220611191,2.458447892573796,27.6496365,31.029569100006483,31.0
187,1344.0,4.0,6.0,0.0,2.1782889803034777e-06,0.0002612191032087704,2.458447509686594,28.8844895,32.43658189999405,31.0
188,1344.0,4.0,6.0,0.0,1.201119971483422e-06,0.0001385602825623148,2.458447319841968,30.1291389,33.84233559994027,31.0
189,1344.0,4.0,6.0,0.0,6.827850143054093e-07,7.349997121577643e-05,2.4584472228679073,31.387313300000002,35.26129990001209,31.0
190,1344.0,4.0,6.0,0.0,4.0783277199807344e-07,3.898824007311322e-05,2.4584471724766965,32.6469913,36.682011900004,31.0
191,1344.0,4.0,6.0,0.0,2.6198495106655173e-07,2.0681247443311505e-05,2.45844714604327,33.916798400000005,38.1118170999689,31.0
192,1344.0,4.0,6.0,0.0,1.90385776477342e-07,1.0970345756090456e-05,2.458447132103812,35.198840800000006,39.558841899968684,31.0
193,1344.0,4.0,6.0,0.0,1.8732856688075117e-07,5.819335492558674e-06,2.4584471247345743,36.482666900000005,41.00400680000894,31.0
194,1344.0,4.0,6.0,0.0,2.090977773150371e-07,3.086725698122029e-06,2.4584471208313725,37.7789701,42.47450170002412,31.0
195,1344.0,4.0,6.0,0.0,2.2064517679609708e-07,1.637402500317187e-06,2.458447118761918,39.1286596,43.98850370000582,31.0
196,1344.0,4.0,6.0,0.0,2.2677073729937547e-07,8.686676066660924e-07,2.4584471176666827,40.5124176,45.54547809995711,31.0
197,1344.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
