DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
480.0,2.0,4.0,1.0,0.16129706229537533,2.329868076261281,13.789026144324309,1.584,115.0,1.5012867734573092,31.53373251819135,149.79722581032402,1.23,113.0
480.0,2.0,4.0,1.0,0.1378644664940225,1.9969922065469767,11.792272676062478,1.663,115.0,1.2876966537679095,26.106731315908807,123.69512387444118,1.301,113.0
480.0,2.0,4.0,1.0,0.11781600822899918,1.7105973880082024,10.081792026557434,1.726,115.0,1.0956355009198546,21.61901845357478,102.07891510968096,1.359,113.0
480.0,2.0,4.0,1.0,0.10066858673667411,1.464526973553212,8.617324053142148,1.804,115.0,0.9263312225651248,17.888928087558295,84.19180022126179,1.434,113.0
480.0,2.0,4.0,1.0,0.08600512313364561,1.2533190106964427,7.364035619488031,1.868,115.0,0.7792992721180667,14.784591867770827,69.40848249025441,1.491,113.0
480.0,2.0,4.0,1.0,0.07346809030002532,1.0721716693811634,6.291880109817003,1.947,115.0,0.6530600637986481,12.203286161764245,57.20618665752735,1.554,113.0
480.0,2.0,4.0,1.0,0.06275138229074173,0.9169058801813872,5.374982904441802,2.01,115.0,0.5456285261231528,10.060982319584866,47.14605486101695,1.623,113.0
480.0,2.0,4.0,1.0,0.053592604638936336,0.7839018726349005,4.591085747999376,2.088,115.0,0.4548313855256083,8.28704814891148,38.85980148458097,1.682,113.0
480.0,2.0,4.0,1.0,0.04576667572371207,0.6700281395224713,3.9210601993400016,2.151,115.0,0.37850420308080857,6.8214176349999285,32.03917635529381,1.755,113.0
480.0,2.0,4.0,1.0,0.039080598305019976,0.5725776109509536,3.3484840247880925,2.23,115.0,0.31460672638399956,5.612899290728136,26.42710784887897,1.814,113.0
480.0,2.0,4.0,1.0,0.03336904901328808,0.48921354773400544,2.8592712809770773,2.293,115.0,0.26128397000411496,4.617992961298739,21.8100238142351,1.887,113.0
480.0,2.0,4.0,1.0,0.028490518644787244,0.4179226248390821,2.441349111771889,2.372,115.0,0.2168911056065781,3.799930574294774,18.0111314127638,1.946,113.0
480.0,2.0,4.0,1.0,0.024323926124338868,0.35697306382912114,2.0843763113675693,2.434,115.0,0.17999621281029476,3.1278230223241223,14.884556807686533,2.011,113.0
480.0,2.0,4.0,1.0,0.020765694652766342,0.3048771345382314,1.7794993345093923,2.513,115.0,0.14936952506178613,2.5758743560309147,12.31029706907975,2.08,113.0
480.0,2.0,4.0,1.0,0.0177272392369332,0.2603579323217116,1.5191415023931536,2.575,115.0,0.1239659075633881,2.122657350758319,10.190013272382139,2.141,113.0
480.0,2.0,4.0,1.0,0.015132815691345058,0.22232030702239228,1.2968212653197817,2.654,115.0,0.10290395170534339,1.7504549507377185,8.444034037573694,2.212,113.0
480.0,2.0,4.0,1.0,0.012917669984403801,0.18982561459239222,1.1069957059981634,2.733,115.0,0.08544480538307653,1.444673268303436,7.0074336706140885,2.273,113.0
480.0,2.0,4.0,1.0,0.011026459236461505,0.16206982388104316,0.9449259318537827,2.797,115.0,0.07097188395698595,1.1933283227747022,5.821936002553352,2.347,113.0
480.0,2.0,4.0,1.0,0.00941189107726359,0.13836456732676464,0.8065614143406247,2.876,115.0,0.05897238400672222,0.9866072714817608,4.840877234611703,2.408,113.0
480.0,2.0,4.0,1.0,0.008033558396675744,0.11812075978652681,0.6884407081530756,2.938,115.0,0.049020762419900166,0.8165136220812068,4.027773917642834,2.479,113.0
480.0,2.0,4.0,1.0,0.006856941472278777,0.10083446324259884,0.5876063050274016,3.017,115.0,0.040764556910176,0.6766265784924655,3.353235258991826,2.542,113.0
480.0,2.0,4.0,1.0,0.005852553667637039,0.08607471776269664,0.5015316561930409,3.095,115.0,0.03391209319892141,0.5615518116917794,2.7933737497267006,2.615,113.0
480.0,2.0,4.0,1.0,0.005004047600493777,0.07347307270212963,0.42805866340547144,3.158,115.0,0.0282222003150423,0.46654012265720246,2.3282319422783835,2.676,113.0
480.0,2.0,4.0,1.0,0.004284709500836925,0.06271459373444237,0.3653441628306023,3.241,115.0,0.02349547939979857,0.3879127245731573,1.9412417662427244,2.749,113.0
480.0,2.0,4.0,1.0,0.003670710030405644,0.05353014812508307,0.31181412359251554,3.315,115.0,0.019567098410163908,0.32275440962851365,1.618992420108447,2.81,113.0
480.0,2.0,4.0,1.0,0.003146634645077029,0.04568978272392975,0.2661244682976493,3.378,115.0,0.016300762089883847,0.2687141522130233,1.3505135085610187,2.875,113.0
480.0,2.0,4.0,1.0,0.0026993217159656524,0.03899705035364039,0.22712756715777532,3.457,115.0,0.013583723086071586,0.22386524323948423,1.126752477419745,2.946,113.0
480.0,2.0,4.0,1.0,0.0023175339412659923,0.03328415235085821,0.19384358956999365,3.535,115.0,0.011322678629937855,0.18659138307683892,0.9402094253097646,3.007,113.0
480.0,2.0,4.0,1.0,0.0019916774825787797,0.02840777643522646,0.1654360178327759,3.598,115.0,0.009440372695507904,0.15557487354821858,0.7846580125131335,3.08,113.0
480.0,2.0,4.0,1.0,0.0017135620039425703,0.024245534898203993,0.14119072268235738,3.678,115.0,0.007872800142820324,0.12974670763343404,0.654923176173793,3.142,113.0
480.0,2.0,4.0,1.0,0.0014761956550728428,0.020692920057315024,0.12049808338730379,3.74,115.0,0.0065668972497405775,0.10822884650810044,0.5467005747847612,3.214,113.0
480.0,2.0,4.0,1.0,0.0012736098921664052,0.01766069846281019,0.10283771364976571,3.818,115.0,0.005478648554344545,0.09029574860303159,0.4564082359451712,3.276,113.0
480.0,2.0,4.0,1.0,0.0011007098914319613,0.015072683266358683,0.087765415152033,3.883,115.0,0.004571523502249875,0.07534599228785029,0.3810641798330523,3.35,113.0
480.0,2.0,4.0,1.0,0.000953146773554181,0.012863831474455278,0.07490203386121523,3.975,115.0,0.0038151816181652976,0.06288032228418525,0.3181850104226142,3.411,113.0
480.0,2.0,4.0,1.0,0.0008272084830878157,0.010978614782809292,0.06392394550621266,4.045,115.0,0.003184411957363409,0.052483775524577565,0.2657019677363844,3.486,113.0
480.0,2.0,4.0,1.0,0.0007197265842364686,0.009369632859270944,0.05455492776919658,4.118,115.0,0.0026582561177406205,0.04381125127049866,0.22189122721381577,3.549,113.0
480.0,2.0,4.0,1.0,0.0006279967381601637,0.007996421456245137,0.04655922434509004,4.193,115.0,0.0022192798997480168,0.036575623727766515,0.18531600391596165,3.612,113.0
480.0,2.0,4.0,1.0,0.0005497107230780784,0.0068244421108789675,0.03973561925678114,4.263,115.0,0.0018529759396983536,0.03053788461994052,0.15477847548587514,3.676,113.0
480.0,2.0,4.0,1.0,0.00048289848609783803,0.005824211905190519,0.033912381328824036,4.339,115.0,0.0015472668403049283,0.025498995753762126,0.1292798334195932,3.754,113.0
480.0,2.0,4.0,1.0,0.00042587859115883475,0.004970567628992664,0.02894294437070677,4.407,115.0,0.0012967315745413543,0.021293177285469853,0.10798703594018225,3.817,113.0
480.0,2.0,4.0,1.0,0.00037721595691664334,0.004242029967409409,0.024702222989986995,4.484,115.0,0.0010879065360427376,0.017782292330579343,0.09020517172796737,3.88,113.0
480.0,2.0,4.0,1.0,0.00033568579726761527,0.0036202662466344087,0.02108346543297414,4.552,115.0,0.0009135750078144156,0.014851219431304253,0.0753544481523783,3.943,113.0
480.0,2.0,4.0,1.0,0.0003002427758360682,0.0030896304727514906,0.017995566150588206,4.633,115.0,0.0007680245871597435,0.012403943837224344,0.06295108686383656,4.022,113.0
480.0,2.0,4.0,1.0,0.00026999474300737347,0.002636767644547864,0.015360773875402259,4.71,115.0,0.0006464916202162385,0.010360464508982013,0.052591311445065556,4.085,113.0
480.0,2.0,4.0,1.0,0.0002441803049464397,0.002250280285646926,0.013112733155072376,4.78,115.0,0.0005450048020065879,0.008654012139031653,0.043938116728004274,4.163,113.0
480.0,2.0,4.0,1.0,0.00022214963587430248,0.001920440641520157,0.011194813930395522,4.859,115.0,0.0004602516770546572,0.007228904268636995,0.03671018250128528,4.211,113.0
480.0,2.0,4.0,1.0,0.00020334814763600662,0.0016389460080920245,0.009558686289140018,4.93,115.0,0.00038946814044038547,0.006038690267350094,0.030672641978556688,4.289,113.0
480.0,2.0,4.0,1.0,0.00018730253833609822,0.0013987113510027082,0.008163103257541321,5.008,115.0,0.000330348355703336,0.005044593027505499,0.02562940820877843,4.352,113.0
480.0,2.0,4.0,1.0,0.00017360887557060778,0.0011936886576135461,0.006972864814079506,5.079,115.0,0.0002809678153425921,0.0042142607030202645,0.021416748320573383,4.431,113.0
480.0,2.0,4.0,1.0,0.00016192240804002722,0.001018718220295264,0.005957930960856455,5.154,115.0,0.0002397201694748219,0.0035206865576440784,0.01789793740167915,4.494,113.0
480.0,2.0,4.0,1.0,0.0001519489449037792,0.0008693936723918347,0.005092669862850763,5.234,115.0,0.0002052649183497124,0.002941317514726871,0.01495880326848971,4.557,113.0
480.0,2.0,4.0,1.0,0.00014343739780997566,0.0007419570197227865,0.004355211039338786,5.302,115.0,0.0001764824736483206,0.0024573342710448344,0.012503991130449818,4.62,113.0
480.0,2.0,4.0,1.0,0.00013617347650551892,0.0006332002562035701,0.0037268971895249854,5.381,115.0,0.00015243789692931387,0.002053028290979539,0.010453851634625953,4.699,113.0
480.0,2.0,4.0,1.0,0.0001299743065601433,0.0005403846954101368,0.0031918170723679662,5.453,115.0,0.0001323507732422513,0.0017152680320755588,0.008741862862206665,4.762,113.0
480.0,2.0,4.0,1.0,0.00012468381760299962,0.0004611741782830268,0.002736405463420383,5.529,115.0,0.00011556945185020595,0.0014330908144884649,0.007312462602530768,4.841,113.0
480.0,2.0,4.0,1.0,0.00012016881959198145,0.00039357443085324023,0.0023491035845228606,5.604,115.0,0.00010154951405638712,0.0011973493285301754,0.0061192349982978865,4.903,113.0
480.0,2.0,4.0,1.0,0.00011631564024128238,0.00033588309333373726,0.002020068548918814,5.677,115.0,8.983647268223649e-5,0.001000394523454835,0.005123414354480891,4.982,113.0
480.0,2.0,4.0,1.0,0.00011302726892381543,0.00028664850573840886,0.0017409225132479706,5.754,115.0,8.009312864487583e-5,0.0008358564324096006,0.0042926096947902646,5.045,113.0
480.0,2.0,4.0,1.0,0.00011022091717904914,0.00024463083545882866,0.0015045384418052171,5.825,115.0,7.363209249433567e-5,0.0006983632678545804,0.0035998063345685613,5.109,113.0
480.0,2.0,4.0,1.0,0.00010782591931501884,0.0002087726240815004,0.001304852800446565,5.902,115.0,6.823398319966145e-5,0.0005835059135557367,0.003022411994981154,5.186,113.0
480.0,2.0,4.0,1.0,0.00010578199191968451,0.00017816986626390303,0.0011367042011455595,5.978,115.0,6.488290068773495e-5,0.0004875384636458274,0.002541593485635447,5.249,113.0
480.0,2.0,4.0,1.0,0.00010403766668787284,0.00015205334755007162,0.0009956879024068262,6.048,115.0,6.965210883436157e-5,0.000407362177493082,0.0021416353217187695,5.312,113.0
480.0,2.0,4.0,1.0,0.00010254902974793367,0.00012976477476559336,0.0008780313925852201,6.128,115.0,7.363668169091397e-5,0.00034036049785259476,0.0018094595766304064,5.39,113.0
480.0,2.0,4.0,1.0,0.00010127859974318199,0.00011074340489891079,0.0007804819542458145,6.199,115.0,7.696582355265491e-5,0.0002843901026615864,0.0015341510540767785,5.454,113.0
480.0,2.0,4.0,1.0,0.00010019439747566139,9.451024780105144e-5,0.0007002108539455806,6.278,115.0,7.974776235641912e-5,0.00023762291583416764,0.0013066346239281137,5.532,113.0
480.0,2.0,4.0,1.0,9.92691191186168e-5,8.06568404184861e-5,0.0006347330145458366,6.348,115.0,8.207197839738001e-5,0.0001985474663000167,0.001119345245713397,5.595,113.0
480.0,2.0,4.0,1.0,9.84794712621806e-5,6.883370609465023e-5,0.0005818456318040005,6.431,115.0,8.401393358781206e-5,0.00016589415651349008,0.0009659688322409341,5.674,113.0
480.0,2.0,4.0,1.0,9.780556985106159e-5,5.874414306653081e-5,0.0005395831244048415,6.512,115.0,8.563646071024777e-5,0.00013861177013282903,0.0008411989024080657,5.737,113.0
480.0,2.0,4.0,1.0,9.723045252485463e-5,5.0133038278490826e-5,0.0005061914967531715,6.583,115.0,8.699223394614819e-5,0.00011581969136089967,0.000740539916182418,5.816,113.0
480.0,2.0,4.0,1.0,9.673963671730235e-5,4.278453159782547e-5,0.00048011237523635993,6.662,115.0,8.812502937871614e-5,9.677163864190512e-5,0.0006601469793310372,5.879,113.0
480.0,2.0,4.0,1.0,9.632077086507707e-5,3.6512623305833026e-5,0.00045997726922123345,6.739,115.0,8.907160321314223e-5,8.085997629809061e-5,0.0005966783491360257,5.942,113.0
480.0,2.0,4.0,1.0,9.59632984631753e-5,3.11607097401128e-5,0.00044460180841052595,6.811,115.0,8.986266203692139e-5,6.756566056538553e-5,0.0005472090178457794,6.021,113.0
480.0,2.0,4.0,1.0,9.565823256707517e-5,2.6592970169638814e-5,0.00043298132976579554,6.889,115.0,9.052336514514536e-5,5.645332299314113e-5,0.0005091707544983505,6.083,113.0
480.0,2.0,4.0,1.0,9.539788112533643e-5,2.2694949723161523e-5,0.0004242805175654776,6.968,115.0,9.107543388608974e-5,4.716952796856615e-5,0.0004803170121084516,6.162,113.0
480.0,2.0,4.0,1.0,9.517568724959347e-5,1.9368575514578537e-5,0.00041781964295262847,7.048,115.0,9.153682174201094e-5,3.941334047554771e-5,0.00045871310269914576,6.225,113.0
480.0,2.0,4.0,1.0,9.498607130353776e-5,1.652943423772386e-5,0.00041305697434782695,7.124,115.0,9.192250212208819e-5,3.293417890313445e-5,0.00044272750367843573,6.304,113.0
480.0,2.0,4.0,1.0,9.482423837425813e-5,1.4106141230508183e-5,0.00040956849454599044,7.199,115.0,9.224473438962377e-5,2.7520762327449434e-5,0.00043101988450309494,6.367,113.0
480.0,2.0,4.0,1.0,9.468614234720008e-5,1.203841056492534e-5,0.0004070275883961851,7.28,115.0,9.251370516949464e-5,2.299072844694635e-5,0.0004225189331851864,6.445,113.0
480.0,2.0,4.0,1.0,9.456827939402501e-5,1.0274130366863196e-5,0.00040518622937778237,7.351,115.0,9.273847899748944e-5,1.9207133272534736e-5,0.00041638616042871966,6.526,113.0
480.0,2.0,4.0,1.0,9.446769439591662e-5,8.767778924421881e-6,0.00040385834776120514,7.429,115.0,9.29259085751255e-5,1.603469339150868e-5,0.00041198557756625694,6.588,113.0
480.0,2.0,4.0,1.0,9.438185492172124e-5,7.482687902336363e-6,0.0004029052863401042,7.508,115.0,9.30835443568867e-5,1.3431482439696017e-5,0.0004088269513630854,6.666,113.0
480.0,2.0,4.0,1.0,9.430859603298813e-5,6.3859398957035546e-6,0.0004022246806026769,7.58,115.0,9.321441149268139e-5,1.1202395830989104e-5,0.00040657211243735945,6.729,113.0
480.0,2.0,4.0,1.0,9.424607770824878e-5,5.449767088624283e-6,0.00040174135756894966,7.659,115.0,9.332400168204913e-5,9.36854315761388e-6,0.0004049589442114696,6.807,113.0
480.0,2.0,4.0,1.0,9.419272220156927e-5,4.650984961297182e-6,0.00040140031621202466,7.737,115.0,9.341564748410747e-5,7.826282555220863e-6,0.00040380491449897515,6.87,113.0
480.0,2.0,4.0,1.0,9.414718249445286e-5,3.969269174545753e-6,0.0004011615110951325,7.81,115.0,9.349239854827829e-5,6.54176653567323e-6,0.00040297728557293726,6.996,113.0
480.0,2.0,4.0,1.0,9.410832547018799e-5,3.387270233104291e-6,0.0004009958933385093,7.893,115.0,9.355628839102792e-5,5.463501871379017e-6,0.00040238251548023376,7.08,113.0
480.0,2.0,4.0,1.0,9.407516625969947e-5,2.890770721371336e-6,0.0004008824040993019,7.971,115.0,9.361000570606848e-5,4.5728261609679584e-6,0.00040195280385270913,7.511,113.0
480.0,2.0,4.0,1.0,9.404686443303945e-5,2.467167077351118e-6,0.0004008058617732956,8.044,115.0,9.365458117827075e-5,3.815766124176874e-6,0.00040164184379162327,7.894,113.0
480.0,2.0,4.0,1.0,9.402271587077848e-5,2.1050777068127863e-6,0.00040075536343690165,8.125,115.0,9.369185062269025e-5,3.182009653853524e-6,0.00040141571317830587,7.966,113.0
480.0,2.0,4.0,1.0,9.400210291232725e-5,1.796866465990236e-6,0.0004007230501472904,8.199,115.0,9.372330038104337e-5,2.67164422811287e-6,0.0004012495427967029,8.037,113.0
480.0,2.0,4.0,1.0,9.398450902153854e-5,1.5335484494899665e-6,0.0004007033359075822,8.281,115.0,9.374905778258835e-5,2.21992978680792e-6,0.00040112752327089605,8.11,113.0
480.0,2.0,4.0,1.0,9.396949621987005e-5,1.3085360873077332e-6,0.00040069224884552954,8.361,115.0,9.377086809081447e-5,1.8637992153380331e-6,0.00040103662547237286,8.183,113.0
480.0,2.0,4.0,1.0,9.395668291745096e-5,1.1171871349150793e-6,0.00040068695476889804,8.435,115.0,9.378906105439455e-5,1.552869301857884e-6,0.0004009687975392302,8.254,113.0
480.0,2.0,4.0,1.0,9.394574487942009e-5,9.530738182599046e-7,0.0004006854812826408,8.513,115.0,9.380408380366134e-5,1.2946025889074754e-6,0.0004009178121325221,8.326,113.0
480.0,2.0,4.0,1.0,0,0,0,0,0,9.381705586974931e-5,1.0949952592951202e-6,0.0004008788402453755,8.399,113.0
480.0,2.0,4.0,1.0,0,0,0,0,0,9.382742928210064e-5,9.070658577636616e-7,0.00040084932628306475,8.473,113.0
960.0,4.0,4.0,1.0,1.6840756554192922,20.85414664948512,153.23226280960895,1.068,115.0,103.81446071616142,15010.839071230783,15156.904758258117,0.412,113.0
960.0,4.0,4.0,1.0,1.4780827944141492,19.723994180962283,133.53732923006726,1.223,115.0,58.7752707106128,6810.643541450703,8675.506951540192,0.522,113.0
960.0,4.0,4.0,1.0,1.3329608453868786,16.971234871516284,116.59831615806199,1.386,115.0,32.68725637009585,3032.7261314890707,5710.442721421766,0.666,113.0
960.0,4.0,4.0,1.0,1.182045999199488,15.576530911383093,101.03915368484873,1.538,115.0,21.485368987753677,1793.6432127893684,3921.7715792944755,0.775,113.0
960.0,4.0,4.0,1.0,1.0243514669168121,14.010811204126352,87.04693965299218,1.71,115.0,14.936338104921218,1254.1301622708615,2669.034004665665,0.902,113.0
960.0,4.0,4.0,1.0,0.8776606419436348,12.338532019406431,74.73448231032351,1.871,115.0,10.416597441702931,881.048781189742,1797.4533838903744,1.012,113.0
960.0,4.0,4.0,1.0,0.7531563012765332,10.633986083592657,64.15836984866209,2.032,115.0,7.246521662579608,610.5498374353567,1297.7386059901378,1.154,113.0
960.0,4.0,4.0,1.0,0.6486398742196684,9.132179762075394,55.14442417706314,2.19,115.0,5.089665275391183,419.8097286418724,984.3237028002538,1.265,113.0
960.0,4.0,4.0,1.0,0.5586462355076947,7.858906965899795,47.388799504768215,2.343,115.0,3.669390604061418,286.6076611817534,763.356181046783,1.391,113.0
960.0,4.0,4.0,1.0,0.4798766172980322,6.771755317798238,40.69188810395662,2.496,115.0,2.6763933728281404,193.6080311868074,603.5428541164379,1.501,113.0
960.0,4.0,4.0,1.0,0.41122130136341184,5.825122053821147,34.921582175584625,2.658,115.0,2.668869164079126,129.00105429786984,484.8215231202777,1.628,113.0
960.0,4.0,4.0,1.0,0.3520177864976972,5.002308271930835,29.951925293136348,2.822,115.0,2.58918355654896,91.25374687613166,394.10394828005036,1.74,113.0
960.0,4.0,4.0,1.0,0.3012849063624685,4.2947389051248726,25.674298907476476,2.982,115.0,2.42506653846101,71.28841579452408,322.9403515639216,1.865,113.0
960.0,4.0,4.0,1.0,0.25784366864837693,3.686564264158217,21.995313167174995,3.178,115.0,2.210809264322961,57.087784095234426,265.90442379661926,1.976,113.0
960.0,4.0,4.0,1.0,0.22060323904406687,3.164670734588624,18.83348197125286,3.381,115.0,1.973376311680056,46.45046262246727,219.47992933316795,2.087,113.0
960.0,4.0,4.0,1.0,0.18866641546162555,2.7162490137047035,16.118384372197692,3.563,115.0,1.7324730673129238,38.170994784598484,181.32301209027642,2.213,113.0
960.0,4.0,4.0,1.0,0.16129692720642197,2.329868077979985,13.789026114894009,3.739,115.0,1.5012867718997427,31.533732421779582,149.79722557685338,2.324,113.0
960.0,4.0,4.0,1.0,0.13786433275379295,1.9969922073823618,11.79227264334847,3.907,115.0,1.2876966632194353,26.106731225985737,123.69512372646545,2.451,113.0
960.0,4.0,4.0,1.0,0.11781587597590715,1.7105973870917297,10.081791991703744,4.09,115.0,1.095635524552165,21.619018419079282,102.07891499217679,2.577,113.0
960.0,4.0,4.0,1.0,0.10066845588215756,1.4645269847503435,8.617324003468354,4.256,115.0,0.9263312618879809,17.888928053136215,84.19180013487282,2.69,113.0
960.0,4.0,4.0,1.0,0.08600499282840701,1.2533190101225518,7.364035566065319,4.412,115.0,0.7792993266343728,14.7845918221823,69.40848244661545,2.814,113.0
960.0,4.0,4.0,1.0,0.07346796096783237,1.0721716680093485,6.291880052531698,4.586,115.0,0.6530601338320139,12.20328613470188,57.20618663837146,2.941,113.0
960.0,4.0,4.0,1.0,0.06275125401373316,0.9169058855162788,5.374982835751351,4.742,115.0,0.5456286090687854,10.060982312323182,47.14605484694186,3.067,113.0
960.0,4.0,4.0,1.0,0.05359247722827831,0.7839018748420573,4.591085669906783,4.91,115.0,0.45483147807300384,8.287048144314006,38.8598014732596,3.194,113.0
960.0,4.0,4.0,1.0,0.0457665481510503,0.6700281369523491,3.9210601153323617,5.073,115.0,0.3785043052002379,6.82141762096337,32.03917635609161,3.304,113.0
960.0,4.0,4.0,1.0,0.03908047117585056,0.5725776156742756,3.3484839260881176,5.236,115.0,0.3146068357556828,5.612899279670753,26.427107858917587,3.446,113.0
960.0,4.0,4.0,1.0,0.03336892253594215,0.48921355494857816,2.859271163375776,5.389,115.0,0.26128408397539715,4.617992966534165,21.810023817231905,3.559,113.0
960.0,4.0,4.0,1.0,0.02849039251537988,0.41792262913009387,2.441348976132083,5.545,115.0,0.21689122302899477,3.799930570632726,18.01113141722588,3.683,113.0
960.0,4.0,4.0,1.0,0.02432380035196502,0.35697306427578895,2.0843761591527956,5.708,115.0,0.1799963330124683,3.1278230143674066,14.884556817261805,3.809,113.0
960.0,4.0,4.0,1.0,0.020765569134823636,0.3048771342068882,1.7794991637043571,5.871,115.0,0.1493696464713139,2.5758743528292496,12.310297077930553,3.936,113.0
960.0,4.0,4.0,1.0,0.017727114004287614,0.26035793163343574,1.5191413100911193,6.038,115.0,0.12396603106822113,2.1226573466854024,10.190013279414831,4.062,113.0
960.0,4.0,4.0,1.0,0.015132689614176797,0.22232030723416896,1.2968210467928818,6.199,115.0,0.10290407561217307,1.7504549449286688,8.444034041316556,4.173,113.0
960.0,4.0,4.0,1.0,0.012917544105221168,0.18982561458689914,1.106995456979549,6.364,115.0,0.08544492925216218,1.4446732788222567,7.007433654130011,4.315,113.0
960.0,4.0,4.0,1.0,0.01102633353679039,0.16206982363940647,0.9449256473266596,6.52,115.0,0.07097200689435113,1.1933283195940412,5.821935977732635,4.426,113.0
960.0,4.0,4.0,1.0,0.009411765529137028,0.13836456774297906,0.8065610874929481,6.68,115.0,0.05897250715594282,0.9866072674072598,4.840877198736336,4.552,113.0
960.0,4.0,4.0,1.0,0.008033432963372888,0.1181207601337021,0.6884403318435812,6.833,115.0,0.0490208839523234,0.8165136167526358,4.027773866816024,4.678,113.0
960.0,4.0,4.0,1.0,0.006856816138224531,0.10083446441277155,0.5876058699858958,7.002,115.0,0.040764677982053854,0.6766265840544634,3.353235172179746,4.805,113.0
960.0,4.0,4.0,1.0,0.0058524284958139106,0.08607472147720635,0.5015311499795884,7.165,115.0,0.0339122129308862,0.5615518052743307,2.7933736401125224,4.931,113.0
960.0,4.0,4.0,1.0,0.004995085155258039,0.07347307580033492,0.42805807504045346,7.325,115.0,0.028222319248698113,0.466540125518876,2.3282318054994673,5.042,113.0
960.0,4.0,4.0,1.0,0.004263277917345931,0.06271459609076803,0.36534347947236095,7.5,115.0,0.0234955978323228,0.3879127126265212,1.9412416208393541,5.185,113.0
960.0,4.0,4.0,1.0,0.003638639724783843,0.05353014972477878,0.31181333008505646,7.662,115.0,0.019567216521352293,0.32275439913932075,1.6189922637513936,5.296,113.0
960.0,4.0,4.0,1.0,0.003105487176640054,0.04568978313096797,0.26612354719398357,7.826,115.0,0.01630087853709483,0.2687141426276221,1.3505133361616581,5.421,113.0
960.0,4.0,4.0,1.0,0.002650429313064251,0.038997050644795174,0.22712649674225943,7.987,115.0,0.013583839015893773,0.22386524144888303,1.1267522764578748,5.548,113.0
960.0,4.0,4.0,1.0,0.002262033166061883,0.03328415292345784,0.19384234399511874,8.153,115.0,0.011322793742976955,0.18659138088646526,0.9402091889342479,5.674,113.0
960.0,4.0,4.0,1.0,0.001930538021611028,0.028407776822599276,0.16543456735079168,8.318,115.0,0.009440487968674915,0.15557488928755223,0.7846577147669808,5.801,113.0
