C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
280.52139336674963,0.5253605408826117,0.27897518114651476,0.2669896412209125,282.3004305989132,0.43554431862512655,0.4058383620363924,0.41876149188149564
280.52171912597714,0.5253111312478742,0.2789051726763677,0.26693065349818906,282.3003404042,0.435583222428819,0.4059220283739669,0.41883742118493233
280.5220452661064,0.5252617284559087,0.27883524329062115,0.26687174894382165,282.300250031059,0.4356222471440975,0.4060059961506277,0.41891362659720993
280.52237178486524,0.5252123325884984,0.2787653931321476,0.2668129276602658,282.3001594560678,0.435661382568539,0.4060902330033831,0.41899007737215754
280.5226986751454,0.5251629436628962,0.2786956222642778,0.26675418965449077,282.3000686783596,0.43570062086240796,0.4061747138980535,0.41906674980765607
280.5230259143691,0.5251135615371921,0.278625930589193,0.26669553468607426,282.2999777542583,0.43573995612070526,0.40625941924661657,0.41914362572669384
280.5233534446268,0.5250641857240614,0.27855631764003647,0.2666369618878127,282.2998868628771,0.4357793844822673,0.4063443344946495,0.4192206927529347
280.52368114637284,0.5250148151297837,0.27848678221003104,0.26657846909469357,282.2997963935401,0.43581890459925954,0.4064294508865169,0.4192979462100852
280.52400881177044,0.5249654477714168,0.278417321820883,0.26652005190975314,282.29970703338313,0.43585851825574007,0.4065147671652533,0.41937539230699333
280.524336124131,0.524916080535501,0.2783479320793354,0.2664617026358271,282.2996198323312,0.4358982309209705,0.4066002918647401,0.4194530519712617
280.52466264827336,0.5248667090247283,0.2782786060012844,0.26640340924492667,282.2995362310387,0.43593805208828584,0.4066860457965828,0.4195309645862368
280.52498783249916,0.5248173275131074,0.2782093333951022,0.26634515455269503,282.29945804809256,0.43597799532913345,0.4067720643118747,0.41960919094029264
280.52531102083407,0.5247679290035171,0.2781401003745754,0.26628691569764884,282.29938743355814,0.43601807807322457,0.40685839904361537,0.41968781498877555
280.5256314728366,0.5247185053701303,0.27807088906036515,0.26622866398299844,282.29932679762646,0.43605832115902204,0.406945118882805,0.4197669442034315
280.5259483873225,0.524669047555499,0.2780016774768643,0.26617036504914937,282.29927872734515,0.4360987482371862,0.407032310168849,0.4198467086439233
280.5262609275303,0.5246195457993803,0.27793243965187897,0.26611197934423897,282.29924590046926,0.4361393850893229,0.4071200760684743,0.4199272588848274
280.52656824507596,0.524569989873849,0.2778631458828306,0.2660534628051507,282.29923100417324,0.4361802589325445,0.4072085352965755,0.420008763150467
280.5268695014294,0.5245203693091562,0.2777937631418152,0.26599476768356034,282.2992366637128,0.43622139775180246,0.40729782029439415,0.42009140391420774
280.52716388640266,0.5244706735982357,0.2777242555743022,0.2659358434400383,282.29926538310855,0.4362628296950355,0.40738807505183106,0.4201753742659419
280.5274506325231,0.524420892372497,0.27765458505649654,0.2658766376511379,282.2993194991526,0.43630458254857696,0.4074794527161764,0.4202608742637062
280.52772902624923,0.5243710155477461,0.2775847117744884,0.26581709688337635,282.29940114727805,0.43634668329899423,0.40757211313373204,0.4203481074418613
280.52799841578695,0.5243210334376273,0.27751459480469476,0.2657571675060397,282.29951223950314,0.43638915778569476,0.4076662204117879,0.42043727759025756
280.5282582157288,0.5242709368366493,0.2774441926641837,0.26569679641414323,282.2996544520897,0.436432030439737,0.4077619406193359,0.42052858590478687
280.5285079099795,0.5242207170787221,0.2773734638224258,0.2656359316615698,282.2998292204841,0.4364753240938212,0.4078594396646725,0.42062222851007813
280.5287470516763,0.524170366067162,0.2773023671597501,0.26557452298369744,282.3000377424241,0.43651905987196615,0.4079588814055345,0.42071839443175263
280.52897526290434,0.5241198762925504,0.27723086237897265,0.26551252224786936,282.30028098326466,0.4365632571156459,0.40806042595851655,0.4208172638573265
280.5291922316079,0.5240692408245332,0.2771589103477138,0.2654498837822462,282.3005596882038,0.4366079333829808,0.4081642283069612,0.4209190068894027
280.5293977090787,0.5240184532971388,0.2770864733861836,0.2653865646334499,282.30087439495367,0.4366531044740845,0.40827043713636035,0.4210237825789849
280.5295915063154,0.5239675078835652,0.277013515513548,0.265322524767725,282.3012254477542,0.4366987844783764,0.40837919384224497,0.42113173818208455
280.52977348941175,0.5239163992601625,0.2769400026204161,0.26525772716859936,282.30161301412284,0.4367449858670141,0.40849063185086915,0.42124300882981447
280.52994357586925,0.5238651225683779,0.2768659026150496,0.2651921379110345,282.3020371003726,0.4367917195827686,0.4086048760444708,0.42135771728422233
280.53010173008056,0.5238136733739618,0.27679118552179577,0.26512572617699676,282.3024975673329,0.43683899514838365,0.40872204238732834,0.42147597392693426
280.53024795905503,0.5237620476227595,0.2767158235420303,0.26505846423030077,282.30299414588376,0.43688682078266095,0.4088422377027808,0.42159787690427436
280.53038230827065,0.5237102415980771,0.2766397910818303,0.26499032735653016,282.3035264519859,0.43693520351890713,0.4089655595921358,0.4217235124069074
280.53050485768387,0.5236582518784852,0.27656306475573844,0.26492129378261847,282.3040940001778,0.4369841493231533,0.40909209644524785,0.4218529550275529
280.53061571801123,0.5236060752972594,0.27648562336491694,0.26485134457194526,282.3046962171787,0.43703366320903847,0.4092219275588968,0.4219862682094597
280.53071502709355,0.523553708905832,0.2764074478709792,0.26478046352220685,282.30533245340837,0.43708374934729693,0.40935512327028983,0.42212350468402643
280.5308029466708,0.5235011499377941,0.27632852133176333,0.26470863702376213,282.3060019942615,0.43713441117401675,0.40949174524578236,0.42226470705687524
280.5308796592823,0.5234483957765173,0.2762488288408561,0.2646358539321051,282.3067040706199,0.4371856514898074,0.40963184675109326,0.42240990833815406
280.53094536550697,0.5233954439279714,0.2761683574533644,0.26456210542842673,282.30743786764015,0.43723747255032336,0.40977547298039185,0.42255913251416716
280.53100028131547,0.5233422919941555,0.27608709610497195,0.2644873848808485,282.3082025330962,0.4372898761519072,0.4099226614059462,0.4227123951155125
280.531044635712,0.5232889376511263,0.27600503552675076,0.2644116877046736,282.3089971850345,0.43734286370891307,0.4100734421466541,0.42286970378449373
280.53107866878287,0.5232353786294958,0.2759221681518064,0.2643350112206397,282.3098209184643,0.43739643632224734,0.41022783836777704,0.42303105884797054
280.53110262954476,0.5231816126988661,0.2758384880417446,0.26425735453776694,282.3106728110843,0.43745059484164384,0.41038586659933196,0.4231964537952044
280.53111677428717,0.5231276376527809,0.2757539907718066,0.2641787183970876,282.31155192900803,0.43750533992251395,0.41054753721910975,0.42336587589902536
280.53112136487107,0.5230734512985035,0.27566867335120454,0.2640991050585491,282.3124573310804,0.43756067207275695,0.4107128547922736,0.4235393066725306
280.5311166676315,0.5230190514490668,0.27558253413255435,0.2640185181784705,282.313388073107,0.43761659169471046,0.41088181845364463,0.42371672235801394
280.5311029518101,0.5229644359151427,0.2754955727255448,0.2639369626960525,282.3143432114841,0.4376730991206393,0.41105442227153843,0.4238980943790354
280.5310804888216,0.5229096025013182,0.27540778991500364,0.2638544447266478,282.3153218061883,0.4377301946432019,0.4112306555932562,0.4240833897648281
280.53104955072587,0.5228545490028693,0.27531918757318485,0.2637709714532734,282.31632292367243,0.4377878785412378,0.4114105034102381,0.42427257158066617
280.5310104097725,0.5227992732033991,0.2752297685781088,0.263686551026301,282.3173456393479,0.43784615110091357,0.4115939466992455,0.4244655993216558
280.53096333742184,0.5227437728760729,0.2751395367500806,0.2636011924830445,282.3183890391237,0.43790501263155135,0.4117809626924212,0.42466242923443315
280.53090860383924,0.5226880457821163,0.2750484967468852,0.26351490563227015,282.3194522215351,0.43796446347942436,0.4119715253027758,0.4248630147611068
280.53084647722017,0.5226320896731171,0.27495665403720354,0.26342770101097523,282.3205342992573,0.4380245040397243,0.4121656052463999,0.4250673067224759
280.5307772228518,0.5225759022956811,0.27486401481525097,0.2633395897934858,282.3216344003683,0.4380851347589957,0.4123631703919134,0.4252752536663006
280.53070110360716,0.5225194813913443,0.27477058592549636,0.263250583708446,282.32275166850445,0.43814635614053316,0.41256418606761597,0.4254868021876286
280.530618378645,0.5224628247020208,0.2746763748133989,0.26316069498191813,282.32388526455753,0.4382081687480217,0.4127686152685873,0.42570189715318796
280.5305293036599,0.522405929973112,0.27458138948632516,0.2630699362899439,282.3250343673322,0.43827057320602797,0.41297641882148733,0.4259204818904255
280.530434129871,0.522348794958316,0.2744856384418335,0.2629783206867227,282.3261981735406,0.43833357019669705,0.41318755567446896,0.42614249846115093
280.5303331050531,0.522291417423285,0.274389130616291,0.26288586155047605,282.3273758986973,0.43839716045693056,0.4134019831078036,0.4263678878644371
280.53022647200027,0.5222337951498428,0.27429187534640204,0.26279257254165334,282.32856677644133,0.4384613447758943,0.41361965689298463,0.4265965902051219
280.53011446893254,0.522175925942709,0.27419388234040626,0.2626984675654783,282.3297700604737,0.4385261239917959,0.4138405314184072,0.42682854484241567
280.5299973297407,0.52211780763047,0.27409516160673203,0.2626035607154983,282.330985022732,0.43859149898011557,0.4140645599640554,0.4270636905894431
280.52987528323223,0.5220594380723208,0.2739957234304758,0.2625078662374952,282.33221095420913,0.4386574706544721,0.4142916948101339,0.4273019658610592
280.529748553197,0.5220008151642349,0.2738955783567514,0.2624113985126698,282.3334471656692,0.43872403995600046,0.4145218873065553,0.4275433087453646
280.52961735883883,0.5219419368370827,0.2737947371258553,0.2623141720057273,282.33469298570554,0.43879120784603376,0.41475508812123535,0.4277876571773393
280.52948191417295,0.5218828010670368,0.2736932106623644,0.26221620124263323,282.33594776236833,0.4388589753021143,0.41499124730035286,0.4280349490450876
280.52934242817565,0.5218234058775616,0.27359101005049724,0.2621175007893008,282.33721086218117,0.4389273433074762,0.41523031436304386,0.42828512226252674
280.5291991050394,0.5217637493385415,0.27348814649050923,0.2620180852210105,282.3384816693216,0.4389963128465467,0.41547223846817627,0.42853811487151144
280.52905214384884,0.5217038295767747,0.27338463128824503,0.2619179690983786,282.3397595866278,0.4390658848963676,0.41571696846994294,0.42879386515245727
280.5289017386162,0.5216436447754027,0.2732804758319446,0.2618171669536199,282.34104403502283,0.43913606041994424,0.415964453006503,0.42905231166183583
280.5287480788858,0.5215831931723299,0.273175691564048,0.26171569327305294,282.34233445119185,0.439206840361497,0.4162146406009417,0.4293133932877699
280.52859134830413,0.5215224730767223,0.27307028996701593,0.2616135624628963,282.3436302909734,0.4392782256338057,0.41646747974296056,0.4295770494081456
280.52843172714836,0.5214614828516952,0.27296428254932475,0.26151078886619683,282.3449310254756,0.4393502171219779,0.41672291891604635,0.4298432197825166
280.52826938979723,0.5214002209343458,0.27285768081661865,0.26140738671347846,282.3462361430159,0.43942281566730546,0.4169809067338603,0.43011184477273723
280.52810450627413,0.5213386858286619,0.27275049627535664,0.26130337013916266,282.34754514770486,0.4394960220673043,0.41724139191656934,0.4303828652575598
280.5279372421865,0.5212768761047878,0.2726427404019263,0.2611987531583648,282.34885755869584,0.43956983707201,0.41750432340647575,0.43065622271751364
280.52776775812896,0.5212147904126725,0.27253442464034133,0.2610935496494331,282.35017291202684,0.43964426136952517,0.41776965039818204,0.4309318593215166
280.52759621096965,0.5211524274631758,0.2724255603913588,0.2609877733725941,282.3514907563883,0.43971929559832434,0.41803732234780944,0.4312097178106738
280.5274227517316,0.5210897860558268,0.2723161589908259,0.2608814379200743,282.3528106579945,0.43979494032057187,0.4183072890976866,0.4314897417372708
280.5272475290938,0.5210268650495167,0.2722062317183365,0.2607745567568312,282.35413219431496,0.4398711960424821,0.41857950080203316,0.43177187525515914
280.5270706860219,0.5209636633882762,0.2720957897696669,0.26066714317282447,282.3554549581616,0.4399480631899023,0.41885390806694744,0.43205606333981283
280.5268923616878,0.5209001800901247,0.27198484426277386,0.26055921030471196,282.3567785565452,0.44002554211726963,0.41913046190690206,0.43234225167813023
280.5267126917372,0.5208364142437194,0.27187340622982314,0.2604507711295027,282.3581026077817,0.4401036331053262,0.41940911377711887,0.4326303866922801
280.5265318066511,0.5207723650224381,0.27176148659310795,0.26034183842994957,282.3594267447932,0.44018233634320647,0.4196898156842017,0.43292041569056955
280.5263498344708,0.5207080316651849,0.27164909618984806,0.2602324248461097,282.36075061113905,0.44026165195169153,0.41997252005624514,0.43321228662732386
280.5261668982553,0.5206434134964675,0.2715362457376395,0.2601225428154138,282.3620738644788,0.44034157995476303,0.4202571799132238,0.43350594837202555
280.52598311781054,0.5205785099066095,0.2714229458495947,0.2600122046155693,282.36339617203043,0.4404221202986314,0.42054374877399325,0.433801350506275
280.525798609694,0.5205133203695339,0.27130920702141903,0.2599014223323623,282.36471721472356,0.44050327283706864,0.4208321807318982,0.43409844347323484
280.5256134863529,0.5204478444266857,0.2711950396296336,0.2597902078778167,282.3660366826287,0.44058503733718646,0.42112243044109227,0.4343971784819591
280.52542785679526,0.5203820816950582,0.2710804539317826,0.2596785729786608,282.36735427789563,0.4406674134770951,0.42141445312708947,0.43469750756492403
280.5252418268633,0.520316031864226,0.2709654600573509,0.259566529179101,282.3686697126049,0.4407504008422471,0.4217082046149786,0.43499938355405404
280.5250554992122,0.5202496946952537,0.2708500680144708,0.25945408784453455,282.36998270904246,0.4408339989321314,0.4220036413011276,0.43530276007292856
280.52486897284615,0.5201830700213673,0.2707342876753734,0.25934126014978776,282.3712929994898,0.44091820714924107,0.4223007202162011,0.43560759157236095
280.52468234425925,0.5201161577407629,0.27061812879241137,0.2592280570990198,282.3726003258858,0.4410030248131755,0.4225993989471289,0.4359138332505529
280.52449570614345,0.5200489578268404,0.27050160097273407,0.259114489498236,282.3739044397301,0.44108845114271095,0.42289963575507944,0.43622144116647804
280.524309149024,0.5199814703126915,0.2703847137082794,0.2590005679933816,282.3752051006854,0.4411744852796134,0.4232013894304703,0.43653037207444967
280.52412275983727,0.5199136953055369,0.2702674763378722,0.25888630302575355,282.37650207825396,0.4412611262611141,0.42350461946929285,0.43684058361255784
280.52393662331565,0.5198456329658208,0.27014989809444945,0.25877170489203344,282.3777951493676,0.4413483730547714,0.42380928585492084,0.4371520340465972
280.52375082039185,0.5197772835396981,0.27003198802707046,0.2586567836487216,282.3790841016164,0.44143622450709347,0.42411534940698575,0.4374646826726433
280.5235654309943,0.5197086473009723,0.26991375512477545,0.2585415492711888,282.3803687263355,0.4415246794254824,0.424422771223061,0.43777848913796685
280.52338053078984,0.5196397246198559,0.26979520816411307,0.2584260114579287,282.3816488274637,0.44161373648093816,0.4247315133679479,0.4380934142793481
280.5231961937799,0.5195705159002197,0.2696763558454652,0.25831017981210413,282.3829242129651,0.441703394295871,0.4250415382475598,0.43840941933827143
280.5230124916976,0.5195010216141267,0.2695572067130693,0.25819406373143433,282.38419469956335,0.4417936513953238,0.4253528089828277,0.4387264664372095
280.522829492989,0.5194312422952776,0.2694377691622717,0.2580776724292205,282.3854601114042,0.441884506211832,0.42566528936172515,0.4390445184842919
280.522647264856,0.5193611785128187,0.2693180515069954,0.2579610150125602,282.3867202778561,0.4419759571281622,0.42597894354424776,0.4393635388423163
280.52246587109505,0.5192908309178267,0.2691980618567651,0.2578441003327155,282.38797503826555,0.4420680024035789,0.42629373661102327,0.43968349196095163
280.5222853744504,0.5192202001830816,0.26907780826575073,0.2577269371725558,282.3892242342835,0.4421606402647603,0.4266096338906288,0.44000434258057186
280.522105834479,0.519149287055953,0.2689572985990479,0.2576095340783307,282.39046771710673,0.4422538688279906,0.426926601563763,0.44032605644790135
280.5219273091789,0.5190780923206465,0.26883654062098206,0.2574918994742189,282.39170534265776,0.4423476861500445,0.42724460626122734,0.44064859982348853
280.52174985480724,0.5190066168064065,0.2687155419781246,0.2573740416375429,282.39293697245097,0.4424420902215907,0.427563615144124,0.4409719395918205
280.52157352480646,0.5189348614035585,0.2685943101467915,0.2572559686390407,282.39416247535627,0.4425370789371111,0.4278835961364349,0.4412960435116817
280.5213983717669,0.5188628270235097,0.2684728525447918,0.25713768847771107,282.3953817231665,0.4426326501591202,0.42820451742160665,0.44162087964223135
280.52122444522513,0.5187905146465354,0.26835117639239486,0.25701920891311436,282.39659459631054,0.44272880164281214,0.4285263480656255,0.44194641705197824
280.5210517937698,0.5187179252730073,0.26822928884954267,0.25690053763284293,282.39780097743676,0.44282553111048106,0.42884905740646323,0.4422726251154562
280.5208804642223,0.5186450599541007,0.26810719692459073,0.25678168214102165,282.39900075590356,0.4429228362055464,0.4291726154585574,0.44259947397970434
280.52071050099715,0.5185719197884812,0.26798490747602305,0.2566626497651194,282.40019382674365,0.4430207144939289,0.42949699290070714,0.44292693453183446
280.5205419479316,0.5184985058853206,0.2678624273312114,0.2565434477941968,282.40138008645414,0.44311916352547936,0.4298221605520133,0.4432549778211064
280.52037484602437,0.518424819416903,0.26773976311483827,0.25642408327521765,282.40255943994663,0.4432181807492628,0.430148090135432,0.44358357591364084
280.52020923520223,0.5183508615831096,0.2676169213535476,0.25630456314305233,282.40373179543093,0.4433177635671866,0.43047475380494915,0.44391270134290595
280.5200451547405,0.518276633599961,0.2674939085243121,0.25618489427141133,282.4048970629368,0.4434179093567189,0.43080212393899525,0.44424232690190907
280.5198826410391,0.5182021367432403,0.2673707308950187,0.256065083288337,282.4060551603487,0.4435186153977081,0.43113017384418506,0.444572426411509
280.5197217297062,0.5181273723026677,0.26724739467753816,0.25594513675907615,282.40720600768867,0.4436198789451592,0.43145887707156005,0.4449029739514278
280.51956245542453,0.51805234159232,0.26712390600007446,0.25582506114815945,282.4083495281843,0.4437216972154759,0.43178820754744796,0.44523394402605987
280.519404850478,0.5179770459751925,0.2670002708001593,0.25570486269977477,282.4094856517059,0.44382406734234786,0.43211814004172827,0.44556531205867655
280.51924894672214,0.5179014868212792,0.2668764949855884,0.2555845476248677,282.4106143090523,0.4439269864472302,0.43244864945413175,0.44589705360976317
280.5190947744684,0.5178256655334582,0.2667525843423834,0.25546412199135116,282.4117354350581,0.4440304515999628,0.43277971122421516,0.4462291448377028
280.5189423622871,0.5177495835488942,0.2666285445022818,0.2553435916909012,282.41284896966806,0.44413445980883265,0.43311130147401783,0.4465615626336552
280.51879173850824,0.517673242309623,0.26650438107597385,0.25522296259114524,282.41395485376637,0.44423900807364114,0.43344339641850477,0.4468942839890495
280.51864292960397,0.5175966432945504,0.26638009952104563,0.25510224038304563,282.4150530337308,0.44434409333427954,0.43377597294851816,0.4472272866315278
280.51849596080194,0.5175197880041444,0.2662557051837445,0.2549814306318209,282.41614345841083,0.44444971249110815,0.4341090084459119,0.44756054880872953
280.5183508570253,0.517442677945553,0.2661312033826311,0.25486053887040216,282.41722607789893,0.4445558624335694,0.43444248041551836,0.4478940489034527
280.51820764130457,0.5173653146614828,0.26600659926595743,0.254739570437353,282.41830084815143,0.4446625399904595,0.4347763671138652,0.44822776610651593
280.51806633589393,0.5172876997061282,0.2658818979114485,0.2546185305930374,282.419367726484,0.4447697419688401,0.4351106471066309,0.4485616799306139
280.5179269625702,0.5172098346433625,0.2657571043575528,0.2544974245516904,282.4204266716783,0.44487746516074717,0.43544529913358015,0.44889577008101644
280.5177895411568,0.5171317210700411,0.2656322234568456,0.2543762573179709,282.42147764805134,0.44498570630028744,0.4357803027529468,0.4492300171308473
280.5176540909807,0.5170533605899736,0.2655072600093939,0.2542550338389437,282.42252062121236,0.4450944621076315,0.43611563775317397,0.4495644018903425
280.51752063111815,0.5169747548111898,0.26538221879702784,0.2541337590402496,282.42355555740943,0.4452037292959928,0.4364512840037332,0.4498989052591662
280.51738917881875,0.5168959053710319,0.2652571044293641,0.2540124376528028,282.4245824279061,0.4453135045276087,0.4367872221326485,0.45023350894320274
280.51725975058724,0.5168168139179053,0.26513192142147685,0.2538910743042371,282.42560120623267,0.4454237844437541,0.43712343318121005,0.4505681950726703
280.51713236286264,0.5167374821009161,0.26500667428433744,0.2537696736175154,282.42661186605284,0.44553456568440564,0.4374598982088596,0.45090294579717843
280.5170070306126,0.5166579115874621,0.2648813674145287,0.25364824008586095,282.4276143844054,0.4456458448570796,0.43779659878008104,0.45123774380375953
280.5168837676264,0.5165781040611733,0.2647560050648881,0.2535267780442209,282.42860874170344,0.4457576185396877,0.43813351708918996,0.4515725724301765
280.5167625876917,0.5164980612059829,0.2646305914791349,0.25340529181801813,282.4295949184824,0.44586988330946525,0.43847063536992387,0.4519074150528072
280.51664350410135,0.5164177847144826,0.2645051308446199,0.2532837856692333,282.43057289732155,0.44598263572766866,0.4388079361031275,0.45224225531115436
280.5165265285369,0.5163372762962621,0.2643796271803827,0.25316226367393113,282.43154266474494,0.44609587232351827,0.4391454025081462,0.45257707760946025
280.5164116723524,0.5162565376620691,0.26425408447438803,0.25304072987463655,282.4325042075222,0.4462095896238233,0.4394830179408231,0.45291186648848314
280.5162989466876,0.5161755705260038,0.2641285066956021,0.2529191882923966,282.4334575132184,0.44632378415028023,0.43982076584060936,0.4532466065779994
280.51618836130626,0.516094376616966,0.26400289766223006,0.2527976427818627,282.4344025734705,0.44643845239791846,0.44015863030770136,0.4535812831924943
280.5160799254708,0.5160129576654559,0.26387726112096405,0.252676097120615,282.4353393808186,0.44655359085550445,0.4404965957544651,0.4539158819612786
280.5159736484005,0.5159313154025382,0.26375160081439053,0.2525545550816097,282.4362679279348,0.4466691960108628,0.4408346466112964,0.4542503885326824
280.5158695383744,0.5158494515688982,0.26362592038147364,0.252433020323263,282.4371882103916,0.4467852643353547,0.44117276776281483,0.4545847890258413
280.5157676028339,0.5157673679087798,0.26350022334657575,0.2523114963801932,282.43810022594437,0.4469017922917379,0.4415109445945146,0.45491907006696464
280.515667849194,0.5156850661659392,0.26337451322808286,0.2521899867808325,282.4390039723623,0.44701877634322645,0.441849162517872,0.4552532183074077
280.515570284148,0.5156025480887191,0.263248793491238,0.25206849499446793,282.43989944866075,0.44713621294454664,0.44218740717743943,0.4555872206397974
280.51547491331564,0.5155198154289862,0.26312306746206726,0.2519470243398773,282.4407866567134,0.44725409854240866,0.4425256648258825,0.4559210645730794
280.5153817423095,0.515436869937458,0.26299733844423295,0.251825578112556,282.4416655987704,0.4473724295851086,0.44286392181305717,0.45625473771202785
280.51529077664645,0.5153537133667989,0.26287160972498297,0.2517041595893843,282.44253627762885,0.4474912025174754,0.4432021645612262,0.4565882277374248
280.5152020208814,0.515270347472502,0.2627458844597357,0.2515827719040526,282.4433986988486,0.44761041377783883,0.44354038006860563,0.4569215229144029
280.5151154790372,0.5151867740067236,0.26262016574064057,0.2514614181238444,282.4442528687175,0.4477300598092279,0.443878555607783,0.45725461177897797
280.515031155123,0.5151029947215788,0.2624944566592421,0.25134010131541845,282.4450987935299,0.44785013705472754,0.44421667845398694,0.4575874828697393
280.51494905236734,0.5150190113724276,0.26236876024955624,0.2512188244818542,282.44593648120343,0.4479706419511284,0.44455473613635593,0.45792012498568047
280.51486917333267,0.5149348257099979,0.26224307941369773,0.2510975904853378,282.4467659418002,0.4480915709418357,0.44489271675828546,0.4582525274989128
280.5147915207064,0.5148504394820477,0.26211741703563474,0.2509764021696146,282.44758718537224,0.4482129204752322,0.4452306085006479,0.45858467985577045
280.51471609705294,0.5147658544371185,0.2619917759939038,0.2508552623724646,282.4484002221819,0.4483346869982099,0.44556839956806743,0.4589165715274845
280.51464290380426,0.5146810723242876,0.26186615906688504,0.2507341738239349,282.4492050648151,0.44845686695553966,0.4459060786019964,0.4592481924263942
280.51457194218415,0.5145960948836233,0.26174056894631187,0.2506131391624126,282.4500017268163,0.44857945680740635,0.44624363462100775,0.45957953283421155
280.5145032134788,0.5145109238540707,0.2616150083211883,0.25049216102353433,282.4507902216666,0.44870245301601164,0.446581056655484,0.4599105830431978
280.51443671866247,0.514425560975558,0.26148947985801396,0.2503712420184665,282.4515705633251,0.44882585204096387,0.44691833383492513,0.46024133344705115
280.5143724578,0.5143400079813469,0.26136398610252154,0.2502503846299696,282.45234276779644,0.44894965035230594,0.44725545581466325,0.460571774962075
280.51431043096676,0.5142542665976663,0.26123852956080934,0.25012959129984197,282.45310685154567,0.44907384443338266,0.4475924124201415,0.46090189866726783
280.5142506382335,0.5141683385507612,0.26111311273852916,0.2500088644693986,282.45386283104784,0.44919843076748556,0.4479291934787721,0.46123169564365735
280.51419307912903,0.5140822255652994,0.26098773808657355,0.24988820652130667,282.4546107237572,0.4493234058391183,0.4482657890580179,0.4615611572136652
280.51413775261227,0.5139959293535803,0.2608624079517027,0.24976761972883096,282.4553505485249,0.44944876615451523,0.4486021896772722,0.46189027514088077
280.51408465765917,0.5139094516249291,0.26073712466925375,0.24964710635360202,282.456082324275,0.44957450822564754,0.44893838590471724,0.4622190412342031
280.514033793234,0.5138227940887955,0.2606118905684344,0.24952666865066456,282.4568060700391,0.4497006285640289,0.44927436833516815,0.4625474473297404
280.5139851578343,0.5137359584469791,0.2604867078907575,0.24940630878257827,282.4575218061383,0.4498271236937698,0.44961012794438115,0.46287548564006675
280.51393874942,0.5136489463896241,0.260361578813316,0.24928602884507595,282.45822955368044,0.44995399016048654,0.44994565598788344,0.4632031486460949
280.5138945659248,0.5135617596061715,0.26023650551180716,0.24916583093252556,282.4589293337783,0.4500812245111778,0.4502809437272597,0.46353042883393847
280.51385260536847,0.5134743997844232,0.26011149013922497,0.2490457171149274,282.45962116779464,0.45020882329437667,0.4506159825226965,0.4638573187880281
280.51381286534803,0.5133868685976017,0.25998653474850186,0.24892568935784595,282.46030507829664,0.45033678308403297,0.4509507641675252,0.46418381151400173
280.5137753430574,0.5132991677123528,0.2598616413656557,0.24880574959982257,282.4609810882126,0.4504651004676624,0.4512852805710691,0.464509900126426
280.5137400356857,0.5132112987954173,0.2597368120162674,0.24868589977886926,282.4616492204802,0.45059377203255846,0.4516195236447502,0.46483557774208634
280.51370694021705,0.51312326350831,0.25961204867845966,0.24856614178233138,282.46230949860814,0.45072279437415647,0.45195348550908643,0.46516083768327393
280.5136760533177,0.5130350634941937,0.25948735324177796,0.2484464774067498,282.4629619469591,0.45085216412123696,0.45228715866516916,0.46548567363669474
280.5136473716282,0.5129467003930978,0.2593627275860789,0.2483269084392254,282.46360658996133,0.45098187790860705,0.45262053565445043,0.4658100793264078
