,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
25,1536.0,32.0,0.0,0.0,0.00015783100286625995,3.9059723753251686e-05,2.4583628471330066,564.7332690000001,569.3598972999025,31.0
26,1536.0,32.0,0.0,0.0,0.00015771330225788915,2.064948372357697e-05,2.458362725127949,586.3858828000001,591.2014993999619,31.0
27,1536.0,32.0,0.0,0.0,0.00015765411870916068,1.0994200060299866e-05,2.458362663314577,608.3593709000002,613.3501112998929,31.0
28,1536.0,32.0,0.0,0.0,0.00015763442638672132,5.835877981090855e-06,2.4583626300785695,630.3650501000002,635.5332622998394,31.0
29,1536.0,32.0,0.0,0.0,0.00015762242787786818,3.0493866354015744e-06,2.458362612428476,651.5640787000002,656.9040698998142,31.0
30,1536.0,32.0,0.0,0.0,0.00015761643055611785,1.7034833570857813e-06,2.458362601775585,672.1786202000002,677.6891053998843,31.0
31,1536.0,32.0,0.0,0.0,0.00015761342694986524,9.231203729905554e-07,2.45836259751128,694.6739699000002,700.3632610000204,31.0
32,1536.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,768.0,16.0,0.0,0.0,1.9538960650920103,170.27545178500446,292.60284739546614,20.7640664,20.961055199848488,31.0
34,768.0,16.0,0.0,0.0,1.1813387306790446,127.04820256522781,166.0623584302131,31.9012269,32.27014459995553,31.0
35,768.0,16.0,0.0,0.0,0.6480505601607547,76.15523380088324,90.57698352259492,42.7948839,43.33150719990954,31.0
36,768.0,16.0,0.0,0.0,0.3514728148307995,41.7400836604095,49.216399166385536,52.9128774,53.61347300000489,31.0
37,768.0,16.0,0.0,0.0,0.18813126517846968,22.684545469272766,26.627358880626577,63.1437712,64.01053039985709,31.0
38,768.0,16.0,0.0,0.0,0.1001283775052002,12.251063529964322,14.501118599724881,73.7171395,74.75431089987978,31.0
39,768.0,16.0,0.0,0.0,0.053045548251077435,6.565058569214058,8.11590131062981,84.97662270000001,86.18556959996931,31.0
40,768.0,16.0,0.0,0.0,0.02814560076382122,3.5025059690118066,4.8742070668974575,95.8870253,97.26921389997005,31.0
41,768.0,16.0,0.0,0.0,0.014980865628899664,1.8640425488434074,3.3645549715795733,106.6817094,108.23140439996496,31.0
42,768.0,16.0,0.0,0.0,0.007984823550884812,0.9906862074840251,2.760812268928398,116.9196427,118.63537500007078,31.0
43,768.0,16.0,0.0,0.0,0.004269311469045078,0.5261114058323264,2.55460645447979,126.7282956,128.61083330004476,31.0
44,768.0,16.0,0.0,0.0,0.0025018557402631814,0.2792713046032932,2.4899942554278467,137.0088078,139.06587569997646,31.0
45,768.0,16.0,0.0,0.0,0.0016415702266385779,0.1482058717410679,2.469972753800599,148.1702413,150.4002884000074,31.0
46,768.0,16.0,0.0,0.0,0.0011871084077483829,0.07863987682778903,2.4635303009254654,159.01650619999998,161.42432809993625,31.0
47,768.0,16.0,0.0,0.0,0.000946724720677139,0.0417239304995139,2.4613045271133656,169.97510889999998,172.55763350008056,31.0
48,768.0,16.0,0.0,0.0,0.0008194364500013762,0.022136435365677148,2.4604607667783176,180.41792829999997,183.16806349996477,31.0
49,768.0,16.0,0.0,0.0,0.0007519832121261061,0.011744001231384476,2.460108168629497,190.77813119999996,193.69350719987415,31.0
50,768.0,16.0,0.0,0.0,0.0007162207173223578,0.006230520274671023,2.4599478696366535,201.53313449999996,204.62491169990972,31.0
51,768.0,16.0,0.0,0.0,0.0006972539995899751,0.0033054384279379316,2.4598703644336113,212.26596629999997,215.52915799990296,31.0
52,768.0,16.0,0.0,0.0,0.0006871935008234686,0.0017535760107943398,2.459831369264424,223.0832635,226.52057509985752,31.0
53,768.0,16.0,0.0,0.0,0.0006818570080326936,0.0009302752092837275,2.4598112795818694,233.43996239999998,237.04637099988759,31.0
54,768.0,16.0,0.0,0.0,0.0006790268170675517,0.0004935523639471679,2.4598007870369427,243.4911254,247.26000400003977,31.0
55,768.0,16.0,0.0,0.0,0.0006775246245069866,0.0002618731838962887,2.4597952684914586,253.9188087,257.8578083999455,31.0
56,768.0,16.0,0.0,0.0,0.0006767282523014728,0.00013877816633217933,2.4597923581635968,264.934335,269.0461861998774,31.0
57,768.0,16.0,0.0,0.0,0.0006763055907299531,7.374080865251281e-05,2.4597908141158236,275.98175779999997,280.26740340003744,31.0
58,768.0,16.0,0.0,0.0,0.0006760815227835337,3.912740377713699e-05,2.4597899959685257,286.23392629999995,290.70009569986723,31.0
59,768.0,16.0,0.0,0.0,0.0006759618711384974,2.0800110375431858e-05,2.4597895617011196,296.15806929999997,300.796216199873,31.0
60,768.0,16.0,0.0,0.0,0.0006759036587027367,1.0999987883687831e-05,2.459789331186907,306.92052069999994,311.7303442999255,31.0
61,768.0,16.0,0.0,0.0,0.0006758831310662572,5.7792885595263696e-06,2.459789212287478,318.02435349999996,323.01082369987853,31.0
62,768.0,16.0,0.0,0.0,0.0006758715178420971,3.138618608362468e-06,2.459789146666788,328.8860352,334.0470195999369,31.0
63,768.0,16.0,0.0,0.0,0.0006758656866736601,1.715935980493303e-06,2.4597891117504362,339.57120699999996,344.9020412999671,31.0
64,768.0,16.0,0.0,0.0,0.0006758626137184365,8.824147521250318e-07,2.459789093462747,350.0206947,355.520577599993,31.0
65,768.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,384.0,8.0,0.0,0.0,1.9503561102337699,170.12317089034278,292.63379356044817,4.8995866,5.065798799972981,31.0
67,384.0,8.0,0.0,0.0,1.178983127624349,126.96126706333335,166.178012845016,9.7886527,10.123141200048849,31.0
68,384.0,8.0,0.0,0.0,0.6461247500302534,76.12142300869935,90.76282518116682,14.6576256,15.163080699974671,31.0
69,384.0,8.0,0.0,0.0,0.3497098042350899,41.736049936307715,49.42931105582204,19.6820652,20.354836700018495,31.0
70,384.0,8.0,0.0,0.0,0.18652001647029692,22.691957955825174,26.833959298034703,24.8018006,25.651397400069982,31.0
71,384.0,8.0,0.0,0.0,0.099683099777792,12.260870636958298,14.694824550721274,29.8579398,30.879247900098562,31.0
72,384.0,8.0,0.0,0.0,0.05323500956632188,6.573411998850516,8.294582059228278,34.68547,35.87465490004979,31.0
73,384.0,8.0,0.0,0.0,0.028458197700444998,3.5086003850077683,5.034157081201634,39.436446100000005,40.8025644000154,31.0
74,384.0,8.0,0.0,0.0,0.015438961834831844,1.86814950746721,3.4980178789444705,44.2564982,45.79425490018912,31.0
75,384.0,8.0,0.0,0.0,0.00952286760758625,0.9933244131031136,2.863330130659933,48.9003321,50.60037180013023,31.0
76,384.0,8.0,0.0,0.0,0.006469502267862026,0.527753063456051,2.631455435498511,53.6532381,55.51770500000566,31.0
77,384.0,8.0,0.0,0.0,0.0048550548532375615,0.280269969945122,2.550191918125238,58.454874700000005,60.48796380008571,31.0
78,384.0,8.0,0.0,0.0,0.004000409599825616,0.14880329037807782,2.520584716538906,63.39593000000001,65.6058902000077,31.0
79,384.0,8.0,0.0,0.0,0.0035475339037702724,0.07899254990926691,2.508884648579159,68.45748470000001,70.8438834999688,31.0
80,384.0,8.0,0.0,0.0,0.003307390738200411,0.04192993821743841,2.503829010042549,73.46550630000002,76.0235516000539,31.0
81,384.0,8.0,0.0,0.0,0.0031800006563571515,0.02225573928323604,2.5014736991780464,78.29211700000002,81.01601879997179,31.0
82,384.0,8.0,0.0,0.0,0.0031124064214509417,0.011812702438483907,2.500316359962828,83.18203770000002,86.06966940010898,31.0
83,384.0,8.0,0.0,0.0,0.0030765342278868957,0.006269809691327089,2.499728291184898,87.94422270000003,91.00007309997454,31.0
84,384.0,8.0,0.0,0.0,0.0030574967763641325,0.0033277723742490745,2.49942353846867,92.68279340000002,95.91036209999584,31.0
85,384.0,8.0,0.0,0.0,0.003047394563566286,0.0017661944761920025,2.499263894365269,97.47642280000002,100.87173940008506,31.0
86,384.0,8.0,0.0,0.0,0.0030420325087447964,0.0009374556788941382,2.4991797167157594,102.25817990000002,105.81771500012837,31.0
87,384.0,8.0,0.0,0.0,0.0030391865496426362,0.0004975308167838134,2.499135228215426,107.10954880000001,110.8332812001463,31.0
88,384.0,8.0,0.0,0.0,0.003037675585346733,0.00026410108377002226,2.499111659756112,111.93963120000001,115.83558290009387,31.0
89,384.0,8.0,0.0,0.0,0.003036873289261166,0.0001401623871218555,2.499099164418106,116.8781694,120.94573860010132,31.0
90,384.0,8.0,0.0,0.0,0.003036448306886541,7.440560667171792e-05,2.4990925228652667,121.8852871,126.12838380015455,31.0
91,384.0,8.0,0.0,0.0,0.003036222242428721,3.9463784383113594e-05,2.499089005477161,126.8346885,131.25333560002036,31.0
92,384.0,8.0,0.0,0.0,0.0030361021031808377,2.0984487433800487e-05,2.499087134171055,131.7833901,136.3670737000648,31.0
93,384.0,8.0,0.0,0.0,0.0030360440416075107,1.1178022431516643e-05,2.4990861549221974,136.5299245,141.27876690006815,31.0
94,384.0,8.0,0.0,0.0,0.003036023015226874,5.806114914093525e-06,2.499085638985693,141.2547672,146.17030620016158,31.0
95,384.0,8.0,0.0,0.0,0.0030360109333287255,3.169510957909585e-06,2.499085346473111,145.8205782,150.90143289999105,31.0
96,384.0,8.0,0.0,0.0,0.003036005712772294,1.6878115793305395e-06,2.499085206886801,150.5004348,155.7506405999884,31.0
97,384.0,8.0,0.0,0.0,0.003036002857299991,8.662189656097671e-07,2.4990851343308136,155.3843996,160.80475680017844,31.0
98,384.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,192.0,4.0,0.0,0.0,1.933468879681186,169.35002175197656,292.7936021490045,2.2374124,2.424115400062874,31.0
100,192.0,4.0,0.0,0.0,1.1687652836001234,126.51988448871784,166.77604134154544,4.231437100000001,4.615657899994403,31.0
101,192.0,4.0,0.0,0.0,0.6420851011507693,75.94924992934159,91.75265171354086,6.2869881,6.845832800026983,31.0
102,192.0,4.0,0.0,0.0,0.3499989090569784,41.7146643463058,50.533623088788055,8.5218263,9.258318400010467,31.0
103,192.0,4.0,0.0,0.0,0.18868065082142493,22.72854431557089,27.92124464780555,10.446978300000001,11.37757520005107,31.0
104,192.0,4.0,0.0,0.0,0.10153011418356073,12.309943603144685,15.74709487351261,12.300082900000001,13.407859399914742,31.0
105,192.0,4.0,0.0,0.0,0.0588644806534262,6.615431848471731,9.318300686784365,14.164940200000002,15.446876999922097,31.0
106,192.0,4.0,0.0,0.0,0.03764210220703035,3.5393590074761074,6.037649968463042,16.064160200000003,17.510092499898747,31.0
107,192.0,4.0,0.0,0.0,0.026781452767295377,1.888930941979556,4.475916503791314,17.924397600000002,19.545656899921596,31.0
108,192.0,4.0,0.0,0.0,0.021020238548260295,1.0067027264167623,3.7977937422536767,19.825618000000002,21.611803600098938,31.0
109,192.0,4.0,0.0,0.0,0.017961182631495376,0.5360937326736063,3.516319329756687,21.694264000000004,23.6545691001229,31.0
110,192.0,4.0,0.0,0.0,0.01633567260256541,0.2853530236198605,3.3958663224520595,23.663740500000003,25.786964500090107,31.0
111,192.0,4.0,0.0,0.0,0.015471478753283918,0.15184891333353875,3.340957017883338,25.460335500000003,27.756996500073,31.0
112,192.0,4.0,0.0,0.0,0.01501190101572547,0.08079357474903169,3.3144431063938162,27.321206000000004,29.7769822999835,31.0
113,192.0,4.0,0.0,0.0,0.014767460265090904,0.04298396850206347,3.301113750995338,29.141716400000004,31.768611500039697,31.0
114,192.0,4.0,0.0,0.0,0.01463744579109516,0.022867312329808893,3.2942439272246222,30.932192300000004,33.72188730002381,31.0
115,192.0,4.0,0.0,0.0,0.014568279841114418,0.012164973786963634,3.290652178660043,32.665657,35.62359179998748,31.0
116,192.0,4.0,0.0,0.0,0.014531484935446315,0.006471473972155677,3.2887592745201757,34.641113000000004,37.759195199934766,31.0
117,192.0,4.0,0.0,0.0,0.014511911398187749,0.003442609525594119,3.287757351258145,36.322944500000006,39.62161849997938,31.0
118,192.0,4.0,0.0,0.0,0.01450149921350885,0.0018313805146993902,3.2872257896908,38.031201800000005,41.48640950000845,31.0
119,192.0,4.0,0.0,0.0,0.014495961264003654,0.0009742451483628511,3.2869434008269387,39.738995100000004,43.35722999996506,31.0
120,192.0,4.0,0.0,0.0,0.014493015143159482,0.0005182721183725777,3.2867933084531664,41.490158900000004,45.2643252001144,31.0
121,192.0,4.0,0.0,0.0,0.014491448180649513,0.00027565124537123957,3.2867135321229917,43.19740660000001,47.13606199994683,31.0
122,192.0,4.0,0.0,0.0,0.014490614604255825,0.00014665485189998355,3.286671063586283,45.10670970000001,49.202383199939504,31.0
123,192.0,4.0,0.0,0.0,0.014490170619410492,7.80845792915042e-05,3.2866484578877593,46.78688990000001,51.04578229994513,31.0
124,192.0,4.0,0.0,0.0,0.014489934593314047,4.151810575002965e-05,3.286636441116249,48.519443400000014,52.93878239998594,31.0
125,192.0,4.0,0.0,0.0,0.014489809466851966,2.206323903239233e-05,3.2866300501265275,50.24294310000001,54.82696880004369,31.0
126,192.0,4.0,0.0,0.0,0.014489745646187657,1.1742301776372614e-05,3.2866266696899533,51.99756630000001,56.744635900016874,31.0
127,192.0,4.0,0.0,0.0,0.014489723588269499,6.209946745499401e-06,3.2866248711516874,53.84558440000001,58.760276600020006,31.0
128,192.0,4.0,0.0,0.0,0.014489711437079222,3.353659080729303e-06,3.2866239004312052,55.72628040000001,60.81004979996942,31.0
129,192.0,4.0,0.0,0.0,0.014489705498476724,1.7475489221876705e-06,3.2866234029439196,57.59929520000001,62.85555350012146,31.0
130,192.0,4.0,0.0,0.0,0.014489702105663582,9.689049500435867e-07,3.2866231210749755,59.55083080000001,64.97323819994926,31.0
131,192.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
