C0_E,C1_E,C0_R,C1_R
2.8984247872752076,1.153009080140271,0.993053997080291,4.608431125068112
2.8954842471257445,1.1511570697549671,0.9969124443756532,4.612742321337288
2.8925430816475735,1.1493085195581156,1.0007838620376315,4.617047883068328
2.8896013542617522,1.1474634745536483,1.0046682020788078,4.621347680741567
2.886659126143575,1.145621977960139,1.0085654180252936,4.625641588210188
2.883716456335064,1.1437840712968996,1.0124754648253278,4.629929482542574
2.8807734018523345,1.1419497944661803,1.016398298762907,4.6342112438725955
2.8778300177736216,1.1401191858204527,1.020333877384918,4.638486755276956
2.8748863573456713,1.1382922822443482,1.0242821594180425,4.642755902625944
2.871942472060349,1.1364691192133511,1.0282431047050278,4.647018574476303
2.8689984117373983,1.1346497308575931,1.0322166741392702,4.651274661956431
2.8660542246000125,1.132834150019843,1.0362028296037717,4.6555240586604265
2.863109957345801,1.1310224083105094,1.040201533914611,4.659766660549224
2.860165655213749,1.1292145361590404,1.044212750767426,4.6640023658573
2.857221362048445,1.1274105628639153,1.0482364446863992,4.668231075002427
2.854277120356621,1.125610516635983,1.0522725809786189,4.672452690508078
2.8513329713622464,1.1238144246414155,1.0563211256900156,4.676667116926453
2.8483889550646397,1.1220223130466,1.060382045560673,4.680874260756804
2.84544511028789,1.1202342070569622,1.064455307985377,4.685074030376387
2.842501474728222,1.118450130953444,1.0685408809765757,4.689266335974769
2.839558084996704,1.1166701081259065,1.072638733129981,4.693451089494588
2.8366149766568403,1.114894161102073,1.0767488335937871,4.6976282045807185
2.83367218427221,1.1131223115850817,1.0808711520330265,4.701797596512097
2.830729741435458,1.1113545804757146,1.0850056586039891,4.705959182164255
2.827787680827789,1.1095909879199284,1.0891523239148952,4.710112879920245
2.8248460342360397,1.1078315533215557,1.093311119006907,4.714258609651401
2.8219048325710925,1.106076295356002,1.097482015335818,4.718396292696279
2.818964105920792,1.104325232012875,1.1016649847372777,4.72252585178098
2.8160238835827487,1.102578380621779,1.1058599994024678,4.726647210972599
2.8130841940847624,1.100835757868258,1.110067031859559,4.730760295653072
2.8101450651971294,1.0990973798025216,1.114286054959255,4.734865032507586
2.8072065239769026,1.0973632618755431,1.1185170418466124,4.738961349456625
2.8042685967930128,1.0956334189585708,1.122759965942481,4.743049175621745
2.801331309353406,1.0939078653651755,1.1270148009233807,4.7471284412857795
2.7983946866914264,1.092186614838549,1.1312815207184295,4.751199077925101
2.795458753234634,1.0904696806080834,1.1355600994751147,4.755261018098717
2.792523532814983,1.088757075397672,1.1398505115474635,4.7593141954343245
2.789589048652267,1.0870488114101002,1.1441527314932638,4.763358544669001
2.7866553234106166,1.0853449003740592,1.1484667340472674,4.767394001555351
2.7837223792212167,1.0836453535628263,1.152792494106121,4.7714205028262695
2.780790237663368,1.0819501817770074,1.1571299867258733,4.7754379862385665
2.7778589198020316,1.080259395375461,1.1614791871036942,4.779446390512481
2.7749284462214683,1.0785730043036885,1.1658400705609586,4.783445655274857
2.77199883700727,1.0768910180772604,1.1702126125398156,4.787435721101587
2.7690701117680367,1.0752134457995797,1.1745967885907262,4.791416529484966
2.76614228969067,1.0735402962089913,1.1789925743529797,4.795388022733586
2.7632153894826423,1.0718715776278451,1.1833999455588038,4.799350144093033
2.7602894294400055,1.0702072980207318,1.1878188780133419,4.80330283762061
2.7573644274578792,1.0685474650028997,1.19224934758583,4.807246048171077
2.7544404009930217,1.0668920858067759,1.196691330208135,4.8111797214799195
2.751517367139746,1.0652411673476243,1.2011448018572108,4.815103804017437
2.748595342605135,1.0635947162010773,1.2056097385513216,4.81901824304671
2.745674343707271,1.061952738600864,1.2100861163432357,4.822922986634699
2.7427543864361823,1.0603152404918663,1.214573911308879,4.8268179835328
2.7398354864010983,1.0586822274827516,1.219073099542598,4.830703183295164
2.736917658886828,1.0570537048952637,1.2235836571501304,4.834578536166611
2.7340009188557866,1.0554296777653713,1.2281055602397088,4.838443993084776
2.73108528091662,1.0538101508147784,1.2326387849180405,4.842299505756029
2.7281707594101663,1.0521951285268152,1.2371833072835972,4.846145026473916
2.7252573683242898,1.05058461506991,1.2417391034176812,4.849980508314572
2.722345121386566,1.0489786143798514,1.2463061493841687,4.853805904937416
2.719434032018093,1.0473771301178068,1.2508844212180839,4.857621170695384
2.71652411335294,1.0457801656873518,1.2554738949233704,4.861426260598399
2.713615378276222,1.044187724268037,1.260074546469712,4.86522113023187
2.710707839367219,1.0425998087636859,1.2646863517795972,4.869005735896298
2.707801508986746,1.0410164218808708,1.2693092867368168,4.872780034408065
2.704896399198957,1.03943756605751,1.2739433271643068,4.8765439832928354
2.701992521859076,1.0378632435420057,1.2785884488395307,4.880297540580822
2.6990898885511903,1.0362934563364343,1.2832446274713505,4.884040664964141
2.69618851064083,1.0347282062435275,1.2879118387107167,4.887773315675471
2.693288399258935,1.0331674948521243,1.29259005813783,4.891495452532717
2.6903895653043204,1.0316113235387667,1.2972792612601565,4.895207035940588
2.687492019475854,1.030059693496695,1.3019794235147768,4.898908026814409
2.6845957722298404,1.028512605696343,1.3066905202503767,4.902598386697095
2.681700833850849,1.0269700609502386,1.3114125267467773,4.906278077579874
2.678807214376679,1.0254320598434268,1.3161454181806145,4.909947062107153
2.6759149236928086,1.0238986028201156,1.3208891696601348,4.913605303330907
2.6730239714428845,1.0223696901007775,1.3256437561793757,4.917252764957472
2.670134367128129,1.02084532177381,1.330409152661432,4.920889411083628
2.667246120013949,1.0193254977083257,1.3351853339042727,4.924515206460717
2.6643592392387823,1.0178102176555024,1.3399722746365192,4.928130116194572
2.6614737337086316,1.0162994811494852,1.3447699494505692,4.931734106052436
2.6585896122109163,1.0147932876137002,1.3495783328674187,4.935327142141221
2.6557068833098914,1.0132916362626052,1.3543973992649703,4.9389091912173075
2.6528255554573206,1.0117945262051182,1.3592271229466575,4.942480220367693
2.6499456368907888,1.0103019563489455,1.3640674780665365,4.946040197317431
2.6470671357409548,1.0088139255010655,1.3689184387015556,4.949589090113848
2.644190059933184,1.0073304322747718,1.3737799787733063,4.953126867431141
2.6413144172907077,1.0058514751870047,1.3786520721237931,4.956653498258258
2.6384402154399114,1.0043770525682914,1.3835346924341771,4.9601689522003864
2.6355674619099223,1.002907162656913,1.3884278133038104,4.963673199170152
2.6326961640408584,1.0014418035116068,1.3933314081660813,4.967166209686191
2.6298263290817885,0.9999809731045591,1.3982454503726065,4.970647954561948
2.626957964092841,0.998524669227858,1.4031699130966642,4.974118405231903
2.624091076057906,0.9970728896007249,1.4081047694377327,4.977577533384379
2.621225671775463,0.9956256317651007,1.4130499923103628,4.981025311331144
2.6183617579641965,0.994182893186479,1.418005554544471,4.984461711657087
2.6154993411787735,0.9927446711731734,1.4229714287980424,4.987886707511206
2.6126384278792374,0.9913109629423105,1.4279475876211294,4.991300272375629
2.609779024389448,0.989881765580139,1.4329340034134215,4.994702380211595
2.6069211369193104,0.9884570760629906,1.4379306484377927,4.998093005390953
2.604064771571559,0.9870368912637941,1.442937494831875,5.0014721226721495
2.601209934316705,0.9856212079275606,1.4479545145669241,5.004839707300976
2.598356631043204,0.9842100227200294,1.4529816795126895,5.008195734826715
2.5955048674944297,0.9828033321660801,1.4580189613474408,5.011540181346416
2.592654649349293,0.9814011327281532,1.4630663316647758,5.014873023201608
2.5898059821371495,0.9800034207232624,1.468123761852009,5.018194237311596
2.586958871331757,0.9786101924141993,1.4731912232178508,5.021503800813233
2.5841133222595407,0.9772214439203211,1.4782686868593387,5.024801691425385
2.581269340188078,0.9758371713034416,1.4833561237836632,5.028087887104564
2.578426930265985,0.9744573705090077,1.4884535048208543,5.031362366288091
2.5755860975476934,0.9730820373904321,1.4935608006509256,5.034625107802102
2.5727468470152197,0.9717111677302884,1.498677981842076,5.037876090771632
2.5699091835219905,0.9703447571849623,1.5038050187507659,5.041115294864702
2.5670731118788437,0.9689828013689687,1.5089418816632643,5.044342699930923
2.56423863676127,0.9676252957637826,1.5140885406362297,5.047558286403622
2.5614057627971487,0.9662722358040919,1.5192449656412848,5.050762034925145
2.558574494506516,0.9649236168185094,1.5244111264614189,5.053953926613362
2.555744836330934,0.963579434058077,1.5295869927335461,5.057133942940145
2.552916792644768,0.9622396827076025,1.5347725339730243,5.060302065679916
2.5500903677122437,0.9609043578430977,1.5399677194843073,5.063458277114582
2.5472655657589116,0.9595734545023862,1.545172518498253,5.0666025597051885
2.5444423908908154,0.9582469676051151,1.550386900010646,5.0697348964748254
2.5416208471748556,0.9569248920320986,1.5556108329367921,5.07285527063421
2.5388009385791963,0.9556072225662886,1.5608442859922762,5.075963665868633
2.535982669002057,0.9542939539213471,1.5660872277430231,5.079060066208029
2.533166042292544,0.9529850807622962,1.5713396266538957,5.082144455921202
2.5303510621881986,0.9516805976432402,1.5766014509455892,5.0852168198380685
2.527537732400793,0.9503804990927018,1.5818726687812652,5.088277142919657
2.5247260565423293,0.9490847795402972,1.587153248103348,5.091325410633967
2.5219160381667125,0.9477934333576289,1.5924431567165107,5.0943616087563
2.519107680779014,0.946506454867731,1.597742362315268,5.0973857233144155
2.5163009877840357,0.9452238382939688,1.603050832354835,5.100397740870504
2.5134959625634825,0.9439455778367217,1.6083685342342897,5.10339764811163
2.5106926084050514,0.9426716676026685,1.613695435124405,5.106385432234872
2.5078909285468725,0.9414021016491111,1.6190315020689383,5.109361080714023
2.5050909261782706,0.9401368739849405,1.6243767019917927,5.112324581290028
2.5022926043992726,0.9388759785299199,1.6297310015843056,5.115275922211555
2.4994959662887006,0.9376194091826497,1.6350943674822718,5.118215091848554
2.4967010148364315,0.9363671597532085,1.640466766087462,5.121142079081754
2.4939077529907117,0.9351192240100985,1.6458481636857287,5.124056873039867
2.4911161836522613,0.9338755956746173,1.6512385264365501,5.126959463128007
2.488326309637869,0.9326362683843286,1.6566378202629524,5.1298498392573775
2.485538133748794,0.9314012357613225,1.6620460110439879,5.132727991433426
2.4827516587064546,0.9301704913483254,1.6674630644333253,5.135593910146911
2.4799668871811495,0.9289440286369913,1.6728889459312877,5.138447586211398
2.477183821818319,0.9277218410943627,1.6783236209680965,5.141289010592036
2.474402465174801,0.9265039220993847,1.6837670547090693,5.144118174816135
2.4716228197859005,0.9252902650094839,1.6892192122511078,5.146935070553489
2.4688448881355125,0.9240808631310659,1.6946800585373825,5.149739689802399
2.466068672637733,0.9228757097011614,1.70014955829027,5.152532025023744
2.4632941756934206,0.9216747979437105,1.7056276761906668,5.15531206876571
2.4605213996291377,0.9204781210090993,1.7111143766846966,5.158079814071721
2.457750346732266,0.9192856720087287,1.7166096240873592,5.1608352542574005
2.4549810192642396,0.9180974440283183,1.7221133826312738,5.163578382813119
2.45221341940944,0.9169134300774092,1.7276256162923598,5.166309193765478
2.449447549336103,0.9157336231495984,1.7331462889904563,5.169027681256786
2.446683411162011,0.9145580161887326,1.7386753644767459,5.171733839783756
2.4439210069479818,0.9133866020824394,1.7442128063031088,5.174427664256487
2.441160338742898,0.9122193737065678,1.7497585779806188,5.177109149670838
2.4384014085262975,0.9110563238688268,1.7553126427771315,5.179778291530104
2.4356442182451983,0.9098974453450586,1.760874963840848,5.182435085583507
2.4328887698279713,0.9087427308926518,1.7664455042554705,5.185079527717472
2.430135065130021,0.907592173197584,1.772024226837963,5.187711614372666
2.427383105988634,0.9064457649283114,1.7776110943351187,5.19033134213219
2.424632894211524,0.9053034987241962,1.783206069387828,5.192938707804213
2.421884431540271,0.9041653671602765,1.7888091143850176,5.195533708718415
2.4191377197064945,0.903031362802003,1.7944201916756353,5.198116342285514
2.4163927604006465,0.9019014781746737,1.8000392634544902,5.200686606241421
2.413649555258665,0.900775705750913,1.8056662917005126,5.203244498767891
2.4109081059095216,0.8996540379966432,1.8113012383649418,5.2057900181041195
2.4081684139310795,0.898536467328421,1.816944065199779,5.208323162908277
2.4054304808604297,0.8974229861236679,1.8225947337891752,5.210843932184233
2.402694308226262,0.8963135867516946,1.8282532056844039,5.213352325005769
2.399959897499763,0.8952082615266851,1.833919442203921,5.21584834093583
2.397227250124832,0.8941070027369228,1.8395934045495181,5.218331979777281
2.3944963675315822,0.8930098026574996,1.8452750538682372,5.220803241449975
2.3917672510912493,0.8919166535075445,1.850964351059955,5.223262126392821
2.3890399021591713,0.8908275474911895,1.8566612569536338,5.2257086351909114
2.3863143220691247,0.8897424767922428,1.862365732290432,5.228142768617214
2.383590512098377,0.8886614335413153,1.868077737565592,5.230564527961794
2.3808684735149437,0.8875844098603219,1.8737972332315782,5.232973914603299
2.3781482075626297,0.8865113978485587,1.8795241796391273,5.2353709301386555
2.3754297154309394,0.8854423895547515,1.8852585368965857,5.237755576677116
2.3727129983018553,0.8843773770206474,1.8910002650764433,5.240127856402575
2.369998057332728,0.8833163522651979,1.8967493241449491,5.242487771728348
2.3672848936296855,0.8822593072602116,1.9025056738342205,5.244835325565809
2.3645735082922883,0.8812062339714888,1.9082692738443892,5.247170520893354
2.361863902395263,0.8801571243420547,1.914040083765228,5.249493360929224
2.359156076965093,0.8791119702710845,1.9198180629609864,5.251803849375159
2.3564500330224583,0.8780707636525379,1.9256031707673353,5.254101989993365
2.353745771562814,0.8770334963576056,1.9313953664055508,5.2563877867963855
2.351043293536329,0.8760001602168735,1.937194608880449,5.258661244264924
2.348342599888131,0.8749707470564378,1.9430008571713884,5.260922366934148
2.345643691538039,0.8739452486797513,1.9488140701397312,5.263171159599712
2.3429465693632556,0.8729236568527331,1.95463420643958,5.26540762750987
2.340251234236489,0.8719059633374062,1.9604612247022657,5.267631775962162
2.337557687004948,0.8708921598733277,1.9662950834378567,5.269843610524521
2.3348659284759474,0.8698822381655081,1.9721357409586613,5.2720431372013445
2.332175959452932,0.8688761899156549,1.9779831555570464,5.274230362040705
2.329487780714323,0.8678740068037041,1.9838372854039026,5.276405291364802
2.326801392999296,0.8668756804763017,1.989698088472347,5.278567931937747
2.324116797043479,0.8658812025771679,1.9955655227169264,5.280718290564737
2.3214339935625277,0.8648905647329687,2.0014395459949217,5.282856374273155
2.318752983230555,0.8639037585356839,2.0073201159511407,5.284982190572549
2.316073766716498,0.8629207755731007,2.013207190202311,5.2870957470356865
2.313396344675431,0.8619416074214112,2.0191007262979346,5.289197051391067
2.310720717720296,0.8609662456223155,2.0250006815704134,5.291286111867763
2.308046886456097,0.859994681711178,2.0309070133084077,5.293362936795217
2.3053748514788777,0.8590269072160568,2.03681967875714,5.295427534605066
2.302704613343943,0.8580629136324085,2.0427386349513257,5.297479914222546
2.300036172595084,0.8571026924466739,2.0486638388620078,5.299520084721692
2.297369529770728,0.8561462351409869,2.054595247433931,5.301548055239463
2.294704685371971,0.8551935331683249,2.060532817418128,5.303563835375347
2.292041639884087,0.8542445779696631,2.0664765054790273,5.3055674349352415
2.289380393789334,0.8532993609836009,2.072426268266077,5.307558863761369
2.2867209475374115,0.8523578736239135,2.078382062258755,5.309538132109294
2.2840633015579077,0.8514201072895324,2.084343843826676,5.311505250502262
2.2814074562786453,0.8504860533780676,2.090311569330522,5.313460229485526
2.2787534121001625,0.8495557032669924,2.0962851949888903,5.3154030799567895
2.276101169399058,0.8486290483165607,2.102264676889079,5.317333813140316
2.2734507285506274,0.8477060798860956,2.108249971111177,5.319252440278431
2.270802089908914,0.8467867893196781,2.1142410336247837,5.321158972893774
2.2681552537991596,0.8458711679414794,2.1202378202426093,5.3230534229081945
2.2655102205445474,0.8449592070743225,2.126240286765443,5.324935802273991
2.2628669904567587,0.8440508980329181,2.132248388934519,5.326806123097834
2.2602255638136572,0.8431462321093527,2.138262082308741,5.328664397962066
2.257585940886947,0.8422452005918506,2.144281322412253,5.330510639540352
2.254948121944171,0.8413477947657848,2.1503060647479284,5.3323448605626815
2.252312107221907,0.8404540058964737,2.1563362646535,5.334167074201025
2.249677896942817,0.8395638252407256,2.162371877389487,5.335977293835928
2.247045491328573,0.8386772440546956,2.1684128582113478,5.337775532861598
2.2444148905786236,0.8377942535807072,2.1744591622572864,5.339561804994303
2.2417860948697252,0.8369148450477261,2.18051074454193,5.3413361242938375
2.239159104377571,0.8360390096841506,2.186567560073806,5.343098504837274
2.2365339192656424,0.8351667387110322,2.1926295637978472,5.34484896088106
2.233910539669014,0.8342980233334979,2.1986967105065913,5.346587507117922
2.231288965718749,0.8334328547546285,2.204768954970238,5.348314158305642
2.228669197541082,0.8325712241746881,2.210846251934298,5.350028929273739
2.2260512352344164,0.8317131227790662,2.2169285559974874,5.351731835285463
2.223435078887227,0.8308585417483574,2.22301582170452,5.3534228917662166
2.2208207285867023,0.8300074722624217,2.2291080035936544,5.355102114160599
2.218208184398747,0.8291599054903435,2.2352050560929713,5.356769518249836
2.215597446371727,0.8283158325931895,2.2413069335375124,5.358425120104705
2.212988514553393,0.8274752447317832,2.2474135902589794,5.360068935806609
2.2103813889792354,0.8266381330610013,2.253524980526997,5.361700981632867
2.2077760696603432,0.8258044887253598,2.2596410584847857,5.363321274269581
2.205172556604919,0.8249743028683527,2.265761778260223,5.364929830453807
2.202570849817881,0.8241475666319205,2.271887093965166,5.36652666697482
2.1999709492797797,0.8233242711482037,2.2780169595891966,5.368111801032558
2.197372854960248,0.8225044075457086,2.2841513290656095,5.369685250021157
2.1947765668286525,0.8216879669528269,2.290290156326421,5.371247031339078
2.192182084840846,0.8208749404927992,2.296433395238371,5.372797162612806
2.1895894089315364,0.8200653192822819,2.3025809995636077,5.374335661845607
2.1869985390335995,0.8192590944375577,2.3087329230548885,5.375862547076044
2.1844094750762286,0.8184562570735672,2.3148891194479657,5.377377836404384
2.1818222169659705,0.8176567982987748,2.3210495423715205,5.3788815483347685
2.179236764600815,0.8168607092199073,2.327214145412777,5.380373701533732
2.1766531178784247,0.8160679809435697,2.3333828821574776,5.3818543146732845
2.1740712766830352,0.8152786045728779,2.339555706130551,5.383323406666236
2.171491240880782,0.8144925712076834,2.345732570774112,5.384780996767055
2.1689130103365306,0.8137098719477771,2.351913429524366,5.386227104256194
2.166336584911109,0.8129304978919947,2.358098235800259,5.387661748485656
2.1637619644445736,0.8121544401360494,2.3642869429308093,5.389084949200238
2.1611891487703607,0.8113816897753012,2.370479504215969,5.390496726278776
2.1586181377214806,0.8106122379049978,2.3766758729539226,5.391897099607588
2.1560489311177458,0.8098460756188356,2.3828760023889393,5.393286089323881
2.153481528763597,0.8090831940100756,2.389079845702879,5.394663715871491
2.1509159304626153,0.8083235841720949,2.3952873560741392,5.396029999712912
2.148352136014366,0.8075672371978564,2.4014984866655125,5.397384961386927
2.1457901451992343,0.806814144180488,2.4077131905672498,5.398728621817447
2.143229957791887,0.8060642962137785,2.4139314208485487,5.400061002049107
2.1406715735668227,0.8053176843914824,2.4201531305779764,5.40138212312946
2.138114992288237,0.8045742998076778,2.426378272787862,5.402692006311922
2.1355602137042067,0.803834133558673,2.4326068004560084,5.403990673189265
2.1330072375614115,0.8030971767412001,2.4388386665557897,5.405278145385955
2.1304560636050875,0.8023634204520049,2.4450738240557808,5.40655444455451
2.127906691564989,0.8016328557903363,2.4513122258768103,5.407819592671385
2.1253591211615097,0.8009054738581913,2.457553824912825,5.40907361192092
2.1228133521149184,0.8001812657576653,2.4637985740575044,5.410316524490872
2.120269384140667,0.7994602225916699,2.4700464261909834,5.4115483526674595
2.1177272169376273,0.7987423354682947,2.4762973341511474,5.4127691191010765
2.115186850201134,0.7980275954973474,2.482551250768018,5.413978846526254
2.1126482836262657,0.7973159937886523,2.488808128870862,5.415177557682524
2.110111516898257,0.7966075214553503,2.4950679212668754,5.416365275523671
2.1075765496897407,0.7959021696166513,2.501330580739522,5.417542023293755
2.105043381672533,0.795199929392367,2.507596060071245,5.418707824257473
2.1025120125168404,0.7945007919028597,2.5138643120410933,5.419862701714476
2.0999824418792494,0.7938047482754872,2.5201352894068774,5.421006679277046
2.097454669409511,0.7931117896422103,2.5264089449192784,5.422139780722028
2.09492869475732,0.7924219071350584,2.532685231329024,5.423262029827816
2.0924045175675854,0.791735091888639,2.538964101380674,5.424373450482739
2.089882137471623,0.7910513350471879,2.545245507809213,5.4254740669017325
2.087361554098362,0.7903706277571162,2.5515294033496074,5.426563903360078
2.0848427670764345,0.789692961164947,2.5578157407362805,5.427642984139589
2.0823257760256033,0.789018326423831,2.5641044727002806,5.428711333735936
2.0798105805554314,0.7883467146963687,2.570395551976011,5.429768976900709
2.077297180274924,0.787678117145844,2.5766889312986976,5.430815938400513
2.0747855747921555,0.787012524936185,2.5829845634031035,5.431852243024071
2.072275763704273,0.7863499292416883,2.5892824010304625,5.4328779158341645
2.069767746601331,0.7856903212448709,2.5955823969326075,5.433892982078647
2.067261523073264,0.7850336921284662,2.601884503861886,5.434897467008835
2.064757092708178,0.7843800330769086,2.6081886745717897,5.435891395921924
2.062254455082684,0.7837293352881327,2.6144948618358335,5.436874794415134
2.0597536097689564,0.7830815899664113,2.6208030184404256,5.437847688206157
2.0572545563391613,0.7824367883160503,2.62711309717209,5.438810103013006
2.054757294362326,0.7817949215450364,2.6334250508228965,5.439762064634912
2.0522618233964742,0.7811559808771437,2.639738832219112,5.4407035991699715
2.049768142997236,0.7805199575403263,2.6460543941982695,5.441634732784932
2.0472762527202115,0.7798868427625579,2.652371689597856,5.442555491647264
2.0447861521163073,0.779256627778598,2.6586906712704295,5.443465902050863
2.042297840726937,0.7786293038396565,2.6650112921133466,5.444365990558795
2.0398113180923767,0.7780048621993668,2.6713335050317193,5.445255783768586
2.0373265837527206,0.7773832941115799,2.677657262931005,5.4461353082823605
2.0348436372418783,0.7767645908409391,2.6839825187468187,5.447004590875122
2.032362478086336,0.7761487436675261,2.6903092254640244,5.447863658542836
2.0298831058121443,0.7755357438726014,2.6966373360718205,5.448712538295851
2.0274055199448404,0.7749255827382623,2.7029668035615777,5.449551257158424
2.02492972000273,0.774318251561759,2.709297580973921,5.450379842366698
2.0224557054988344,0.7737137416534542,2.7156296213966753,5.451198321321668
2.019983475946058,0.7731120443241385,2.721962877919475,5.4520067214286545
2.0175130308563154,0.7725131508865427,2.7282973036379254,5.452805070120944
2.015044369733791,0.7719170526726405,2.734632851717603,5.453593395068947
2.012577492079031,0.7713237410251923,2.7409694753668976,5.454371724062433
2.01011239739256,0.7707332072870673,2.7473071277947203,5.455140084892079
2.007649085173818,0.7701454428037466,2.7536457622191044,5.455898505381453
2.005187554914859,0.7695604389422109,2.7599853319425462,5.456647013591449
2.0027278061046805,0.7689781870799683,2.766325790312308,5.457385637686929
2.0002698382322723,0.7683986785945972,2.7726670906760256,5.458114405833188
1.9978136507855009,0.7678219048666667,2.779009186393089,5.45883334622932
1.9953592432453904,0.7672478572996878,2.7853520309197517,5.459542487301999
1.9929066150904422,0.7666765273077484,2.7916955777592802,5.46024185757162
1.9904557657991546,0.7661079063049914,2.7980397804152295,5.460931485558864
1.9880066948489443,0.7655419857090198,2.804384592405247,5.461611399819079
1.9855594017109834,0.7649787569618653,2.8107299673555577,5.462281629125141
1.9831138858542472,0.7644182115160475,2.8170758589421365,5.46294220233393
1.9806701467477088,0.7638603408241248,2.8234222208411945,5.463593148302494
1.978228183859261,0.7633051363425409,2.8297690067462744,5.464234495923108
1.9757879966511456,0.7627525895535376,2.8361161704716236,5.464866274294978
1.973349584583815,0.762202691949836,2.8424636658823634,5.465488512592462
1.9709129471177214,0.7616554350241856,2.84881144684378,5.4661012399900235
1.9684780837122373,0.7611108102737628,2.855159467241378,5.466704485697984
1.966044993821623,0.7605688092229203,2.8615076810929865,5.467298279122759
1.9636136768986938,0.760029423406294,2.867856042469123,5.467882649737252
1.9611841323962662,0.7594926443585384,2.8742045054404253,5.468457627014414
1.9587563597661202,0.7589584636192483,2.8805530241015878,5.469023240463395
1.956330358455488,0.7584268727564983,2.8869015526912842,5.469579519778338
1.9539061279104193,0.7578978633485196,2.893250045501153,5.470126494712122
1.9514836675769651,0.7573714269735553,2.899598456822909,5.470664195017651
