,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
16,240.0,2.0,4.0,0.0,0.010141707602645766,0.19964179687618938,9.063548456513168,4.0732636,6.633727799999178,44.0
17,240.0,2.0,4.0,0.0,0.009084822184354024,0.12636750465455884,9.034495299368444,4.309956,7.039978000000701,44.0
18,240.0,2.0,4.0,0.0,0.008406196992232218,0.0801870829365072,9.020574934903493,4.5319118,7.413855799997691,44.0
19,240.0,2.0,4.0,0.0,0.007968834054040919,0.05100104959951612,9.013739982493414,4.754388499999999,7.790409499997622,44.0
20,240.0,2.0,4.0,0.0,0.007685975466636741,0.03247868989527493,9.01025311226201,5.003197299999999,8.255295100003423,44.0
21,240.0,2.0,4.0,0.0,0.007503032491403161,0.020691356055186978,9.008395315147636,5.2643382999999995,8.668927799997618,44.0
22,240.0,2.0,4.0,0.0,0.007384957780987023,0.013184200835372101,9.007364091195694,5.5208664999999995,9.079243100000895,44.0
23,240.0,2.0,4.0,0.0,0.0073089542011866016,0.008403856437453424,9.006771602445513,5.749380299999999,9.464705600003072,44.0
24,240.0,2.0,4.0,0.0,0.007260104404457124,0.005360047862418381,9.006421374957897,5.9906326,9.854040500002156,44.0
25,240.0,2.0,4.0,0.0,0.007230105957427568,0.0034208479267046118,9.006209598048212,6.234924899999999,10.256885200004035,44.0
26,240.0,2.0,4.0,0.0,0.00723900972700342,0.0021842770495709724,9.006079234123513,6.502064699999999,10.682340200000908,44.0
27,240.0,2.0,4.0,0.0,0.00724474765853067,0.0013951423691019394,9.00599799884451,6.739675999999999,11.073920100003306,44.0
28,240.0,2.0,4.0,0.0,0.007248437037765676,0.0008913210121402008,9.005946816270374,7.0290004999999995,11.519212799998058,44.0
29,240.0,2.0,4.0,0.0,0.007250814343139567,0.0005694149823847872,9.005914672440028,7.2976129,11.939628000000084,44.0
30,240.0,2.0,4.0,0.0,0.00725234079537973,0.0003639584898102455,9.005894202536886,7.517784499999999,12.31105010000465,44.0
31,240.0,2.0,4.0,0.0,0.007253321212092878,0.00023264981843410453,9.005881209407535,7.7510447,12.689138400004595,44.0
32,240.0,2.0,4.0,0.0,0.007253953121111323,0.00014874148311702477,9.005872943284947,8.0186098,13.106695900001796,44.0
33,240.0,2.0,4.0,0.0,0.007254355604537466,9.512143463152566e-05,9.005867633295068,8.2560593,13.507162300003984,44.0
34,240.0,2.0,4.0,0.0,0.0072546180594947884,6.082106041507773e-05,9.005864293197956,8.5279422,13.935887600004207,44.0
35,240.0,2.0,4.0,0.0,0.007254780897523183,3.895790953353155e-05,9.005862061528015,8.7970512,14.362389300003997,44.0
36,240.0,2.0,4.0,0.0,0.007254890524672319,2.48418788606472e-05,9.005860770169921,9.0226603,14.740701900002023,44.0
37,240.0,2.0,4.0,0.0,0.007254957920977745,1.5928531304541016e-05,9.0058598524761,9.2597943,15.1217089999991,44.0
38,240.0,2.0,4.0,0.0,0.007255004281475408,1.0185355844776664e-05,9.005859296843875,9.486682,15.48892689999775,44.0
39,240.0,2.0,4.0,0.0,0.0072550442335233,6.5180977983941805e-06,9.005858938046583,9.7251749,15.889322200004244,44.0
40,240.0,2.0,4.0,0.0,0.007255069279027637,4.174985222273283e-06,9.005858699173848,9.9825557,16.29915659999824,44.0
41,240.0,2.0,4.0,0.0,0.007255086047883275,2.6688945713459514e-06,9.005858582623075,10.205999400000001,16.67703910000273,44.0
42,240.0,2.0,4.0,0.0,0.007255095761387942,1.7093626969671474e-06,9.005858456535691,10.468305100000002,17.086998700004187,44.0
43,240.0,2.0,4.0,0.0,0.007255102258596935,1.114664181702268e-06,9.005858402219248,10.717964100000001,17.48570540000219,44.0
44,240.0,2.0,4.0,0.0,0.007255107322799326,7.084095282001616e-07,9.005858376388204,10.9793128,17.92029420000472,44.0
45,240.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,480.0,4.0,4.0,0.0,5.329240405537572,378.091467938899,672.6226914709346,0.5097347,0.6670401000010315,44.0
47,480.0,4.0,4.0,0.0,3.9819319167780867,303.2823422851243,415.3810930727607,1.0485027,1.4737508999969577,44.0
48,480.0,4.0,4.0,0.0,2.5819669998288592,186.20762460383168,242.14431013156278,1.5914263000000002,2.255722199995944,44.0
49,480.0,4.0,4.0,0.0,1.5727755761532856,104.80165422597467,142.727477765177,2.2549052000000005,3.1955823999960558,44.0
50,480.0,4.0,4.0,0.0,0.9467352850886415,59.17820768574509,88.46273608260495,2.8356307000000003,3.9928350999980466,44.0
51,480.0,4.0,4.0,0.0,0.5744766792207088,33.76403479262845,57.132583904688296,3.4106257,4.9346337000024505,44.0
52,480.0,4.0,4.0,0.0,0.349612258456375,20.355756272282814,37.671753910367066,4.0177885,5.798794599999383,44.0
53,480.0,4.0,4.0,0.0,0.20989654490748855,13.039968598913434,25.55183186503551,4.7232633,6.752902100000938,44.0
54,480.0,4.0,4.0,0.0,0.12339933638996481,8.270137674518669,18.337907684528,5.7497995,8.013394100002188,44.0
55,480.0,4.0,4.0,0.0,0.07194717050969768,5.150160970461799,14.246619153061753,6.2780726,8.7778296999968,44.0
56,480.0,4.0,4.0,0.0,0.04536319037631209,3.1828151443678565,11.945058756205285,6.7519129,9.458053100002871,44.0
57,480.0,4.0,4.0,0.0,0.028923025623966758,1.976538738142283,10.613074043745375,7.2592462,10.132721199996013,44.0
58,480.0,4.0,4.0,0.0,0.01877487096348407,1.241756222606217,9.826041625241906,7.701779,10.74873810000281,44.0
59,480.0,4.0,4.0,0.0,0.012362840263524966,0.7864779451676862,9.366417727814845,8.186439,11.40276989999984,44.0
60,480.0,4.0,4.0,0.0,0.008159325792714611,0.498765881630833,9.109106812444862,8.7049497,12.0899997000015,44.0
61,480.0,4.0,4.0,0.0,0.005387801404439507,0.31571847162620187,8.973892277454807,9.1151429,12.667752800000017,44.0
62,480.0,4.0,4.0,0.0,0.0035835459130959535,0.19963126826276906,8.907749883687801,9.5329002,13.239398099998652,44.0
63,480.0,4.0,4.0,0.0,0.0024234913560308158,0.12636688493778586,8.877288094752657,9.9399254,13.797266699999454,44.0
64,480.0,4.0,4.0,0.0,0.001680454348838012,0.0801902969225491,8.863756262719525,10.4594751,14.472725699997682,44.0
65,480.0,4.0,4.0,0.0,0.0012032878973773364,0.05100509400920689,8.857829647091368,10.984800100000001,15.174809700001788,44.0
66,480.0,4.0,4.0,0.0,0.000895847669464267,0.03248241039527833,8.855231841993506,11.467751400000001,15.819190199996228,44.0
67,480.0,4.0,4.0,0.0,0.0006974706656341922,0.02069439282264654,8.854079578426854,11.9216259,16.423924599999737,44.0
68,480.0,4.0,4.0,0.0,0.0005696773725967219,0.01318653728933401,8.85355730534545,12.362656300000001,17.02843589999975,44.0
69,480.0,4.0,4.0,0.0,0.000487544447754118,0.008405651565895874,8.853313171543292,12.771793,17.58560790000047,44.0
70,480.0,4.0,4.0,0.0,0.0004348316998656898,0.005361350554494172,8.853194527266794,13.224160600000001,18.195631700000376,44.0
71,480.0,4.0,4.0,0.0,0.00040100928521979995,0.0034217688870988817,8.85313423429635,13.6333905,18.774909499996284,44.0
72,480.0,4.0,4.0,0.0,0.0003793022849958305,0.00218492158457702,8.853102133776757,14.0651582,19.369148199999472,44.0
73,480.0,4.0,4.0,0.0,0.00036536993189795197,0.0013955730945443088,8.853084278979438,14.486282800000001,19.944454899996344,44.0
74,480.0,4.0,4.0,0.0,0.0003564303914300737,0.0008915744534486495,8.853073971334275,15.120077100000001,20.758883700000297,44.0
75,480.0,4.0,4.0,0.0,0.0003506972494600191,0.0005696973582598396,8.853067843844364,15.572542000000002,21.401232099997287,44.0
76,480.0,4.0,4.0,0.0,0.0003470219653687323,0.0003640989059177441,8.85306412050651,16.17366,22.20378759999585,44.0
77,480.0,4.0,4.0,0.0,0.00034466643235120387,0.00023274654223073756,8.853061821609158,16.756343500000003,22.96267980000266,44.0
78,480.0,4.0,4.0,0.0,0.0003431568989986644,0.00014880726769884848,8.853060385978921,17.396714900000003,23.82504219999828,44.0
79,480.0,4.0,4.0,0.0,0.0003421896012136827,9.515365802664161e-05,8.85305948238809,18.018768,24.728509100001247,44.0
80,480.0,4.0,4.0,0.0,0.0003415698372331022,6.085186630335897e-05,8.853058910675637,18.547724600000002,25.44174049999856,44.0
81,480.0,4.0,4.0,0.0,0.0003411728015816351,3.891908133870621e-05,8.853058547700746,19.012764400000002,26.077340600000753,44.0
82,480.0,4.0,4.0,0.0,0.0003409184856373315,2.48936449562455e-05,8.853058316726262,19.599104500000003,26.85375170000043,44.0
83,480.0,4.0,4.0,0.0,0.00034075560539026384,1.5923845354116924e-05,8.853058169524108,20.0999091,27.53321870000218,44.0
84,480.0,4.0,4.0,0.0,0.0003406575084969887,1.0186807633966032e-05,8.85305807560636,20.618270900000002,28.221881600002234,44.0
85,480.0,4.0,4.0,0.0,0.0003406096917801804,6.517103821007295e-06,8.853058015641228,21.0937455,28.848287599998002,44.0
86,480.0,4.0,4.0,0.0,0.0003405790742929682,4.169639613172091e-06,8.85305797732906,21.509732200000002,29.412715599995863,44.0
87,480.0,4.0,4.0,0.0,0.000340559470615176,2.6677782861075388e-06,8.853057952846305,21.986937200000003,30.043735899998865,44.0
88,480.0,4.0,4.0,0.0,0.00034054691934848336,1.7069724856939264e-06,8.853057937194972,22.450576600000005,30.665206099998613,44.0
89,480.0,4.0,4.0,0.0,0.0003405388840400647,1.0921978436757305e-06,8.85305792718914,22.939900300000005,31.34381790000043,44.0
90,480.0,4.0,4.0,0.0,0.0003405337400073094,6.988824613398727e-07,8.853057920790526,23.407093500000006,31.966308299997763,44.0
91,480.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,960.0,8.0,4.0,0.0,5.329235756077738,378.0906334439618,672.6237750356538,0.941826,1.0955419999954756,44.0
93,960.0,8.0,4.0,0.0,3.9820346719304185,303.28441965117804,415.38025673268874,1.9262731,2.2234997999985353,44.0
94,960.0,8.0,4.0,0.0,2.581967367341373,186.2093747811541,242.14091223828459,3.0292464,3.4731591999952798,44.0
95,960.0,8.0,4.0,0.0,1.57270885835357,104.80185628381776,142.72312266807674,4.151934499999999,4.755817099998239,44.0
96,960.0,8.0,4.0,0.0,0.9466336218397329,59.17788834966605,88.45828883496762,5.135175199999999,5.890541000000667,44.0
97,960.0,8.0,4.0,0.0,0.5743616649828751,33.763696099171476,57.128743185479074,6.154271099999999,7.060056399997848,44.0
98,960.0,8.0,4.0,0.0,0.3494968102119427,20.355507219175923,37.66841953413785,7.135424299999999,8.190372799996112,44.0
99,960.0,8.0,4.0,0.0,0.20978683706149592,13.039808142405382,25.548936224464008,8.063317099999999,9.265729999999166,44.0
100,960.0,8.0,4.0,0.0,0.1232970125100823,8.270038730405659,18.335506207114555,9.102364399999999,10.45347480000055,44.0
101,960.0,8.0,4.0,0.0,0.07183211427097902,5.150103270420631,14.244745519092723,10.020461999999998,11.520113200000196,44.0
102,960.0,8.0,4.0,0.0,0.045248171851048014,3.182785709315798,11.943630622061518,10.946496799999998,12.59465729999647,44.0
103,960.0,8.0,4.0,0.0,0.028848787006493737,1.976526883403321,10.611961664713487,11.789833799999998,13.586811199995282,44.0
104,960.0,8.0,4.0,0.0,0.018733120738546383,1.2417534930286882,9.825142521638211,12.756753199999999,14.705239900002198,44.0
105,960.0,8.0,4.0,0.0,0.01227399690305564,0.7864789228518924,9.36567632067232,13.675920099999999,15.77279709999857,44.0
106,960.0,8.0,4.0,0.0,0.008029820264214393,0.49876796174450755,9.10849517921674,14.606093999999999,16.853243799996562,44.0
107,960.0,8.0,4.0,0.0,0.005231139505391447,0.31572061891570613,8.973387460250917,15.566029299999999,17.96754630000214,44.0
108,960.0,8.0,4.0,0.0,0.003409294736856694,0.19963324786079775,8.907327502240117,16.4618017,19.014370299999428,44.0
109,960.0,8.0,4.0,0.0,0.0022377760417420234,0.1263685248304963,8.876924217003607,17.415768999999997,20.12001379999856,44.0
110,960.0,8.0,4.0,0.0,0.00148763519627515,0.08019153229786913,8.863431055451732,18.256252599999996,21.110135700000683,44.0
111,960.0,8.0,4.0,0.0,0.0010061401373722134,0.05100606169372084,8.85752910469874,19.199356199999997,22.219161399996665,44.0
112,960.0,8.0,4.0,0.0,0.0006959288591676938,0.03248313151300239,8.854946973311788,20.177558099999995,23.349321699999564,44.0
113,960.0,8.0,4.0,0.0,0.0004958409292799004,0.02069489393886091,8.853804724192099,21.137309099999996,24.46257869999681,44.0
114,960.0,8.0,4.0,0.0,0.00036697801333041014,0.01318689813653345,8.853288839271167,22.220578299999996,25.702132799997344,44.0
115,960.0,8.0,4.0,0.0,0.0002841740198942233,0.00840588838000788,8.853048750163662,23.240365199999996,26.875463799995487,44.0
116,960.0,8.0,4.0,0.0,0.00023104131134221717,0.005361531143424619,8.852932645512585,24.223958799999995,28.02291339999647,44.0
117,960.0,8.0,4.0,0.0,0.00019695599425872956,0.003421886341828771,8.852873941490223,25.197608499999994,29.146533099999942,44.0
118,960.0,8.0,4.0,0.0,0.00017508363911300506,0.0021849940194629694,8.85284283604661,26.223555899999994,30.32733829999779,44.0
119,960.0,8.0,4.0,0.0,0.00016104883042622475,0.0013956267224811015,8.852825608358202,27.233265199999995,31.493085299996892,44.0
120,960.0,8.0,4.0,0.0,0.00015204400958435116,0.0008916100704282094,8.852815695474638,28.244321999999993,32.65934269999707,44.0
121,960.0,8.0,4.0,0.0,0.00014626963111652458,0.0005697135009905092,8.85280981719435,29.292730199999994,33.871395199996186,44.0
122,960.0,8.0,4.0,0.0,0.00014256853873462205,0.0003641297025543851,8.852806251475908,30.486139599999994,35.248677399998996,44.0
123,960.0,8.0,4.0,0.0,0.00014019441092116836,0.00023275827952629578,8.85280405030841,31.577818299999993,36.51649129999714,44.0
124,960.0,8.0,4.0,0.0,0.00013867636773934322,0.00014880351923167977,8.852802679005958,32.64723729999999,37.75347389999661,44.0
125,960.0,8.0,4.0,0.0,0.00013770226223730475,9.515256375485523e-05,8.852801815175026,33.69235809999999,38.9608498000016,44.0
126,960.0,8.0,4.0,0.0,0.00013707831459530695,6.0848583679469196e-05,8.852801268850872,34.756276199999995,40.1821196000019,44.0
127,960.0,8.0,4.0,0.0,0.0001366789707386573,3.892847527141485e-05,8.8528009222141,35.76873979999999,41.3484668999954,44.0
128,960.0,8.0,4.0,0.0,0.0001364228517726218,2.4901394810313366e-05,8.852800701315282,36.782472899999995,42.51998620000086,44.0
129,960.0,8.0,4.0,0.0,0.00013625860770094533,1.59164993418286e-05,8.852800560123926,37.861524499999994,43.75800380000146,44.0
130,960.0,8.0,4.0,0.0,0.00013616028565710536,1.016837948894339e-05,8.8528004706731,38.9191922,44.97659189999831,44.0
131,960.0,8.0,4.0,0.0,0.00013611214614339673,6.533800792574553e-06,8.852800413812725,39.9566568,46.173268499995174,44.0
132,960.0,8.0,4.0,0.0,0.00013608022996791647,4.184983394688842e-06,8.852800376800028,40.9965063,47.37435949999781,44.0
133,960.0,8.0,4.0,0.0,0.00013606152594736187,2.641882060593886e-06,8.85280035295999,42.0307502,48.56507899999997,44.0
134,960.0,8.0,4.0,0.0,0.00013604833448788156,1.7244806715604928e-06,8.85280033870301,43.1116965,49.81835889999638,44.0
135,960.0,8.0,4.0,0.0,0.0001360401287904267,1.1055864172404623e-06,8.852800328721631,44.227508,51.10403850000148,44.0
136,960.0,8.0,4.0,0.0,0.0001360354446031664,6.956410738245961e-07,8.85280032183691,45.4101067,52.451242700000876,44.0
137,960.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1920.0,16.0,4.0,0.0,5.3292365378789865,378.0906344856418,672.6237887566222,3.3849093000000003,3.5579684999975143,44.0
139,1920.0,16.0,4.0,0.0,3.9820354689651616,303.28445667224577,415.380247284357,6.1530112,6.488984199997503,44.0
140,1920.0,16.0,4.0,0.0,2.5819668285728947,186.20939022856956,242.14088476540277,8.4569285,8.954972699997597,44.0
141,1920.0,16.0,4.0,0.0,1.5727077892770467,104.80185469658453,142.72309859369574,10.7860184,11.45426790000056,44.0
142,1920.0,16.0,4.0,0.0,0.9466325736807679,59.17788473624978,88.45827298116753,13.010244,13.84720219999872,44.0
143,1920.0,16.0,4.0,0.0,0.5743608606656658,33.76369346919884,57.12873294907347,15.4819195,16.472478600000613,44.0
144,1920.0,16.0,4.0,0.0,0.3494963069385255,20.35550536058909,37.66841194704484,17.9761276,19.119974499997625,44.0
145,1920.0,16.0,4.0,0.0,0.2097866195023541,13.039807110716536,25.54893022087125,20.387551900000002,21.68570080000063,44.0
146,1920.0,16.0,4.0,0.0,0.12329700007621414,8.270037913817276,18.335501606640534,22.865598400000003,24.319853900000453,44.0
147,1920.0,16.0,4.0,0.0,0.07183094744316598,5.150103006204938,14.244741493393658,25.666830000000004,27.27091649999784,44.0
148,1920.0,16.0,4.0,0.0,0.04524475081299251,3.182785339318419,11.943626813521037,27.949163300000006,29.718523299998196,44.0
149,1920.0,16.0,4.0,0.0,0.028813318452631798,1.976526626382337,10.61195772394174,29.851333000000007,31.784343699997407,44.0
150,1920.0,16.0,4.0,0.0,0.018671070608730744,1.2417535015087262,9.82513812398785,32.129887100000005,34.22051569999894,44.0
151,1920.0,16.0,4.0,0.0,0.012197265605361274,0.7864787644646964,9.36567169865586,34.420144900000004,36.67719109999598,44.0
152,1920.0,16.0,4.0,0.0,0.007944290548129729,0.49876792968291783,9.108490346252838,37.0672903,39.49102839999978,44.0
153,1920.0,16.0,4.0,0.0,0.005140275470702171,0.31572067916549396,8.973382651567084,39.371383,41.965080499998294,44.0
154,1920.0,16.0,4.0,0.0,0.0033144113270502373,0.1996332886663793,8.907322957321272,41.7863641,44.54396270000143,44.0
155,1920.0,16.0,4.0,0.0,0.002140226279703228,0.12636850084163512,8.87692005812473,44.4096831,47.33780139999726,44.0
156,1920.0,16.0,4.0,0.0,0.0013884500735512617,0.08019156903244293,8.863427232777374,47.239474200000004,50.342516600001545,44.0
157,1920.0,16.0,4.0,0.0,0.0009059652532235063,0.0510060292178286,8.857525553667047,50.032280400000005,53.30885589999525,44.0
158,1920.0,16.0,4.0,0.0,0.0005951584885117711,0.0324830757636604,8.854943621715517,52.8064401,56.268200499995146,44.0
159,1920.0,16.0,4.0,0.0,0.0003947026716195623,0.020694877123880993,8.853801503271596,55.5948726,59.228003099997295,44.0
160,1920.0,16.0,4.0,0.0,0.0002656106563545535,0.013186934832282294,8.85328570596673,58.463467300000005,62.26101099999505,44.0
161,1920.0,16.0,4.0,0.0,0.00018266278894696342,0.008405920422045295,8.853045672987555,61.419654200000004,65.3842760999978,44.0
162,1920.0,16.0,4.0,0.0,0.00012943656549690985,0.0053615090712695,8.852929602275742,64.05210840000001,68.17395350000152,44.0
163,1920.0,16.0,4.0,0.0,9.529267892371962e-05,0.0034218707570665297,8.852870920546911,66.4063505,70.68411539999943,44.0
164,1920.0,16.0,4.0,0.0,7.33920031548152e-05,0.0021849500171845157,8.85283983682247,68.7430268,73.18363410000165,44.0
165,1920.0,16.0,4.0,0.0,5.9334623486506644e-05,0.001395654911639235,8.852822618259596,70.84723269999999,75.44098729999678,44.0
166,1920.0,16.0,4.0,0.0,5.031742059813382e-05,0.0008916105486322513,8.852812713619317,73.0616417,77.8068473999956,44.0
167,1920.0,16.0,4.0,0.0,4.453561638939618e-05,0.0005697294045644423,8.852806839819158,75.6147307,80.52491870000085,44.0
168,1920.0,16.0,4.0,0.0,4.0827437346457884e-05,0.0003641240161301499,8.852803275331711,78.2579275,83.32424779999565,44.0
169,1920.0,16.0,4.0,0.0,3.845007689395885e-05,0.00023275066720989694,8.85280107555461,80.6390266,85.85926879999897,44.0
170,1920.0,16.0,4.0,0.0,3.6929507423622e-05,0.00014879941768703006,8.852799705477366,83.3835424,88.75761580000108,44.0
171,1920.0,16.0,4.0,0.0,3.594821482444388e-05,9.521446339384016e-05,8.852798836429237,85.607456,91.13946790000045,44.0
172,1920.0,16.0,4.0,0.0,3.532842650155743e-05,6.080734259295435e-05,8.85279829606248,88.175167,93.86397389999911,44.0
173,1920.0,16.0,4.0,0.0,3.4929011496487306e-05,3.8916799514991794e-05,8.852797949583174,91.0212532,96.86595669999951,44.0
174,1920.0,16.0,4.0,0.0,3.46723257917958e-05,2.489843519867877e-05,8.852797729443267,93.71503650000001,99.71630279999954,44.0
175,1920.0,16.0,4.0,0.0,3.450894044298991e-05,1.593927916607189e-05,8.852797588893779,96.38093320000002,102.54331689999526,44.0
176,1920.0,16.0,4.0,0.0,3.441089286848609e-05,1.016571331101149e-05,8.852797500947617,99.20288900000001,105.53054259999772,44.0
177,1920.0,16.0,4.0,0.0,3.43600471586214e-05,6.536495190295088e-06,8.852797441560702,101.81893190000001,108.31329209999967,44.0
178,1920.0,16.0,4.0,0.0,3.43296236922086e-05,4.169320882260886e-06,8.852797405672183,104.56556690000001,111.22567909999634,44.0
179,1920.0,16.0,4.0,0.0,3.4309300463775116e-05,2.679281178150955e-06,8.852797383342606,107.09189210000001,113.94336009999824,44.0
180,1920.0,16.0,4.0,0.0,3.430067256715574e-05,1.7500061602346308e-06,8.852797366828327,109.9601985,116.98114399999758,44.0
181,1920.0,16.0,4.0,0.0,3.4289585189029026e-05,1.1711472507842667e-06,8.852797352250644,112.41534060000001,119.60028739999689,44.0
182,1920.0,16.0,4.0,0.0,3.42838820568403e-05,7.972374944328485e-07,8.852797349867961,115.63167790000001,122.99165079999511,44.0
183,1920.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,3840.0,32.0,4.0,0.0,5.329236549260635,378.09063436517715,672.6237889732915,5.611435800000001,5.767812400001276,44.0
185,3840.0,32.0,4.0,0.0,3.9820354735845234,303.28445728808254,415.3802472562129,11.069316400000002,11.38392400000157,44.0
186,3840.0,32.0,4.0,0.0,2.5819668204409543,186.20939048075405,242.14088452635383,16.277822300000004,16.750776400003815,44.0
187,3840.0,32.0,4.0,0.0,1.5727077763390285,104.8018547370364,142.7230984067382,21.257964300000005,21.88680690000183,44.0
188,3840.0,32.0,4.0,0.0,0.9466325602898391,59.17788480677453,88.45827283485957,27.654888700000004,28.441673699999228,44.0
189,3840.0,32.0,4.0,0.0,0.5743608478344404,33.763693441547986,57.12873285905628,33.038619000000004,33.984352400002535,44.0
190,3840.0,32.0,4.0,0.0,0.34949629520710435,20.35550536061195,37.66841190394604,39.1209841,40.22594210000534,44.0
191,3840.0,32.0,4.0,0.0,0.209786608801521,13.03980722622047,25.54893009747915,45.2484211,46.516674300000886,44.0
192,3840.0,32.0,4.0,0.0,0.12329698988147886,8.270037775096135,18.335501619100036,52.4996297,53.935226699999475,44.0
193,3840.0,32.0,4.0,0.0,0.07183093000269736,5.150103043815979,14.244741454147592,57.9711694,59.56940100000065,44.0
194,3840.0,32.0,4.0,0.0,0.04524473687894659,3.182785453084281,11.943626689712197,63.1438664,64.8990952000022,44.0
195,3840.0,32.0,4.0,0.0,0.02880324986616234,1.976526606212484,10.611957643098695,68.7332328,70.64875400000165,44.0
196,3840.0,32.0,4.0,0.0,0.018654274164554785,1.241753292794678,9.825138207166136,73.601145,75.67431249999936,44.0
197,3840.0,32.0,4.0,0.0,0.012173822567127068,0.7864788725416619,9.365671668160713,78.4774402,80.70831670000189,44.0
198,3840.0,32.0,4.0,0.0,0.007917437896165502,0.4987679841226535,9.108490272193102,83.4592561,85.850299800004,44.0
199,3840.0,32.0,4.0,0.0,0.005112132493606758,0.31572068647635126,8.973382524473642,88.7857235,91.33942390000448,44.0
200,3840.0,32.0,4.0,0.0,0.00328546738805624,0.19963317724621885,8.907322910144906,94.29606390000001,97.01680489999853,44.0
201,3840.0,32.0,4.0,0.0,0.0021107729158700295,0.1263685363303056,8.876919996252447,100.17454140000001,103.05957950000447,44.0
202,3840.0,32.0,4.0,0.0,0.0013586846246820272,0.08019160063963435,8.863427163958994,106.3204182,109.37630460000219,44.0
203,3840.0,32.0,4.0,0.0,0.0008760153882416688,0.05100598206753478,8.857525502790613,112.04735670000001,115.27307210000436,44.0
204,3840.0,32.0,4.0,0.0,0.0005650926746643137,0.03248311471872422,8.854943566248231,116.9256986,120.30810100000235,44.0
205,3840.0,32.0,4.0,0.0,0.00036456591778311065,0.02069491072721071,8.853801447425562,121.997702,125.53842330000043,44.0
206,3840.0,32.0,4.0,0.0,0.00023542996878234135,0.01318686887152039,8.853285652771474,126.573249,130.27031640000496,44.0
207,3840.0,32.0,4.0,0.0,0.00015245577382305697,0.00840591681916979,8.853045621490484,131.9913345,135.84914650000428,44.0
208,3840.0,32.0,4.0,0.0,9.920984480515926e-05,0.00536153675769464,8.852929548555169,137.5043129,141.52586800000427,44.0
209,3840.0,32.0,4.0,0.0,6.506090095736994e-05,0.0034218276804070928,8.852870872676768,142.5337452,146.72698450000462,44.0
210,3840.0,32.0,4.0,0.0,4.315076578986776e-05,0.0021849952232833587,8.852839786023011,147.6955579,152.05837050000264,44.0
211,3840.0,32.0,4.0,0.0,2.908951856017694e-05,0.0013956321183767784,8.852822568072517,152.9061083,157.43594510000548,44.0
212,3840.0,32.0,4.0,0.0,2.006724271197413e-05,0.0008916257750055481,8.852812661519227,158.565111,163.2631681999992,44.0
213,3840.0,32.0,4.0,0.0,1.4283555897165456e-05,0.0005697475443407394,8.852806787800517,164.5412403,169.41987900000095,44.0
214,3840.0,32.0,4.0,0.0,1.0562243818235117e-05,0.00036417664797597866,8.852803209997461,170.3264464,175.38092560000223,44.0
215,3840.0,32.0,4.0,0.0,8.194851584875096e-06,0.0002326613030629962,8.852801022923819,175.9790365,181.1910244000028,44.0
