DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
240.0,2.0,4.0,1.0,1.782168727070744,14.490523935439555,96.03314178979305,0.538,159.0,2.895560523180241,25.708571952265522,164.09758512945456,0.428,164.0
240.0,2.0,4.0,1.0,1.5710224832830106,12.524409126240617,84.00315233103484,0.57,159.0,2.57574562987031,22.280219420440353,143.20532055687147,0.458,164.0
240.0,2.0,4.0,1.0,1.3841178406063896,10.849433923606039,73.6293821290053,0.602,159.0,2.282891511192897,19.23848007735936,124.95450294081016,0.49,164.0
240.0,2.0,4.0,1.0,1.2193282653096382,9.416008087484325,64.72050362233384,0.633,159.0,2.0179322224043243,16.593975595353115,109.09803094728342,0.537,164.0
240.0,2.0,4.0,1.0,1.0744353495829566,8.181191612749343,57.111205383501094,0.665,159.0,1.7804523843951086,14.3249359773124,95.36988704007851,0.569,164.0
240.0,2.0,4.0,1.0,0.947243534734906,7.110715379496968,50.61385982089307,0.697,159.0,1.5691476542491376,12.389696746315419,83.52148934804818,0.6,164.0
240.0,2.0,4.0,1.0,0.8356605851198937,6.178960596745326,45.01509949278097,0.728,159.0,1.3821788547113325,10.73881342447062,73.34052716156833,0.632,164.0
240.0,2.0,4.0,1.0,0.7377404418348439,5.3678444328385435,40.13499627741109,0.76,159.0,1.2174367733032359,9.324021888737903,64.63889243931457,0.664,164.0
240.0,2.0,4.0,1.0,0.651712725212688,4.66517673026275,35.84185299878843,0.793,159.0,1.072709237054533,8.10338621694082,57.207659386748006,0.695,164.0
240.0,2.0,4.0,1.0,0.5759978123952454,4.062652448541037,32.038125895931366,0.823,159.0,0.9458107063204952,7.043338131615999,50.821627781525116,0.727,164.0
240.0,2.0,4.0,1.0,0.5092095664140706,3.5533610991788374,28.64957457103105,0.855,159.0,0.8346467875984867,6.118746039641431,45.28956831575178,0.758,164.0
240.0,2.0,4.0,1.0,0.4501530818249839,3.128676433507116,25.618842659863347,0.886,159.0,0.7372645166596818,5.312002602698706,40.462357272079984,0.79,164.0
240.0,2.0,4.0,1.0,0.39781158626565816,2.7752737166461166,22.90102944626031,0.902,159.0,0.6518752171842404,4.611730330500114,36.22119018009853,0.837,164.0
240.0,2.0,4.0,1.0,0.35133134623321105,2.476277549244813,20.46034320902571,0.95,159.0,0.5768697472335194,4.011169347443589,32.470286978592156,0.853,164.0
240.0,2.0,4.0,1.0,0.30999921600762015,2.2169083595227828,18.267559857352285,0.966,159.0,0.5108268684457573,3.5054576674448206,29.133006857369676,0.885,164.0
240.0,2.0,4.0,1.0,0.2732217087819824,1.9871695393136668,16.298142762516015,0.997,159.0,0.45250834419560926,3.08684839346747,26.148661503871114,0.932,164.0
240.0,2.0,4.0,1.0,0.2405010630720752,1.780940476922868,14.530899794610697,1.029,159.0,0.4008575263688767,2.7413056792938364,23.469428985900876,0.964,164.0
240.0,2.0,4.0,1.0,0.2114155659360688,1.5945196489166364,12.947062195360399,1.06,159.0,0.35498331580610065,2.451638524920229,21.057516077098718,0.996,164.0
240.0,2.0,4.0,1.0,0.18560235054336438,1.4255842232651972,11.529680350176246,1.092,159.0,0.3141438584387437,2.2027276770204547,18.882729077508156,1.027,164.0
240.0,2.0,4.0,1.0,0.16274241710017323,1.2725498089635732,10.26324480646429,1.124,159.0,0.277727959688264,1.983676251716598,16.92050099364626,1.059,164.0
240.0,2.0,4.0,1.0,0.14255049209187387,1.1341963849069452,9.13345700758165,1.155,159.0,0.24523089522248576,1.7874326217119783,15.150354316413251,1.09,164.0
240.0,2.0,4.0,1.0,0.12476777211785128,1.0094623461271546,8.12709243108239,1.187,159.0,0.21623493828450346,1.6096514227892254,13.55475060886183,1.122,164.0
240.0,2.0,4.0,1.0,0.10915585637342007,0.8973443682283614,7.231916686357252,1.218,159.0,0.19038840961406311,1.4476807257669375,12.11826621443431,1.154,164.0
240.0,2.0,4.0,1.0,0.09549397651917957,0.7968612370747454,6.436629902522196,1.25,159.0,0.16739017098887032,1.2998569536001752,10.827027913360832,1.185,164.0
240.0,2.0,4.0,1.0,0.08357681632270841,0.707051315896793,5.730825350426297,1.281,159.0,0.14697596672851976,1.165052170739194,9.668343412520246,1.217,164.0
240.0,2.0,4.0,1.0,0.07349435591123044,0.6269826487362815,5.104954822419622,1.313,159.0,0.1289088576028865,1.0423971650452495,8.630468700704602,1.248,164.0
240.0,2.0,4.0,1.0,0.06570550107294704,0.5557638089259025,4.550296746458824,1.345,159.0,0.11297218335531056,0.9311251413952016,7.702466319780509,1.28,164.0
240.0,2.0,4.0,1.0,0.058740299543611485,0.49255087977316436,4.058924673264497,1.376,159.0,0.10119930404186395,0.8304975094937712,6.874121154445813,1.312,164.0
240.0,2.0,4.0,1.0,0.052846887458445124,0.4365505185571903,3.623674345542583,1.408,159.0,0.09097358598275385,0.7397802430352732,6.135891435522401,1.359,164.0
240.0,2.0,4.0,1.0,0.04776359415607612,0.38702049060746435,3.2381080027545392,1.439,159.0,0.08163007280161683,0.6582452773949891,5.47888062638416,1.391,164.0
240.0,2.0,4.0,1.0,0.04330106505893916,0.3432693145586732,2.896474809585865,1.471,159.0,0.07315614959271244,0.5851791954473613,4.894821312804827,1.422,164.0
240.0,2.0,4.0,1.0,0.039384788556454,0.3046559099522593,2.5936668943973737,1.502,159.0,0.06552262734442404,0.5198906561512417,4.376065276012694,1.454,164.0
240.0,2.0,4.0,1.0,0.03594445059804219,0.2705896237556389,2.325171164078326,1.534,159.0,0.058869841591256744,0.4617143076914616,3.9155759427471395,1.485,164.0
240.0,2.0,4.0,1.0,0.03291609995567768,0.24053062016936927,2.0870177312670593,1.566,159.0,0.05318505165591958,0.4100121481967502,3.5069204074134497,1.518,164.0
240.0,2.0,4.0,1.0,0.030243011667691277,0.21399029458728275,1.8757263340061379,1.597,159.0,0.04818141808121723,0.3641740822140004,3.1442585351799712,1.548,164.0
240.0,2.0,4.0,1.0,0.02787546974098465,0.1905311911582528,1.6882524684954812,1.629,159.0,0.043786088515750166,0.3236183698309955,2.822327430388026,1.58,164.0
240.0,2.0,4.0,1.0,0.02577074222482434,0.1697660592861111,1.5219349008625254,1.661,159.0,0.03992706632359688,0.2877929397740825,2.536419643396207,1.612,164.0
240.0,2.0,4.0,1.0,0.02389304603778264,0.15135572176576811,1.3744460332471309,1.692,159.0,0.036535435194338106,0.25617729279454293,2.2823547099374246,1.643,164.0
240.0,2.0,4.0,1.0,0.022212133749687446,0.13500582004191683,1.2437461442839721,1.724,159.0,0.03354819780816065,0.22828518739475495,2.056444231054469,1.675,164.0
240.0,2.0,4.0,1.0,0.02070315503180442,0.12046259587643107,1.1280421862473302,1.755,159.0,0.030908325213785837,0.20366775890395006,1.855451535751106,1.707,164.0
240.0,2.0,4.0,1.0,0.019345232083597175,0.10750814468497394,1.0257513429178289,1.787,159.0,0.02856645854476092,0.1819162900316242,1.676547886237815,1.739,164.0
240.0,2.0,4.0,1.0,0.018121117767924133,0.09595550203555478,0.9354693407390021,1.819,159.0,0.02647973751478183,0.16266435758659825,1.5172669785904829,1.785,164.0
240.0,2.0,4.0,1.0,0.017016619200738603,0.0856439271094698,0.8559433084145629,1.85,159.0,0.024612225848640534,0.14558839882608893,1.3754599617686114,1.817,164.0
240.0,2.0,4.0,1.0,0.016019247439711393,0.07643463673284558,0.7860489047885513,1.882,159.0,0.022934201335669258,0.13040679337198222,1.2492524242108582,1.85,164.0
240.0,2.0,4.0,1.0,0.01511885913447486,0.06820707741145393,0.7247714773554719,1.913,159.0,0.02142079988081047,0.1168772962533742,1.1370046695783835,1.88,164.0
240.0,2.0,4.0,1.0,0.01430622929079206,0.06085585581136902,0.6711908870433568,1.945,159.0,0.02005181218551222,0.10479330086704368,1.0372760209200838,1.912,164.0
240.0,2.0,4.0,1.0,0.013573331591429039,0.05428817653741362,0.6244698007196186,1.976,159.0,0.018810881347786967,0.09397947740337534,0.9487933848126687,1.943,164.0
240.0,2.0,4.0,1.0,0.012912959802124924,0.04842185600472605,0.5838448819212144,2.008,159.0,0.01768419398261134,0.08428711000675942,0.8704242491919953,1.975,164.0
240.0,2.0,4.0,1.0,0.012318549962693659,0.04318369491443688,0.5486204815515261,2.04,159.0,0.01666073041646321,0.07558972785633945,0.8011538917885226,2.022,164.0
240.0,2.0,4.0,1.0,0.01178425359303148,0.038508228699319025,0.5181640629490226,2.071,159.0,0.015730837851967827,0.0677790967129221,0.7400666354674417,2.054,164.0
240.0,2.0,4.0,1.0,0.011304337705219325,0.03433671744907966,0.4919027136678702,2.103,159.0,0.014886414345602894,0.06076187508052206,0.6863308033475701,2.086,164.0
240.0,2.0,4.0,1.0,0.01087365911402216,0.030616340227026695,0.4693200839079674,2.134,159.0,0.014120319795660308,0.05445677295587124,0.6391871735200283,2.117,164.0
240.0,2.0,4.0,1.0,0.010487699051732413,0.027299538239827656,0.44995326222065857,2.166,159.0,0.013426129079157079,0.04879237045252853,0.5979403492654278,2.149,164.0
240.0,2.0,4.0,1.0,0.010141788189817369,0.024343470635380143,0.4333893104922141,2.198,159.0,0.012797955380650983,0.043705356624234575,0.5619526918036353,2.196,164.0
240.0,2.0,4.0,1.0,0.009832185652232539,0.021709555277263343,0.41926139994236555,2.23,159.0,0.012230554964929752,0.03913912753309811,0.5306402500381937,2.228,164.0
240.0,2.0,4.0,1.0,0.009554981481738167,0.019363073568915035,0.40724466767393064,2.261,159.0,0.011718627046232832,0.03504281942302083,0.5034697333354636,2.259,164.0
240.0,2.0,4.0,1.0,0.009306860547919626,0.017272823747356815,0.39705201798280654,2.292,159.0,0.01125740649699658,0.031370441932364185,0.4799563691527033,2.292,164.0
240.0,2.0,4.0,1.0,0.009084904485219703,0.015410810291772763,0.3884301129205562,2.324,159.0,0.010842525990026886,0.02808026780748921,0.4596617643555238,2.323,164.0
240.0,2.0,4.0,1.0,0.008886188034630926,0.013751961270774236,0.38115575153857056,2.355,159.0,0.010469550219931456,0.025134377236231107,0.44219149432963056,2.37,164.0
240.0,2.0,4.0,1.0,0.008708247549860104,0.01227386889537338,0.37503271732335525,2.387,159.0,0.010134673704412123,0.02249821726364256,0.42719238732652126,2.402,164.0
240.0,2.0,4.0,1.0,0.008548931754386757,0.010956544009092486,0.36988910632657723,2.419,159.0,0.009834106414531973,0.020140330820682034,0.4143494442341551,2.433,164.0
240.0,2.0,4.0,1.0,0.00840627960657514,0.009782187791071002,0.3655750306195391,2.452,159.0,0.009564354983858436,0.01803211327888896,0.4033823905267396,2.465,164.0
240.0,2.0,4.0,1.0,0.008278436613490037,0.008734980601098835,0.36196058042446183,2.53,159.0,0.009322503404989746,0.01614754862187668,0.39404238319668383,2.496,164.0
240.0,2.0,4.0,1.0,0.008163833665342679,0.00780086956081694,0.3589339287749508,2.562,159.0,0.009105485760326992,0.014463070608999632,0.38610879796980135,2.529,164.0
240.0,2.0,4.0,1.0,0.008061074236183075,0.006967398771707664,0.35639949370705326,2.609,159.0,0.008910698540490536,0.012957393382712193,0.37938631591895267,2.56,164.0
240.0,2.0,4.0,1.0,0.00796891677649647,0.006223512737760336,0.3542761722840928,2.988,159.0,0.008735805903546279,0.011611304555654197,0.3737025405236343,2.609,164.0
240.0,2.0,4.0,1.0,0.007886255691432531,0.00555942465093209,0.35249556127117615,3.02,159.0,0.008578843066132436,0.010407585458233348,0.3689057748329766,2.64,164.0
240.0,2.0,4.0,1.0,0.007812119620207447,0.004966440672152905,0.35100032182108953,3.052,159.0,0.008437781218944451,0.009330789124556437,0.3648632768638679,2.67,164.0
240.0,2.0,4.0,1.0,0.007745664640930627,0.004436859393110653,0.3497425910101214,3.385,159.0,0.008310946295035038,0.008367148148736243,0.3614595639379908,2.701,164.0
240.0,2.0,4.0,1.0,0.007686054691186328,0.003963839311773371,0.34868257361682053,3.415,159.0,0.008196850342782724,0.007504381365515386,0.3585949009742961,2.733,164.0
240.0,2.0,4.0,1.0,0.007632590037828457,0.0035412964164350056,0.34778726341597715,3.448,159.0,0.008094171331531896,0.006731582244859957,0.35618369941916483,2.78,164.0
240.0,2.0,4.0,1.0,0.007584643950668379,0.00316382026206483,0.34702933194428587,3.479,159.0,0.00800173522453651,0.006039081535845891,0.35415304038095596,2.812,164.0
240.0,2.0,4.0,1.0,0.007541653606796039,0.002826598245212009,0.34638615600475425,3.51,159.0,0.007918499028436443,0.005418279149211084,0.352441184807953,2.843,164.0
240.0,2.0,4.0,1.0,0.007503114463077942,0.0025253319554113087,0.3458390309810987,3.541,159.0,0.00784356587581847,0.004861571548330075,0.3509961473338966,2.875,164.0
240.0,2.0,4.0,1.0,0.007468571758108666,0.0022561937102266354,0.3453724517731447,3.557,159.0,0.007776103468634332,0.004362183031876933,0.3497743506247976,2.906,164.0
240.0,2.0,4.0,1.0,0.0074376175404395894,0.0020157589287198145,0.34497358787218146,3.589,159.0,0.007715343824735932,0.003914125337632074,0.3487393757568561,2.954,164.0
240.0,2.0,4.0,1.0,0.007409884254140131,0.0018009727446334214,0.34463178184893667,3.62,159.0,0.00766062700678205,0.0035120574498783397,0.3478608558586144,2.986,164.0
240.0,2.0,4.0,1.0,0.007385040512185803,0.0016091093279389842,0.34433816201863526,3.653,159.0,0.00761136057839451,0.003151228941376349,0.3471135274889599,3.017,164.0
240.0,2.0,4.0,1.0,0.007362788776377194,0.0014377195211205417,0.344085345792271,3.684,159.0,0.007567011473489593,0.002827388310330919,0.3464763840598428,3.048,164.0
240.0,2.0,4.0,1.0,0.0073428610418586615,0.001284626648413509,0.34386716434428694,3.715,159.0,0.007527098757650563,0.0025367537079795345,0.34593193195267813,3.08,164.0
240.0,2.0,4.0,1.0,0.007325016306216625,0.0011478757410724617,0.3436784559821737,3.748,159.0,0.007491188494280543,0.002275933894898008,0.3454656077647078,3.127,164.0
240.0,2.0,4.0,1.0,0.007309038014626346,0.0010257202604588072,0.3435148859258814,3.779,159.0,0.0074588883084443225,0.0020418751176798787,0.3450652986740339,3.16,164.0
240.0,2.0,4.0,1.0,0.007294731689628797,0.0009166041023574022,0.3433728124830957,3.811,159.0,0.007429843319996188,0.001831858997288586,0.34472088825048053,3.19,164.0
240.0,2.0,4.0,1.0,0.007281922737007562,0.0008191304001564881,0.3432491665397159,3.842,159.0,0.007403731365111632,0.0016434371863287864,0.34442388932035073,3.222,164.0
240.0,2.0,4.0,1.0,0.007270454594960896,0.0007320520284470871,0.3431413504937465,3.874,159.0,0.007380261244969155,0.0014743961829825419,0.3441672219283649,3.269,164.0
240.0,2.0,4.0,1.0,0.00726018694532371,0.0006542600925837901,0.3430471680136228,3.905,159.0,0.007359169424914214,0.0013227688702348987,0.34394492913066743,3.301,164.0
240.0,2.0,4.0,1.0,0.0072509940213878465,0.0005847582850653982,0.34296475515672353,3.937,159.0,0.007340217336586186,0.001186761562390051,0.34375199116384314,3.332,164.0
240.0,2.0,4.0,1.0,0.007242763235558947,0.0005226580028620319,0.3428925213798279,3.969,159.0,0.007323189483199322,0.0010647773391433473,0.3435841776555051,3.364,164.0
240.0,2.0,4.0,1.0,0.0072353938162059706,0.00046717104998020645,0.3428291137183568,4.001,159.0,0.0073078915499440456,0.0009553661024074645,0.3434379426221903,3.411,164.0
240.0,2.0,4.0,1.0,0.00722879551747635,0.0004175879819872169,0.3427733759471102,4.032,159.0,0.007294148181687277,0.0008572429427901146,0.34331024590137416,3.443,164.0
240.0,2.0,4.0,1.0,0.007223890631157914,0.000373276568234097,0.3427243126995192,4.064,159.0,0.0072818005316959145,0.0007692315349426245,0.3431985222859951,3.474,164.0
240.0,2.0,4.0,1.0,0.007227132062703312,0.00033367749558857056,0.3426810725689453,4.111,159.0,0.007270707178506086,0.000690296164614478,0.3431005934082533,3.506,164.0
240.0,2.0,4.0,1.0,0.007230037593235039,0.0002982857430920417,0.3426429229077286,4.143,159.0,0.007260740335721216,0.0006194882206215179,0.34301461679954104,3.554,164.0
240.0,2.0,4.0,1.0,0.007232641582319843,0.00026665147632066555,0.3426092268607779,4.174,159.0,0.007251784785797355,0.0005559733538693804,0.34293899692159724,3.585,164.0
240.0,2.0,4.0,1.0,0.007234975273437527,0.00023837798057586574,0.34257943714161565,4.206,159.0,0.007243737790402882,0.0004989952434763414,0.34287239071749437,3.62,164.0
240.0,2.0,4.0,1.0,0.007237066620064958,0.00021310535012651117,0.34255307966768944,4.237,159.0,0.007236506160027467,0.00044788127834421277,0.3428136114838231,3.651,164.0
240.0,2.0,4.0,1.0,0.007238940387563453,0.00019051311838980608,0.3425297379861956,4.269,159.0,0.007230007659583926,0.0004020113037930672,0.34276169097827847,3.696,164.0
240.0,2.0,4.0,1.0,0.007240619218257471,0.0001703198373183247,0.3425090531271743,4.316,159.0,0.007224166820619438,0.00036085417148706654,0.34271575014249306,3.728,164.0
240.0,2.0,4.0,1.0,0.007242123350600593,0.0001522684731140576,0.3424907123365283,4.348,159.0,0.0072256773686705245,0.00032391796877595394,0.3426750634279213,3.759,164.0
240.0,2.0,4.0,1.0,0.007243470679914488,0.00013613060537366866,0.34247443884877926,4.379,159.0,0.0072286414273756705,0.00029076512089331696,0.3426389868894891,3.807,164.0
240.0,2.0,4.0,1.0,0.007244677477937778,0.00012170489732439355,0.3424599912585468,4.411,159.0,0.007231306720972164,0.00026101147806899516,0.3426069494473829,3.838,164.0
240.0,2.0,4.0,1.0,0.0072457585744043485,0.00010881039745739855,0.34244715896766675,4.443,159.0,0.007233703872025821,0.00023430264830218153,0.3425785026629852,3.87,164.0
240.0,2.0,4.0,1.0,0.007246726694027039,9.728151550251559e-5,0.34243575767753676,4.474,159.0,0.007235859892261942,0.0002103322320275553,0.34255320800892075,3.902,164.0
240.0,2.0,4.0,1.0,0.007247593672585317,8.697570372889078e-5,0.34242561992985154,4.506,159.0,0.007237798450938193,0.00018881748954956926,0.34253069582697504,3.949,164.0
240.0,2.0,4.0,1.0,0.007248370298568396,7.776369463319075e-5,0.34241660514470185,4.553,159.0,0.0072395412050871855,0.00016949954660270622,0.3425106512703864,3.981,164.0
240.0,2.0,4.0,1.0,0.007249065632723095,6.952671492842531e-5,0.3424085869518827,4.585,159.0,0.007241108025314524,0.0001521613240707829,0.3424927844063457,4.028,164.0
240.0,2.0,4.0,1.0,0.007249688235793528,6.216354889080329e-5,0.3424014490523833,4.616,159.0,0.007242516188938453,0.00013659464072039116,0.34247685425507257,4.059,164.0
240.0,2.0,4.0,1.0,0.007250245954548262,5.558192448846557e-5,0.3423950957697745,4.648,159.0,0.007243782431896051,0.00012261916054967474,0.34246265169107903,4.091,164.0
240.0,2.0,4.0,1.0,0.007250745208400744,4.9696275747884656e-5,0.3423894401098049,4.68,159.0,0.007244919822825935,0.00011007205818191335,0.34244997140651556,4.122,164.0
240.0,2.0,4.0,1.0,0.007251192186993549,4.4434961291240065e-5,0.3423844003441262,4.727,159.0,0.007245942120353455,9.881566563753577e-5,0.342438646457642,4.17,164.0
240.0,2.0,4.0,1.0,0.007251592610447943,3.973217145121576e-5,0.34237991121707356,4.759,159.0,0.007246861211251954,8.870590217722352e-5,0.3424285544818777,4.201,164.0
240.0,2.0,4.0,1.0,0.007251950990258216,3.552605583548064e-5,0.3423759124972413,4.79,159.0,0.007247686842640988,7.963849305215478e-5,0.3424195168340137,4.25,164.0
240.0,2.0,4.0,1.0,0.007252271805502808,3.176610092883111e-5,0.3423723460665129,4.822,159.0,0.007248429310580562,7.149126573960753e-5,0.34241145536338197,4.28,164.0
240.0,2.0,4.0,1.0,0.007252559242595602,2.8405388657956516e-5,0.3423691674754797,4.853,159.0,0.007249096160784951,6.418290581744024e-5,0.34240423266637066,4.312,164.0
240.0,2.0,4.0,1.0,0.007252816439033083,2.539903057604394e-5,0.34236633488832335,4.901,159.0,0.007249695458754424,5.762027468699777e-5,0.3423977769206893,4.359,164.0
240.0,2.0,4.0,1.0,0.007253046642276217,2.2711599185114e-5,0.34236380641556996,4.932,159.0,0.007250233836691322,5.172697596798158e-5,0.3423920054825061,4.39,164.0
240.0,2.0,4.0,1.0,0.007253252936181731,2.030967697298527e-5,0.3423615519794755,4.964,159.0,0.007250717704526899,4.643596313668543e-5,0.3423868430267426,4.422,164.0
240.0,2.0,4.0,1.0,0.007253437469693758,1.8160475838105235e-5,0.3423595424425563,5.011,159.0,0.007251152722290932,4.168750433854289e-5,0.3423822326217466,4.469,164.0
240.0,2.0,4.0,1.0,0.007253602605620024,1.6239354032647777e-5,0.34235774717577105,5.043,159.0,0.007251543381064707,3.743032604539484e-5,0.3423780931146063,4.501,164.0
240.0,2.0,4.0,1.0,0.007253750635287659,1.4522513480552183e-5,0.3423561460654146,5.074,159.0,0.007251894371067991,3.360558967307067e-5,0.34237438943408743,4.548,164.0
240.0,2.0,4.0,1.0,0.00725388299750751,1.298582624944892e-5,0.3423547188063058,5.106,159.0,0.007252210074978116,3.0173028046216066e-5,0.34237106895764047,4.579,164.0
240.0,2.0,4.0,1.0,0.007254001419475742,1.1612332903443639e-5,0.34235344260623946,5.154,159.0,0.007252493274887861,2.708638637824272e-5,0.34236809285794906,4.611,164.0
240.0,2.0,4.0,1.0,0.0072541076228329615,1.0385108476375675e-5,0.342352304295039,5.185,159.0,0.007252748161831413,2.4318208617564907e-5,0.3423654422249763,4.658,164.0
240.0,2.0,4.0,1.0,0.007254202536429943,9.286206134774447e-6,0.34235128974181517,5.217,159.0,0.00725297720190099,2.183787044974409e-5,0.34236305629654706,4.69,164.0
240.0,2.0,4.0,1.0,0.007254287430354722,8.30414430782714e-6,0.3423503816350185,5.264,159.0,0.0072531828561555045,1.9608417698617406e-5,0.3423609142248154,4.721,164.0
240.0,2.0,4.0,1.0,0.007254363616732817,7.426888079682013e-6,0.34234957167676694,5.297,159.0,0.0072533678135338064,1.759882970426549e-5,0.3423590044131563,4.769,164.0
240.0,2.0,4.0,1.0,0.00725443165831674,6.640935083781094e-6,0.34234885006621163,5.327,159.0,0.007253533608043483,1.580624315392403e-5,0.34235727933041193,4.8,164.0
240.0,2.0,4.0,1.0,0.007254492496017839,5.938697005434208e-6,0.3423482033355099,5.374,159.0,0.007253682766847902,1.4187204230046393e-5,0.34235575016398323,4.847,164.0
240.0,2.0,4.0,1.0,0.00725454714796836,5.311647699722515e-6,0.342347626617361,5.406,159.0,0.0072538170691611725,1.2743414132391055e-5,0.34235436544070497,4.879,164.0
240.0,2.0,4.0,1.0,0.007254595912765893,4.7494169335065775e-6,0.342347113159876,5.438,159.0,0.007253937116278308,1.1440224278150382e-5,0.3423531237762535,4.926,164.0
240.0,2.0,4.0,1.0,0.007254639495795523,4.24724507801968e-6,0.3423466522158265,5.485,159.0,0.007254045437491641,1.0270702774089233e-5,0.34235201539471494,4.957,164.0
240.0,2.0,4.0,1.0,0.00725467870328611,3.799080749604247e-6,0.3423462413293482,5.517,159.0,0.00725414290826798,9.222455776337279e-6,0.3423510298480944,5.005,164.0
240.0,2.0,4.0,1.0,0.007254713644470279,3.3968132156704363e-6,0.342345875910626,5.548,159.0,0.007254230253033178,8.283396882048583e-6,0.34235013507485457,5.038,164.0
240.0,2.0,4.0,1.0,0.007254744854361839,3.0376797809864885e-6,0.34234554711532966,5.58,159.0,0.007254308830273004,7.437455411761596e-6,0.34234933559146336,5.084,164.0
240.0,2.0,4.0,1.0,0.007254772987703717,2.7174140337250517e-6,0.3423452542175406,5.627,159.0,0.007254379217084939,6.674408823552151e-6,0.3423486196608059,5.116,164.0
240.0,2.0,4.0,1.0,0.0072547980172403825,2.4295122178579003e-6,0.3423449941377926,5.659,159.0,0.007254442480874701,5.993603797507586e-6,0.3423479841155318,5.147,164.0
240.0,2.0,4.0,1.0,0.007254820356629388,2.172663411659865e-6,0.3423447594150455,5.69,159.0,0.00725449927030386,5.384303789564596e-6,0.3423474011840255,5.194,164.0
240.0,2.0,4.0,1.0,0.00725484055095027,1.9438578059393742e-6,0.34234455051786455,5.738,159.0,0.007254550547998839,4.833358478530639e-6,0.34234688849565964,5.226,164.0
240.0,2.0,4.0,1.0,0.007254858475444159,1.7377324549358262e-6,0.34234436545677216,5.769,159.0,0.007254596230887422,4.343146449749888e-6,0.3423464062446236,5.274,164.0
240.0,2.0,4.0,1.0,0.0072548744563967205,1.554029242395455e-6,0.3423441977296898,5.801,159.0,0.007254637242929185,3.8939570716090405e-6,0.3423459876647742,5.305,164.0
240.0,2.0,4.0,1.0,0.007254888960334327,1.390629888997108e-6,0.3423440486695467,5.848,159.0,0.007254674297955788,3.4982845983934784e-6,0.34234561500473126,5.352,164.0
240.0,2.0,4.0,1.0,0.007254901792758339,1.2429812648643099e-6,0.3423439170546537,5.88,159.0,0.007254707747583744,3.1399603844713466e-6,0.34234528911799267,5.384,164.0
240.0,2.0,4.0,1.0,0.0072549132163644,1.1115695480567183e-6,0.34234379706284174,5.911,159.0,0.007254737619066809,2.8173586524643823e-6,0.34234498693820725,5.431,164.0
240.0,2.0,4.0,1.0,0.007254923642171285,9.949643591431306e-7,0.3423436906466919,5.959,159.0,0.007254764334865271,2.533074084822746e-6,0.3423447155343381,5.464,164.0
240.0,2.0,4.0,1.0,0,0,0,0,0,0.007254788387137445,2.2758937799137674e-6,0.34234447441477533,5.51,164.0
240.0,2.0,4.0,1.0,0,0,0,0,0,0.007254810050428162,2.0452653929392867e-6,0.3423442476980473,5.542,164.0
240.0,2.0,4.0,1.0,0,0,0,0,0,0.007254829602670654,1.834504969804203e-6,0.34234405842003096,5.59,164.0
240.0,2.0,4.0,1.0,0,0,0,0,0,0.007254847251545904,1.6476499539312292e-6,0.34234388742097177,5.637,164.0
240.0,2.0,4.0,1.0,0,0,0,0,0,0.007254862811127971,1.4819704672499294e-6,0.34234372682766656,5.669,164.0
