,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
30,4096.0,128.0,0.0,0.0,0.000823435138073092,6.4615647629790786e-06,3.120248066065338,372.86942309999995,380.79525940003805,34.0
31,4096.0,128.0,0.0,0.0,0.0008234351410352225,3.898255890497242e-06,3.120248070431984,385.1066387999999,393.286621700041,34.0
32,4096.0,128.0,0.0,0.0,0.000823435142941642,2.351824963009457e-06,3.120248073070254,397.7250841999999,406.16589489998296,34.0
33,4096.0,128.0,0.0,0.0,0.0008234351436096632,1.418856594003913e-06,3.120248074663121,414.4957002999999,423.1923575999681,34.0
34,4096.0,128.0,0.0,0.0,0.0008234351435404963,8.560272623192248e-07,3.120248075621883,427.0941868999999,436.04325350001454,34.0
35,4096.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2048.0,64.0,0.0,0.0,1.7876479615960137,225.80557508129954,220.02703077138557,5.6468014,5.897827700013295,34.0
37,2048.0,64.0,0.0,0.0,0.7571060896907414,155.99700183427447,69.14617837076368,11.6623062,12.162884500110522,34.0
38,2048.0,64.0,0.0,0.0,0.35487910236271714,44.41644329073077,25.229560874275336,17.7849548,18.5360181001015,34.0
39,2048.0,64.0,0.0,0.0,0.18716353852546275,13.42564861277025,12.305278071362856,24.2936561,25.299562300089747,34.0
40,2048.0,64.0,0.0,0.0,0.10479198753237873,5.456003482204634,7.454150001289455,30.960356,32.220054200151935,34.0
41,2048.0,64.0,0.0,0.0,0.06003715027596401,2.7025096342284547,5.217799767012693,37.6860816,39.208252400159836,34.0
42,2048.0,64.0,0.0,0.0,0.03433377038543495,1.4669567752187371,4.087934560492521,44.7017236,46.488179800100625,34.0
43,2048.0,64.0,0.0,0.0,0.019215852184161664,0.8298066831125732,3.5373936397889545,51.756798,53.808835700154305,34.0
44,2048.0,64.0,0.0,0.0,0.010234087374188405,0.47987752484026164,3.2980717333629572,58.360365400000006,60.66514400020242,34.0
45,2048.0,64.0,0.0,0.0,0.005910274800213555,0.2813942480650155,3.2097278525913575,64.69960490000001,67.25838690018281,34.0
46,2048.0,64.0,0.0,0.0,0.004625953090866719,0.1665163632112664,3.181550409290627,70.98761730000001,73.80167219997384,34.0
47,2048.0,64.0,0.0,0.0,0.0046380107173178975,0.0991218547369815,3.1737768697277016,77.35238710000002,80.41720410017297,34.0
48,2048.0,64.0,0.0,0.0,0.004643513483656048,0.05923154751634183,3.172354124057507,83.77034560000001,87.08979950007051,34.0
49,2048.0,64.0,0.0,0.0,0.004646046230274592,0.035485366790673455,3.172658434262739,90.45055930000001,94.02815870009363,34.0
50,2048.0,64.0,0.0,0.0,0.004647220924909101,0.021296699890606844,3.173258247139018,97.27669030000001,101.11839640000835,34.0
51,2048.0,64.0,0.0,0.0,0.0046477661869769316,0.012797362516283096,3.1737695468466693,104.24882170000001,108.35468540014699,34.0
52,2048.0,64.0,0.0,0.0,0.00464801982839963,0.007697058245596638,3.174131662768927,111.33401880000001,115.70784849999472,34.0
53,2048.0,64.0,0.0,0.0,0.004648138049638595,0.004632555460344801,3.1743693360327727,117.98286230000001,122.6152441999875,34.0
54,2048.0,64.0,0.0,0.0,0.004648193127992473,0.0027895407780159586,3.1745195617632094,124.60559160000001,129.49133860017173,34.0
55,2048.0,64.0,0.0,0.0,0.004648220217803312,0.00168037181093892,3.174612603053511,131.0445349,136.1868467000313,34.0
56,2048.0,64.0,0.0,0.0,0.00464823330543751,0.0010125047275504986,3.1746695697925147,137.3814864,142.77557469997555,34.0
57,2048.0,64.0,0.0,0.0,0.004648240168705686,0.0006102074952270795,3.174704219633453,143.9064812,149.55106370011345,34.0
58,2048.0,64.0,0.0,0.0,0.004648244795306122,0.00036781032386486265,3.174725214060294,150.6794183,156.582861199975,34.0
59,2048.0,64.0,0.0,0.0,0.004648246878041495,0.00022172678523405638,3.1747379061351326,157.74339360000002,163.91249500005506,34.0
60,2048.0,64.0,0.0,0.0,0.004648247929940785,0.00013367487476267538,3.174745569258143,164.79403530000002,171.22609460004605,34.0
61,2048.0,64.0,0.0,0.0,0.004648248442447822,8.059346155742469e-05,3.1747501926658845,171.71147050000002,178.40393760008737,34.0
62,2048.0,64.0,0.0,0.0,0.0046482486291405944,4.859347380597605e-05,3.1747529810798243,178.11429780000003,185.06051370012574,34.0
63,2048.0,64.0,0.0,0.0,0.0046482487336966805,2.9300886217805694e-05,3.1747546618907254,184.38807750000004,191.57883120002225,34.0
64,2048.0,64.0,0.0,0.0,0.004648248750563466,1.7667350194721924e-05,3.1747556753126833,190.73241900000005,198.17529300018214,34.0
65,2048.0,64.0,0.0,0.0,0.004648248761162377,1.0658483137460701e-05,3.174756286433865,197.29435160000006,204.98927030013874,34.0
66,2048.0,64.0,0.0,0.0,0.0046482488182685855,6.431122064300853e-06,3.1747566548374966,204.11720470000006,212.06913570011966,34.0
67,2048.0,64.0,0.0,0.0,0.004648248769338226,3.875724728385264e-06,3.1747568766121006,211.09475930000005,219.30877350014634,34.0
68,2048.0,64.0,0.0,0.0,0.004648248809470401,2.338721503210391e-06,3.174757010613817,217.97912880000004,226.45444810017943,34.0
69,2048.0,64.0,0.0,0.0,0.0046482487176752185,1.411946416510623e-06,3.1747570911685643,224.76230730000003,233.50045020016842,34.0
70,2048.0,64.0,0.0,0.0,0.004648248728232662,8.534828529432456e-07,3.1747571394323018,231.37071480000003,240.35973879997618,34.0
71,2048.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1024.0,32.0,0.0,0.0,1.7837681540361696,224.32914316801316,220.18948685619867,2.6514694000000003,2.899691900005564,34.0
73,1024.0,32.0,0.0,0.0,0.7514198726024212,154.9350679582042,69.92204109003563,5.5413456000000005,6.0434936999809,34.0
74,1024.0,32.0,0.0,0.0,0.34405115232216177,44.578703013089665,25.807182789921356,8.541332700000002,9.324142399942502,34.0
75,1024.0,32.0,0.0,0.0,0.17555553427690795,13.711668029427683,12.798226709006899,11.653356500000001,12.692468900000677,34.0
76,1024.0,32.0,0.0,0.0,0.09235777834092218,5.645958213811635,7.91713341511973,14.9139861,16.218898099847138,34.0
77,1024.0,32.0,0.0,0.0,0.04758816745395844,2.8101949458075532,5.688201937877414,18.410459200000002,19.986720999935642,34.0
78,1024.0,32.0,0.0,0.0,0.028139644231994776,1.5247379892337676,4.678367670490892,22.087166600000003,23.92266589985229,34.0
79,1024.0,32.0,0.0,0.0,0.024830827226760055,0.8602917219711859,4.269947902957629,25.819019900000004,27.924344999948516,34.0
80,1024.0,32.0,0.0,0.0,0.024995276820676093,0.49596071034582595,4.121480091606999,29.611253700000006,31.988999599823728,34.0
81,1024.0,32.0,0.0,0.0,0.02506714020535178,0.289898806159915,4.076585517697103,33.42486420000001,36.07414519996382,34.0
82,1024.0,32.0,0.0,0.0,0.025099257247752582,0.1710017394466996,4.0674215308978,37.11878520000001,40.02881389996037,34.0
83,1024.0,32.0,0.0,0.0,0.02511385206048733,0.10146663304024324,4.068569928192607,40.75520980000001,43.93005939992145,34.0
84,1024.0,32.0,0.0,0.0,0.025120569187708996,0.06043953270231498,4.071674330240108,44.35029070000001,47.788964699953794,34.0
85,1024.0,32.0,0.0,0.0,0.02512368718866792,0.036094890869898165,4.0744054476520155,47.86986800000001,51.57180519984104,34.0
86,1024.0,32.0,0.0,0.0,0.02512514236000407,0.021595322351381847,4.0763547864012635,51.34994640000001,55.30840709991753,34.0
87,1024.0,32.0,0.0,0.0,0.025125823932243385,0.012937376873033339,4.0776350288056875,54.76083860000001,58.97707729996182,34.0
88,1024.0,32.0,0.0,0.0,0.025126143708020243,0.007758140206808657,4.07844237540599,58.174503300000005,62.65372469997965,34.0
89,1024.0,32.0,0.0,0.0,0.025126293950161693,0.004655737309115837,4.078940588450301,61.70271040000001,66.43912949995138,34.0
90,1024.0,32.0,0.0,0.0,0.02512636448543043,0.0027955135876538764,4.079244351220539,65.31578030000001,70.31560829980299,34.0
91,1024.0,32.0,0.0,0.0,0.02512639771764924,0.0016792639683755994,4.079428296673935,68.92267130000002,74.18321019993164,34.0
92,1024.0,32.0,0.0,0.0,0.025126413386049207,0.001009055933304501,4.0795392576411835,72.59006170000002,78.11942529981025,34.0
93,1024.0,32.0,0.0,0.0,0.02512642070929144,0.0006064832806081916,4.07960604896649,76.40502040000003,82.20953419990838,34.0
94,1024.0,32.0,0.0,0.0,0.025126424159575167,0.0003645884779685688,4.0796462050352815,80.26907960000003,86.34647689992562,34.0
95,1024.0,32.0,0.0,0.0,0.025126425808425057,0.00021920279824803798,4.079670335529029,84.32221790000003,90.68384899990633,34.0
96,1024.0,32.0,0.0,0.0,0.025126426485343578,0.00013180745418804173,4.079684830540316,88.10037300000003,94.74511020001955,34.0
97,1024.0,32.0,0.0,0.0,0.025126426986803674,7.926232398082406e-05,4.079693538150947,91.87133080000004,98.78291469998658,34.0
98,1024.0,32.0,0.0,0.0,0.02512642718741892,4.7667018290434505e-05,4.079698769802939,95.43085530000003,102.60512569989078,34.0
99,1024.0,32.0,0.0,0.0,0.025126427356625736,2.866562750965634e-05,4.07970191365513,98.92393620000003,106.35005419980735,34.0
100,1024.0,32.0,0.0,0.0,0.02512642736100268,1.7243987407002046e-05,4.079703800415633,102.35298860000003,110.03351700003259,34.0
101,1024.0,32.0,0.0,0.0,0.02512642740235016,1.0371335743179431e-05,4.0797049350292145,105.80029830000004,113.73725859983824,34.0
102,1024.0,32.0,0.0,0.0,0.025126427448212085,6.2394282250354536e-06,4.079705616524373,109.30809510000003,117.50162819982506,34.0
103,1024.0,32.0,0.0,0.0,0.025126427442093424,3.753192130105168e-06,4.07970602658982,112.89774530000003,121.35183609998785,34.0
104,1024.0,32.0,0.0,0.0,0.025126427437134058,2.258439292983674e-06,4.079706272938332,116.60161770000002,125.32230899995193,34.0
105,1024.0,32.0,0.0,0.0,0.025126427442649757,1.3597861148428333e-06,4.079706421317022,120.36148550000001,129.34754200000316,34.0
106,1024.0,32.0,0.0,0.0,0.025126427424335518,8.183049542688071e-07,4.079706510024773,124.06950580000002,133.320780799957,34.0
107,1024.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,512.0,16.0,0.0,0.0,1.7680653234622503,217.63907697284947,221.1008024649825,1.3101876000000001,1.6119288001209497,34.0
109,512.0,16.0,0.0,0.0,0.7311851271501177,150.36444277679269,74.39233665116382,2.6575880000000005,3.222964199958369,34.0
110,512.0,16.0,0.0,0.0,0.3114810003898454,45.478671442164426,30.639586458607106,4.156964200000001,4.994825399946421,34.0
111,512.0,16.0,0.0,0.0,0.15765292832720257,15.050470148515291,18.432573412636856,5.707201100000001,6.794553600018844,34.0
112,512.0,16.0,0.0,0.0,0.10846862193718215,6.517337569432593,14.370559054933011,7.323780800000001,8.667241299990565,34.0
113,512.0,16.0,0.0,0.0,0.11254583147129388,3.2967598390585677,12.84359153903361,8.926229900000001,10.50858599995263,34.0
114,512.0,16.0,0.0,0.0,0.11426522369640707,1.781113458963117,12.306091727467521,10.507047900000002,12.351001100149006,34.0
115,512.0,16.0,0.0,0.0,0.11501384596647424,0.9930723715200681,12.14651757106746,12.041922700000002,14.128213800024241,34.0
116,512.0,16.0,0.0,0.0,0.11534852233471893,0.5647633833148455,12.112387166621959,13.605836800000002,15.944650999968871,34.0
117,512.0,16.0,0.0,0.0,0.11550174072525571,0.3255453945043148,12.11330353458818,15.119551100000002,17.692995100049302,34.0
118,512.0,16.0,0.0,0.0,0.11557332197862613,0.18931036957330893,12.121013328926459,16.664545500000003,19.488228400005028,34.0
119,512.0,16.0,0.0,0.0,0.11560728813661064,0.11069882985029111,12.12798519027198,18.227808200000002,21.296005900017917,34.0
120,512.0,16.0,0.0,0.0,0.11562358113289789,0.0649637149046684,12.132915172900855,19.780377800000004,23.092426600167528,34.0
121,512.0,16.0,0.0,0.0,0.11563145131610791,0.03821937115247176,12.136097958908302,21.287549500000004,24.84870159998536,34.0
122,512.0,16.0,0.0,0.0,0.1156352689676064,0.022527275558762234,12.13806739283681,22.821133000000003,26.62495380011387,34.0
123,512.0,16.0,0.0,0.0,0.11563712520928232,0.013297656194806698,12.139259946360704,24.3377152,28.39898830000311,34.0
124,512.0,16.0,0.0,0.0,0.11563802882611152,0.00785892066799536,12.139973912089602,25.911237200000002,30.21441989997402,34.0
125,512.0,16.0,0.0,0.0,0.11563846894249569,0.0046492217066291305,12.140398831269643,27.486998300000003,32.04292060015723,34.0
126,512.0,16.0,0.0,0.0,0.11563868333179156,0.0027526704625738013,12.140650978471365,29.048077100000004,33.84845910011791,34.0
127,512.0,16.0,0.0,0.0,0.11563878775664321,0.0016308868474694549,12.140800409225891,30.594736800000003,35.64228880009614,34.0
128,512.0,16.0,0.0,0.0,0.11563883861377466,0.0009668038089711723,12.140888929281063,32.1859358,37.50396200013347,34.0
129,512.0,16.0,0.0,0.0,0.11563886338044554,0.000573397243012081,12.140941371754867,33.832731200000005,39.41424549999647,34.0
130,512.0,16.0,0.0,0.0,0.11563887543604268,0.000340206648447135,12.140972446016367,35.451793200000004,41.27864919998683,34.0
131,512.0,16.0,0.0,0.0,0.11563888130139865,0.0002019148500977924,12.140990866446652,37.068001100000004,43.15553760016337,34.0
132,512.0,16.0,0.0,0.0,0.11563888415818269,0.00011986690647604071,12.141001791973732,38.7115093,45.048832200001925,34.0
133,512.0,16.0,0.0,0.0,0.11563888554755958,7.11772956989608e-05,12.141008270877904,40.375859500000004,46.980995800113305,34.0
134,512.0,16.0,0.0,0.0,0.1156388862231259,4.226871978313685e-05,12.141012119198088,42.0697611,48.9359919000417,34.0
135,512.0,16.0,0.0,0.0,0.11563888655389393,2.51084680323208e-05,12.14101440092228,43.768425,50.903426700038835,34.0
136,512.0,16.0,0.0,0.0,0.11563888671527284,1.4916682380110036e-05,12.141015755612568,45.4827526,52.873473700135946,34.0
137,512.0,16.0,0.0,0.0,0.11563888679552392,8.860886003559134e-06,12.141016561144752,47.1950088,54.85560280014761,34.0
138,512.0,16.0,0.0,0.0,0.11563888683111495,5.265238665232396e-06,12.141017038448965,48.90022939999999,56.825589700136334,34.0
139,512.0,16.0,0.0,0.0,0.11563888685369661,3.128911530572048e-06,12.141017322635696,50.990085699999995,59.17734539997764,34.0
140,512.0,16.0,0.0,0.0,0.11563888685819479,1.8583641187632643e-06,12.141017492156655,52.7624624,61.25989520014264,34.0
141,512.0,16.0,0.0,0.0,0.11563888686579088,1.104401609245719e-06,12.141017591865854,54.473211899999995,63.22764810011722,34.0
142,512.0,16.0,0.0,0.0,0.11563888686847079,6.572419827115951e-07,12.141017651424216,56.219659799999995,65.23820809996687,34.0
143,512.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
