C0_E,C1_E,C0_R,C1_R
2.130200016772967,0.047444385835780936,4.483576472644299e-5,1.165906942834741
2.130196969213875,0.047258614469845014,4.4835815258598816e-5,1.1678840454561077
2.1301938834715672,0.047073171475079216,4.483586688611452e-5,1.1698646342936811
2.130190750855181,0.04688806727653077,4.483591951110219e-5,1.17184862247885
2.1301875797304506,0.04670331158124339,4.4835973263760844e-5,1.1738359364072204
2.130184366203026,0.0465189138895419,4.48360281494155e-5,1.1758264960728697
2.13018111422254,0.04633488285910636,4.483608402752768e-5,1.1778202308076062
2.1301778106841693,0.04615122691702881,4.483614110127743e-5,1.1798170687591578
2.13017446796395,0.045967954082680465,4.483619927944835e-5,1.1818169428261291
2.130171083845702,0.04578507182581252,4.483625858820194e-5,1.1838197882539505
2.1301676491047306,0.04560258736467462,4.483631911250882e-5,1.1858255432364149
2.130164172465323,0.04542050744864799,4.483638076537537e-5,1.1878341472843992
2.1301606545318874,0.04523883859822933,4.4836443545737535e-5,1.1898455393847092
2.1301570937542476,0.04505758698975205,4.4836507500135085e-5,1.1918596678096074
2.130153470705595,0.04487675853428107,4.4836572821174685e-5,1.1938764764233127
2.1301498151132514,0.04469635865699424,4.48366392950065e-5,1.1958959118068455
2.1301461053818014,0.04451639286114577,4.4836707126366145e-5,1.197917920382104
2.1301423581359695,0.044336866081178566,4.483677608915833e-5,1.1999424597333104
2.130138551838761,0.044157783151401876,4.483684638819667e-5,1.2019694739641076
2.1301347009847627,0.04397914869355022,4.483691797498657e-5,1.2039989214843303
2.1301307967877015,0.04380096701862734,4.483699094063739e-5,1.2060307530461245
2.130126854045404,0.04362324252990918,4.48370650673828e-5,1.2080649349325123
2.1301228449920044,0.04344597874802401,4.483714096873623e-5,1.2101014039524929
2.130118790488676,0.0432691799555223,4.4837217582410244e-5,1.212140140422735
2.1301146877270387,0.04309284934612057,4.483729624091302e-5,1.2141810876286687
2.130110538918529,0.04291699065638865,4.483737589394966e-5,1.216224217097994
2.1301063224893473,0.04274160697630341,4.483745710127188e-5,1.2182694836014505
2.1301020638626746,0.04256670148825329,4.4837539750541094e-5,1.2203168497664842
2.1300977455500343,0.04239227725298983,4.483762399131431e-5,1.2223662831769118
2.1300933737954106,0.042218336902782136,4.4837709422351394e-5,1.2244177393920725
2.1300889500793074,0.04204488331824798,4.483779666581761e-5,1.2264711933019403
2.1300844718720033,0.041871919038245616,4.4837885196311966e-5,1.2285266019105339
2.130079932076712,0.04169944641271265,4.4837975457123466e-5,1.2305839356889008
2.130075337069167,0.04152746790596916,4.4838067199035155e-5,1.2326431602617258
2.1300706852141755,0.0413559855783876,4.4838160477714044e-5,1.234704243161848
2.130065977836538,0.04118500170147283,4.483825547818646e-5,1.2367671540964025
2.1300612090142117,0.04101451820301498,4.48383520713844e-5,1.2388318592038157
2.1300563817962015,0.04084453696933847,4.4838450257346896e-5,1.2408983282780457
2.130051484296793,0.04067505992732758,4.483855022325923e-5,1.242966531930083
2.130046543013624,0.0405060886343592,4.483865178141315e-5,1.2450364400111065
2.1300415306559715,0.04033762483309696,4.4838755159130974e-5,1.2471080257137666
2.130036458120208,0.0401696700214503,4.483886027110687e-5,1.2491812557760782
2.130031325377674,0.04000222578722761,4.48389669239488e-5,1.2512561089926313
2.130026124489579,0.03983529334928794,4.483907570663828e-5,1.253332546307876
2.130020856843855,0.0396688740454418,4.483918631357801e-5,1.2554105507452438
2.130015542737938,0.03950296948727558,4.483929828891334e-5,1.2574900929621224
2.1300101371697444,0.03933758011974478,4.483941258149094e-5,1.2595711427190044
2.130004680134718,0.03917270775437553,4.4839528631016953e-5,1.2616536788737869
2.129999156955162,0.03900835296063087,4.483964668219039e-5,1.263737663256879
2.129993554990915,0.03884451729263188,4.483976654505553e-5,1.2658230951723537
2.1299878913245567,0.038681201022948586,4.483988848876964e-5,1.2679099237076488
2.1299821729157142,0.038518405121170746,4.4840012281579736e-5,1.2699981338040316
2.1299763598632904,0.03835613104156753,4.4840138292423565e-5,1.2720877042186993
2.1299704889268396,0.038194378768282605,4.484026629146602e-5,1.274178607557775
2.1299645501095026,0.03803314942630035,4.484039614409605e-5,1.2762708150063091
2.129958523115811,0.03787244352863015,4.48405285031004e-5,1.2783643132360862
2.129952440219157,0.03771226180016595,4.484066278154081e-5,1.2804590689518973
2.129946259322304,0.03755260453817302,4.484079927551456e-5,1.2825550659493334
2.129940038438185,0.03739347265663626,4.484093789106039e-5,1.2846522742843476
2.129933720702691,0.03723486635180687,4.484107877135668e-5,1.2867506744979351
2.129927331725269,0.03707678611896714,4.484122201190817e-5,1.288850246984274
2.1299208598744603,0.036919232382279024,4.484136745182545e-5,1.2909509629926037
2.129914322007576,0.03676220547764449,4.4841515123020506e-5,1.2930528044078393
2.129907688693071,0.036605705760672014,4.484166549843615e-5,1.2951557481865117
2.1299009906859587,0.0364497334253529,4.484181800683579e-5,1.2972597712108762
2.129894194558093,0.03629428869828331,4.4841972764674326e-5,1.299364854070839
2.129887333903492,0.03613937192810448,4.484213026032406e-5,1.3014709725462121
2.1298803886263555,0.03598498314655713,4.484229030551135e-5,1.303578105321902
2.1298733488225676,0.03583112263612152,4.484245247912718e-5,1.305686236632761
2.129866234577074,0.03567779040067607,4.484261751171166e-5,1.3077953384762877
2.1298590362515784,0.03552498655867199,4.484278512087011e-5,1.3099053873339692
2.12985175007431,0.035372711151564554,4.4842955329542215e-5,1.3120163725300695
2.129844369320846,0.03522096427686347,4.484312828804157e-5,1.3141282693734524
2.129836908699255,0.035069745766207826,4.484330376282193e-5,1.3162410529194193
2.1298293485762736,0.03491905565431077,4.484348206832403e-5,1.3183547063869905
2.1298217299522566,0.03476889413064056,4.484366316038981e-5,1.3204692085794563
2.1298139995412146,0.03461926065692051,4.484384694040962e-5,1.322584541081832
2.1298061497290166,0.03447015558841788,4.484403411288678e-5,1.324700674188709
2.129798241480127,0.03432157838296778,4.4844223613447765e-5,1.326817603718691
2.1297902490719753,0.034173529291438104,4.484441620580141e-5,1.3289353001618056
2.129782136551557,0.034026007699841945,4.484461179649982e-5,1.3310537437028949
2.129773929512118,0.03387901337115453,4.4844810142042074e-5,1.3331729172055367
2.1297656394126374,0.03373254696890019,4.4845012113513455e-5,1.3352927980897626
2.1297572484151948,0.033586607440241695,4.484521732317202e-5,1.3374133705506146
2.129748750975754,0.03344119441933048,4.4845424543786175e-5,1.3395346086697835
2.1297401561660716,0.03329630798876981,4.484563553367873e-5,1.3416564992208089
2.12973147028538,0.03315194811369695,4.484585041140511e-5,1.3437790244895773
2.1297226755061742,0.03300811382113937,4.484606795049591e-5,1.345902159474328
2.12971377227427,0.03286480508567912,4.4846288801703584e-5,1.3480258821663624
2.129704773935578,0.03272202159418567,4.484651310260891e-5,1.3501501848266724
2.129695659315133,0.03257976293160735,4.484674100568395e-5,1.3522750349279666
2.1296864453139155,0.03243802863564291,4.4846972126992176e-5,1.354400425329623
2.129677135396099,0.03229681861473702,4.484720709681865e-5,1.356526333911573
2.1296676992946004,0.03215613193511013,4.4847445417332676e-5,1.3586527355967164
2.12965816667831,0.03201596833480867,4.484768694073647e-5,1.3607796189967882
2.1296485132040273,0.03187632759308478,4.484793269185233e-5,1.362906960491941
2.1296387490816837,0.031737209183482676,4.484818210597835e-5,1.3650347396846463
2.129628872286109,0.03159861233157076,4.4848435138946083e-5,1.3671629464482147
2.1296188946263483,0.03146053684484279,4.484869204906199e-5,1.369291552650298
2.129608783967957,0.03132298202080152,4.484895279516482e-5,1.3714205471025107
2.1295985677878355,0.031185947327905417,4.484921750944809e-5,1.3735499077988986
2.1295882278875435,0.031049432423849468,4.484948614329224e-5,1.3756796152164559
2.12957775854575,0.030913436637774728,4.484975914110524e-5,1.377809654667926
2.1295671848765947,0.030777959317557935,4.485003584188345e-5,1.3799400027161324
2.129556497118313,0.03064300001711093,4.485031670890921e-5,1.3820706429907268
2.1295456764974356,0.03050855805952248,4.4850601948179045e-5,1.3842015592827137
2.1295347099065607,0.030374632817767352,4.485089133917857e-5,1.3863327320373582
2.129523648164012,0.03024122379743495,4.4851185091878464e-5,1.3884641410821883
2.1295124437982484,0.030108330274572766,4.485148339163664e-5,1.3905957726464202
2.1295011197211964,0.02997595167335246,4.485178591380352e-5,1.3927276018630645
2.1294896648781427,0.0298440871852451,4.485209315792404e-5,1.3948596190555898
2.129478076030524,0.029712736334094905,4.485240484809651e-5,1.396991796256654
2.1294663629533677,0.0295818984840968,4.485272111393059e-5,1.3991241263239533
2.1294545172717987,0.029451572814084448,4.4853042024823724e-5,1.4012565821297112
2.1294425189576907,0.02932175852399587,4.4853368048882663e-5,1.4033891478355611
2.1294303906968195,0.029192455110209882,4.4853698696835346e-5,1.4055218073536164
2.1294181405136445,0.029063661927926757,4.4854034176606364e-5,1.4076545431055278
2.1294057384497638,0.028935378119832118,4.485437481667111e-5,1.409787336928753
2.129393198401247,0.02880760286143631,4.485472028530867e-5,1.411920167329047
2.129380531009919,0.028680335518974382,4.48550707577604e-5,1.4140530159009048
2.129367701437299,0.02855357543398367,4.485542668626342e-5,1.41618587195853
2.1293547286943255,0.02842732163160169,4.485578777407717e-5,1.4183187226291667
2.1293416172308004,0.028301573543654767,4.4856154150594144e-5,1.4204515332593413
2.129328351688082,0.02817633037783056,4.4856525996405244e-5,1.4225842835531812
2.129314935224457,0.028051591174143808,4.485690309992793e-5,1.4247169749492727
2.129301383840569,0.027927355351942802,4.485728610548155e-5,1.4268495850377336
2.129287674309861,0.027803622013930548,4.485767460782456e-5,1.4289820878167654
2.129273802661044,0.027680390238227784,4.485806861067455e-5,1.4311144699128346
2.1292597802146216,0.027557659331070804,4.485846859562952e-5,1.4332467151280945
2.129245598474269,0.027435428483565758,4.4858874262458296e-5,1.4353788018099478
2.1292312754778417,0.02731369690399856,4.4859286142295803e-5,1.4375107159326306
2.129216777794277,0.02719246357932589,4.4859703773558465e-5,1.4396424399418195
2.1292021130752437,0.027071727774801223,4.4860127684498134e-5,1.4417739488647485
2.1291872895920294,0.026951488625248446,4.486055771100413e-5,1.443905237348997
2.129172310074435,0.026831745248436355,4.4860993971600225e-5,1.4460362798235944
2.1291571672502303,0.02671249682429241,4.48614367107729e-5,1.44816705703606
2.1291418465822605,0.02659374241337873,4.4861885832167306e-5,1.4502975605655655
2.1291263467807817,0.02647548103561313,4.486234127737383e-5,1.4524277669890429
2.1291106837289218,0.026357712023203167,4.4862803482729e-5,1.4545576567094147
2.129094866836403,0.026240434449166718,4.4863272756494115e-5,1.4566872171868825
2.12907885853466,0.026123647310873372,4.4863748637125545e-5,1.4588164265979442
2.1290626717053036,0.02600734961531317,4.4864231215395215e-5,1.460945270364904
2.129046319524535,0.025891540507396338,4.486472090796612e-5,1.4630737333658173
2.1290297740926745,0.025776219223571768,4.486521773491023e-5,1.465201791620074
2.1290130542742824,0.02566138475292723,4.486572170332517e-5,1.4673294305175228
2.128996154482522,0.025547036090795405,4.4866233038571405e-5,1.4694566354210208
2.1289790555364867,0.025433172219478373,4.486675166776704e-5,1.4715833881825733
2.128961777979243,0.025319792327252677,4.486727787382097e-5,1.4737096711599365
2.128944317572849,0.025206895519286943,4.486781167066387e-5,1.475835464773399
2.128926648844078,0.0250944807389396,4.4868352974282735e-5,1.4779607509585915
2.128908797129942,0.02498254699855978,4.486890230706374e-5,1.4800855182978727
2.1288907720537726,0.024871093340717364,4.486945949452178e-5,1.4822097484258474
2.128872530776666,0.024760118805603883,4.487002461538559e-5,1.4843334186717418
2.128854087479818,0.024649622452292838,4.487059796446922e-5,1.4864565161335017
2.1288354635474622,0.024539603309496394,4.487117964905434e-5,1.4885790273843136
2.128816617880047,0.02443006028308821,4.487176951658889e-5,1.4907009265346416
2.1287975776198,0.02432099233415413,4.487236784233547e-5,1.4928221980642444
2.128778335381204,0.02421239859290349,4.4872974669747614e-5,1.4949428321588676
2.128758875802614,0.024104278084750772,4.4873590334996716e-5,1.497062806253507
2.1287392041150297,0.023996629725110786,4.4874214997026276e-5,1.4991820985274047
2.1287193322076643,0.023889452444201847,4.487484821497832e-5,1.5013007036545152
2.128699238061979,0.023782745275020042,4.4875490795962526e-5,1.5034186003532093
2.1286789357139644,0.023676507202560454,4.48761425037415e-5,1.5055357678440315
2.128658414101604,0.023570737166919528,4.4876803308076784e-5,1.5076521902588609
2.128637653275799,0.02346543412248581,4.487747366968022e-5,1.5097678517395707
2.1286166841188408,0.023360597062003226,4.487815366013819e-5,1.5118827352165811
2.128595512196417,0.023256224981183543,4.4878843104128524e-5,1.513996826449798
2.1285740915103974,0.023152316760491384,4.487954252964165e-5,1.5161101037717124
2.128552436976751,0.023048871318835092,4.488025199404723e-5,1.5182225521280155
2.128530582482033,0.02294588763693133,4.488097130259022e-5,1.5203341603618783
2.1285084617901133,0.022843364675696195,4.4881701150253715e-5,1.5224449054277964
2.128486117697595,0.022741301366984826,4.488244110935619e-5,1.5245547648870752
2.128463552375179,0.022639696640556126,4.488319132991789e-5,1.5266637270602015
2.128440720812959,0.02253854938451392,4.488395261418533e-5,1.5287717848468947
2.1284176656056393,0.0224378584645764,4.4884724659801206e-5,1.5308789144561876
2.128394356861517,0.022337622914939747,4.488550756679206e-5,1.5329850966460612
2.128370800514064,0.022237841648905,4.488630149568703e-5,1.5350903149434576
2.128347015882835,0.022138513509096364,4.488710655644475e-5,1.5371945519333055
2.1283229584818684,0.022039637415357076,4.488792308198925e-5,1.5392977932157146
2.1282986551066636,0.02194121227911467,4.48887511988259e-5,1.5414000303773998
2.1282740984273154,0.021843236993214346,4.488959105916245e-5,1.543501239424625
2.1282492728151445,0.021745710452029623,4.489044268312125e-5,1.5456013947186176
2.128224214224442,0.021648631566553483,4.48913059855723e-5,1.547700491295458
2.1281988807160257,0.0215519991896371,4.489218164304263e-5,1.5497985099202252
2.1281732675256357,0.021455812221070455,4.48930698156313e-5,1.5518954340794406
2.128147389888752,0.021360069568672556,4.4893970368192536e-5,1.5539912484213503
2.1281212448163083,0.021264770072873168,4.489488342682961e-5,1.5560859328508956
2.128094838535918,0.02116991258470203,4.489580950778208e-5,1.5581794766821901
2.1280681624766244,0.02107549600382097,4.489674875847437e-5,1.5602718629881278
2.1280411960323002,0.020981519236800687,4.489770090209883e-5,1.5623630686866592
2.1280139415896056,0.0208879811059778,4.489866612867385e-5,1.564453080142605
2.127986406997764,0.02079488051094304,4.489964513055066e-5,1.566541883331002
2.1279585959889347,0.020702216257452947,4.4900637978047466e-5,1.5686294635415314
2.1279305078865485,0.0206099870946626,4.4901644282027817e-5,1.570715805555131
2.1279021342397337,0.020518192076363413,4.490266464728381e-5,1.572800887688814
2.127873446242659,0.020426830046789805,4.490369966753831e-5,1.5748846944453203
2.127844434672635,0.020335899761494875,4.490474955078191e-5,1.5769672122998843
2.1278151677607084,0.020245400061440287,4.490581365578243e-5,1.5790484247273806
2.127785599805556,0.020155329779332893,4.490689208314179e-5,1.5811283164146681
2.127755706996584,0.020065687765127453,4.4907985472110805e-5,1.5832068707613614
2.127725528230028,0.019976472897916313,4.490909462721949e-5,1.5852840700351307
2.127695029985945,0.019887684004772133,4.491021912255101e-5,1.587359900841985
2.1276642122797425,0.019799319895591184,4.49113590657424e-5,1.58943434861871
2.1276330924510876,0.019711379367805724,4.491251495992883e-5,1.5915073934453825
2.1276016584447417,0.019623861232755557,4.491368690680421e-5,1.5935790145161228
2.127569904425783,0.019536764403332928,4.49148750481211e-5,1.5956492047073048
2.1275378203931203,0.019450087658393372,4.4916079629474396e-5,1.597717951651139
2.1275053970486537,0.019363829727258437,4.491730090984784e-5,1.5997852365291432
2.1274726646343503,0.01927798957665475,4.4918539095498744e-5,1.601851036106405
2.127439600648731,0.019192565954354517,4.491979437611185e-5,1.6039153389305247
2.1274061763681686,0.019107557550294092,4.492106696848376e-5,1.6059781350409732
2.1273724400580374,0.01902296331671149,4.4922357195671886e-5,1.608039401508805
2.1273383640212713,0.018938782114647897,4.492366520089065e-5,1.6100991235710225
2.1273039188624168,0.018855012713268986,4.492499110964692e-5,1.612157288652974
2.1272691484149133,0.018771653741258162,4.4926335272456245e-5,1.6142138809564541
2.1272340306179762,0.018688704115838665,4.49276981634246e-5,1.6162688838361758
2.127198547947207,0.018606162720363882,4.4929080065894415e-5,1.6183222812318914
2.127162720536407,0.018524028221390352,4.493048071128387e-5,1.6203740592628868
2.12712652706492,0.018442299428988382,4.4931900251837406e-5,1.6224242038407513
2.1270899628946247,0.018360975165933224,4.4933339231043265e-5,1.6244726968708652
2.1270530479571086,0.01828005424445358,4.493479837484853e-5,1.6265195207439935
2.1270157599018096,0.018199535474426765,4.493627746830843e-5,1.6285646706327397
2.126978091603867,0.018119417565722072,4.493777667979588e-5,1.6306081275659154
2.1269400555991975,0.01803969928404182,4.4939296549526286e-5,1.6326498645315437
2.1269016476792357,0.01796037961007082,4.494083712969749e-5,1.6346898749848553
2.1268628590681944,0.017881457188502137,4.494239859529633e-5,1.6367281450907039
2.1268236796178437,0.01780293065606623,4.494398147612454e-5,1.6387646588235265
2.126784102638253,0.01772479896366007,4.4945586353803765e-5,1.6407994061409976
2.1267441337576645,0.017647060863927515,4.494721306941847e-5,1.6428323701966114
2.1267037796545964,0.017569715081388236,4.494886153502325e-5,1.6448635282682667
2.126663032281656,0.01749276057131181,4.495053262270638e-5,1.646892862816445
2.126621873782831,0.017416196020719133,4.495222672141189e-5,1.648920365450381
2.126580302754375,0.01734001999159916,4.4953943666037234e-5,1.6509460305850177
2.126538344001293,0.017264231399512067,4.495568372085997e-5,1.6529698396821773
2.1264959899134426,0.017188829100330722,4.495744744292373e-5,1.6549917710762618
2.12645319656195,0.017113811798140782,4.495923538760692e-5,1.6570118080789917
2.126409961182435,0.017039178216306496,4.496104751213709e-5,1.6590299438492941
2.1263663003262345,0.016964927138133513,4.496288408198905e-5,1.6610461658896505
2.1263222380817117,0.0168910573995355,4.4964745702577214e-5,1.6630604511138654
2.1262777557759187,0.016817567723922882,4.496663242451486e-5,1.6650727830387528
2.1262328363712393,0.016744456839254945,4.4968544576405116e-5,1.667083150367823
2.1261874737339177,0.01667172352306978,4.497048280300781e-5,1.6690915475904398
2.1261416627874437,0.01659936657269126,4.4972447064028425e-5,1.6710979579673129
2.126095403501492,0.016527384754627845,4.497443760015582e-5,1.6731023625309616
2.1260487038657994,0.016455776763593062,4.497645525664707e-5,1.6751047435345676
2.1260015583998584,0.01638454135143536,4.497850019991478e-5,1.6771050918890877
2.1259539565220043,0.016313677297430055,4.4980572596187356e-5,1.6791033951912844
2.125905885954251,0.016243183417621404,4.498267283450859e-5,1.6810996333240562
2.1258573553124074,0.016173058445239603,4.498480133064551e-5,1.6830937969663136
2.1258083699451937,0.016103301110305276,4.498695847634148e-5,1.6850858756995553
2.12575890754157,0.016033910165875475,4.498914455961054e-5,1.6870758480416526
2.125708961256082,0.015964884367328368,4.499135996033755e-5,1.689063700271185
2.125658530588465,0.015896222465312162,4.499360507728336e-5,1.6910494206447961
2.1256076354725058,0.015827923191359904,4.499588029255351e-5,1.6930329981624233
2.125556253577465,0.01575998535843209,4.499818597682552e-5,1.695014417797405
2.125504350565519,0.01569240779757373,4.5000522501217886e-5,1.6969936635751417
2.1254519584891027,0.01562518913710736,4.5002890233497e-5,1.698970723288902
2.125399090964443,0.015558328055200478,4.500528962185327e-5,1.700945584238039
2.125345723767838,0.015491823343352954,4.5007721143646505e-5,1.702918231763786
2.1252918450662874,0.015425673830002422,4.501018532232653e-5,1.7048886517492718
2.125237452282263,0.015359878294502109,4.501268231421602e-5,1.7068568317021724
2.1251825321108084,0.015294435440693676,4.501521200775423e-5,1.7088227593535243
2.125127082745915,0.015229343953338543,4.5017774899129915e-5,1.710786421218497
2.1250711218379075,0.01516460259779963,4.502037251019841e-5,1.7127478017462678
2.125014646751531,0.015100210272781689,4.5023005291294325e-5,1.7147068875141522
2.1249576474536074,0.01503616578277491,4.502567341597703e-5,1.7166636663521533
2.124900096483371,0.014972467576993699,4.502837638712531e-5,1.7186181282598014
2.1248419949178383,0.014909114409229391,4.503111464471071e-5,1.7205702569499868
2.124783346200079,0.014846105091717222,4.503388884998118e-5,1.7225200365849194
2.1247241475214853,0.014783438535913426,4.503670034087687e-5,1.7244674600028895
2.1246644024335364,0.014721113500262267,4.503954941061996e-5,1.7264125135577686
2.1246041160607114,0.01465912870605093,4.50424361041685e-5,1.7283551815269638
2.1245432577823733,0.014597482782943785,4.504536079099785e-5,1.730295451660946
2.1244818155278082,0.01453617445733494,4.504832408279151e-5,1.7322333126636045
2.1244198076580485,0.014475202553327427,4.5051326479472715e-5,1.7341687513861543
2.124357232109499,0.014414565872575918,4.505436850224579e-5,1.7361017545825657
2.1242940580142573,0.014354263127157365,4.505745065014006e-5,1.7380323096039032
2.124230305487694,0.014294293029789488,4.5060573319152e-5,1.7399604047461927
2.1241659892710656,0.014234654316741974,4.50637369564773e-5,1.7418860279747825
2.1241010587456497,0.014175345872730689,4.50669423943228e-5,1.7438091648243061
2.12403551434686,0.014116366377124696,4.50701899802301e-5,1.7457298041461413
2.123969373181499,0.01405771445751285,4.507347993460488e-5,1.747647935638612
2.12390262745347,0.013999388995819258,4.50768129989504e-5,1.7495635460045478
2.123835263638628,0.013941388828277463,4.5080189982626414e-5,1.7514766208358603
2.123767282751783,0.01388371259975183,4.508361136935946e-5,1.7533871472996685
2.1236986737848262,0.01382635901542642,4.508707752577071e-5,1.7552951144226547
2.123629421786884,0.01376932692492293,4.5090588792308614e-5,1.7572005139465658
2.1235595564356196,0.013712615075745612,4.509414595606012e-5,1.7591033327673058
2.123489098725134,0.013656222207117449,4.509774976397656e-5,1.7610035571160092
2.1234179723904982,0.013600147057497992,4.51014004588924e-5,1.7629011721786725
2.123346164192694,0.013544388394334453,4.5105098713936476e-5,1.7647961706237052
2.123273684734418,0.01348894499009062,4.510884534173401e-5,1.7666885464876856
2.12320056924969,0.0134338156095666,4.511264076689771e-5,1.7685782799606355
2.1231268136164347,0.013378999004356913,4.511648543578896e-5,1.7704653548173999
2.1230523794363414,0.013324493925958358,4.512038008174838e-5,1.7723497662616294
2.1229772438484673,0.01327029913399079,4.512432543019721e-5,1.774231507542693
2.122901443388617,0.013216413418374493,4.51283220695466e-5,1.7761105620149569
2.1228249761870273,0.013162835548006306,4.513237047381427e-5,1.7779869148208027
2.1227478340355126,0.013109564288532069,4.5136471124169214e-5,1.779860551875876
2.1226699783056873,0.013056598390384436,4.514062499896933e-5,1.7817314697614164
2.1225914077661985,0.01300393660849704,4.514483284033489e-5,1.7835996614977465
2.1225121458413776,0.012951577705584172,4.514909510754546e-5,1.7854651145204847
2.122432196056146,0.012899520460903162,4.515341234454924e-5,1.787327814042294
2.1223515145512835,0.012847763682208023,4.515778535472832e-5,1.7891877438144501
2.1222700966679358,0.012796306133618015,4.516221483329722e-5,1.791044895852251
2.1221879422702536,0.01274514657488925,4.516670145680996e-5,1.7928992623309796
2.122105075180354,0.012694283749639929,4.5171245797101624e-5,1.7947508305988753
2.12202148124904,0.01264371645921598,4.517584863892962e-5,1.7965995913707864
2.1219371310728814,0.01259344352307215,4.518051084516686e-5,1.7984455373911978
2.121852016083907,0.012543463693716691,4.518523311494498e-5,1.800288654451845
2.1217661603732663,0.012493775679358539,4.5190015914795434e-5,1.8021289250963968
2.121679559242767,0.012444378329516089,4.5194859956864726e-5,1.803966347632988
2.12159220378822,0.012395270480691419,4.519976598039797e-5,1.8058009181867607
2.121504059029023,0.012346450808894332,4.5204734950503176e-5,1.8076326092039956
2.121415127748604,0.012297918118095089,4.520976774465615e-5,1.8094614153570698
2.1213254235771477,0.012249671259934739,4.521486519013689e-5,1.8112873389631985
2.121234933752451,0.012201709008183896,4.522002779896215e-5,1.813110365379649
2.1211436369471555,0.01215403009189812,4.52252560900447e-5,1.8149304708124219
2.121051547464504,0.01210663333316155,4.5230551075870116e-5,1.8167476520944708
2.120958675005992,0.012059517554011167,4.5235913747912576e-5,1.8185619054435203
2.1208649747007926,0.012012681551492824,4.5241344787081186e-5,1.8203732173498721
2.1207704435757226,0.011966124089014915,4.524684498837451e-5,1.8221815777539372
2.120675096448182,0.011919843927666046,4.5252415223396905e-5,1.8239869789711027
