DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
320.0,2.0,4.0,1.0,0.054316948442681756,0.0958076451868177,1.3411140633644334,2.159,600.0,0.09299989254266472,0.17837216917814736,2.319036514542449,2.163,245.0
320.0,2.0,4.0,1.0,0.05081949160276511,0.088800078770777,1.2543399827479529,2.197,600.0,0.08688460282237487,0.16382455733823564,2.1566096695009,2.227,245.0
320.0,2.0,4.0,1.0,0.047550334418339,0.08237218377189298,1.1740757210183632,2.235,600.0,0.0811956244843115,0.15072657182692215,2.0073609546681457,2.29,245.0
320.0,2.0,4.0,1.0,0.04449350602748936,0.07646613237098034,1.0997894276052094,2.278,600.0,0.07589879719176396,0.1388939512106665,1.8700314083653478,2.337,245.0
320.0,2.0,4.0,1.0,0.04163432359068153,0.07103137316192319,1.0309971994402152,2.317,600.0,0.07096335424698585,0.12817091578277068,1.7435162149761965,2.385,245.0
320.0,2.0,4.0,1.0,0.03895926212767842,0.0660235077356385,0.9672572879605783,2.355,600.0,0.06636151025082238,0.11842590386644551,1.6268402155877806,2.448,245.0
320.0,2.0,4.0,1.0,0.03645584090255927,0.06140335565979253,0.9081654257723024,2.394,600.0,0.062068092392888685,0.1095465283965197,1.519138485770692,2.511,245.0
320.0,2.0,4.0,1.0,0.03411252394686026,0.05713619213658711,0.8533510381135816,2.445,600.0,0.05806023809398164,0.1014368190068708,1.4196396230398127,2.558,245.0
320.0,2.0,4.0,1.0,0.03191863267631745,0.05319111706213607,0.8024741725666132,2.483,600.0,0.054317120117132855,0.09401433532707242,1.327652008051889,2.606,245.0
320.0,2.0,4.0,1.0,0.02986426886839988,0.049540518480562644,0.7552229495128688,2.522,600.0,0.050819723448200405,0.08720761168904657,1.2425526977001538,2.669,245.0
320.0,2.0,4.0,1.0,0.027940246525500534,0.046159630557069564,0.7113113949686796,2.568,600.0,0.047550640547232126,0.08095479494331947,1.1637777991810272,2.716,245.0
320.0,2.0,4.0,1.0,0.026138031381351068,0.0430261768447103,0.6704775007698143,2.607,600.0,0.044493902151556686,0.07520186753701474,1.0908148391140764,2.763,245.0
320.0,2.0,4.0,1.0,0.02444968698991823,0.040120039937921105,0.6324814479899294,2.645,600.0,0.04163482636722149,0.06990136706310902,1.023196553491357,2.827,245.0
320.0,2.0,4.0,1.0,0.022867826492732002,0.03742301487985243,0.5971039307399626,2.686,600.0,0.03895988994719857,0.0650116317141263,0.9604956605640452,2.89,245.0
320.0,2.0,4.0,1.0,0.021385569322855513,0.03491858031760762,0.5641445250810455,2.733,600.0,0.036456612751948336,0.06049574907053644,0.9023207461938162,2.937,245.0
320.0,2.0,4.0,1.0,0.01999650217557214,0.03259170578125481,0.5334201441386578,2.775,600.0,0.03411345861674753,0.056320799506675526,0.848313024659494,2.985,245.0
320.0,2.0,4.0,1.0,0.018694643714395776,0.03042869073188701,0.5047635397054577,2.816,600.0,0.031919749863340785,0.05245755083765539,0.7981434452042286,3.048,245.0
320.0,2.0,4.0,1.0,0.01747441254182247,0.02841702570528801,0.47802188795808886,2.863,600.0,0.02986558702324471,0.048879667310506095,0.7515103807672115,3.095,245.0
320.0,2.0,4.0,1.0,0.016330598039328903,0.02654527002221531,0.4530554563466113,2.903,600.0,0.02794178350796117,0.04556367116848173,0.7081374005241293,3.143,245.0
320.0,2.0,4.0,1.0,0.01525833374087826,0.024802941988711844,0.42973637132456305,2.944,600.0,0.026139802923105915,0.042488159153608845,0.6677715181660416,3.206,245.0
320.0,2.0,4.0,1.0,0.014253072951524892,0.02318042742126806,0.4079474857839891,2.989,600.0,0.02445170804188357,0.039633933301770834,0.630181260416238,3.269,245.0
320.0,2.0,4.0,1.0,0.013310566366024013,0.021668897841476343,0.3875813450390554,3.028,600.0,0.02287010897693853,0.03698346067307874,0.5951550418555879,3.316,245.0
320.0,2.0,4.0,1.0,0.01242684147622386,0.020260239822953576,0.3685392558196413,3.067,600.0,0.021388124133633557,0.03452086902820848,0.562499424499298,3.379,245.0
320.0,2.0,4.0,1.0,0.011598183585532995,0.01894698702237867,0.350730446012358,3.111,600.0,0.019999337175139686,0.03223170053438377,0.5320375825266661,3.442,245.0
320.0,2.0,4.0,1.0,0.010821118273316221,0.017722263574163254,0.3340713177142426,3.152,600.0,0.018697763558573444,0.03010268800209559,0.5036078582854757,3.49,245.0
320.0,2.0,4.0,1.0,0.010092395172622615,0.01657973188562061,0.31848477165654226,3.186,600.0,0.017477820090923135,0.028121705233376173,0.47706236142276714,3.537,245.0
320.0,2.0,4.0,1.0,0.009408972941697735,0.015513547552791919,0.30389961077904387,3.233,600.0,0.016334292570372888,0.026277718942472453,0.45226564034378325,3.6,245.0
320.0,2.0,4.0,1.0,0.008768005324646388,0.01451831118118077,0.2902500167914813,3.28,600.0,0.015262313020997897,0.02456060918570648,0.42909343267480476,3.663,245.0
320.0,2.0,4.0,1.0,0.008166828208504562,0.013589042563882684,0.2774750563586752,3.312,600.0,0.014257331293459963,0.02296086681053624,0.4074318855169313,3.711,245.0
320.0,2.0,4.0,1.0,0.0076119133433807384,0.012721136809834159,0.26551827445928716,3.359,600.0,0.013315097498470374,0.02147003677421814,0.3871761937491139,3.758,245.0
320.0,2.0,4.0,1.0,0.0071332082892934245,0.011910330741286905,0.2543273053141852,3.406,600.0,0.012431634845541994,0.020080218533308016,0.36822996992794743,3.821,245.0
320.0,2.0,4.0,1.0,0.0066855803991023866,0.011152683334136895,0.24385353015470196,3.437,600.0,0.01160322818760462,0.018784049432537576,0.35050444398006153,3.868,245.0
320.0,2.0,4.0,1.0,0.006266967022148906,0.010444544675291332,0.23405178100002377,3.484,600.0,0.010826400620312926,0.017574879842905126,0.3339176847934605,3.932,245.0
320.0,2.0,4.0,1.0,0.005875517408596709,0.00978253304739508,0.22488005382517126,3.532,600.0,0.010097900062878251,0.016446457748746875,0.3183940365415437,3.995,245.0
320.0,2.0,4.0,1.0,0.00550948547773733,0.009163512503649045,0.216299267202258,3.579,600.0,0.009414684999594858,0.015393195134511402,0.30386346605220704,4.042,245.0
320.0,2.0,4.0,1.0,0.0051672480704356705,0.008584579139801108,0.20827303052936647,3.61,600.0,0.008773906693385403,0.014409673732826825,0.2902612318505213,4.09,245.0
320.0,2.0,4.0,1.0,0.004847284824726961,0.008043028895408139,0.20076744027123794,3.657,600.0,0.008172903277407828,0.013491103870038566,0.2775272476036224,4.168,245.0
320.0,2.0,4.0,1.0,0.004548182559975578,0.007536358952072581,0.1937508962905073,3.704,600.0,0.0076199082191421574,0.012632908830811081,0.265605834698812,4.216,245.0
320.0,2.0,4.0,1.0,0.0042686278202652694,0.007062243204268851,0.1871939199216378,3.736,600.0,0.007141376653629239,0.011831025206265134,0.2544452578765225,4.263,245.0
320.0,2.0,4.0,1.0,0.004007418298946019,0.00661851882195446,0.18106900055635655,3.783,600.0,0.006693885551636525,0.01108141321499527,0.24399750513870347,4.342,245.0
320.0,2.0,4.0,1.0,0.003852696813826384,0.006203170630805801,0.17535045049819203,3.831,600.0,0.0062754075388586905,0.010380675533036218,0.23421783005654656,4.389,245.0
320.0,2.0,4.0,1.0,0.00384554593049935,0.0058143340657906975,0.17001426444495316,3.862,600.0,0.0058840626052947265,0.009725386156585514,0.22506468380839673,4.437,245.0
320.0,2.0,4.0,1.0,0.0038390416908213876,0.0054502611197631366,0.16503799756653423,3.909,600.0,0.005518112890356752,0.009112420717890831,0.21649939674525906,4.516,245.0
320.0,2.0,4.0,1.0,0.003833186798555932,0.00510933458322568,0.16040063984292002,3.956,600.0,0.005175930175146171,0.008539057738883483,0.20848584651953359,4.563,245.0
320.0,2.0,4.0,1.0,0.0038278148548394064,0.0047900419065286725,0.156082514587675,3.988,600.0,0.004856007241855531,0.008002531663011682,0.20099046524040182,4.61,245.0
320.0,2.0,4.0,1.0,0.003822952914343203,0.004490977663003825,0.15206516144189308,4.035,600.0,0.004556920547231336,0.007500467759086435,0.19398186019606112,4.674,245.0
320.0,2.0,4.0,1.0,0.003818524806399992,0.00421083003231977,0.1483312471013831,4.082,600.0,0.0042773672468980894,0.007030495996062432,0.18743081993105254,4.736,245.0
320.0,2.0,4.0,1.0,0.0038145141304204433,0.003948373288519833,0.14486447262091454,4.114,600.0,0.004016138539885361,0.006590572889900663,0.1813099709142717,4.784,245.0
320.0,2.0,4.0,1.0,0.003810886976284733,0.003702469678610089,0.14164947556280572,4.179,600.0,0.0038454772564839867,0.006178673721463684,0.17559384094072605,4.847,245.0
320.0,2.0,4.0,1.0,0.003807583976700446,0.0034720535212509757,0.13867175367210754,4.222,600.0,0.0038389843273418656,0.005792889423356671,0.1702586490911176,4.894,245.0
320.0,2.0,4.0,1.0,0.0038045615562447566,0.0032561264813126462,0.13591759249424412,4.269,600.0,0.0038330934207413403,0.005431662685691615,0.16528200667145238,4.957,245.0
320.0,2.0,4.0,1.0,0.0038018296511324046,0.0030537661052612106,0.1333739778484378,4.309,600.0,0.003827744761890628,0.005093267501887314,0.16064305991074906,5.021,245.0
320.0,2.0,4.0,1.0,0.003799348661347235,0.0028641029868513804,0.13102854693912558,4.35,600.0,0.0038228942248141884,0.004776261505221757,0.15632226242413505,5.068,245.0
320.0,2.0,4.0,1.0,0.0037970623767180633,0.002686327139742464,0.12886950862612476,4.399,600.0,0.0038184795983369213,0.004479293482405616,0.1523012638813298,5.131,245.0
320.0,2.0,4.0,1.0,0.003795036771714777,0.002519684944377134,0.1268856050007523,4.44,600.0,0.0038144623470393046,0.004200934956891951,0.14856285121476304,5.195,245.0
320.0,2.0,4.0,1.0,0.0037931805260416063,0.0023634661137906365,0.12506605539538668,4.481,600.0,0.0038108206264206856,0.00394014258262734,0.14509081818944242,5.242,245.0
320.0,2.0,4.0,1.0,0.003791485126622529,0.0022170066849471377,0.12340051615676623,4.534,600.0,0.0038075093919951453,0.003695818409767715,0.1418698121584796,5.305,245.0
320.0,2.0,4.0,1.0,0.0037899544979220767,0.002079694610338087,0.12187905395426143,4.574,600.0,0.0038045057334639143,0.0034667147823365337,0.1388855085505675,5.368,245.0
320.0,2.0,4.0,1.0,0.0037885477039270032,0.001950947970206252,0.12049211387378035,4.631,600.0,0.0038017708449289422,0.0032519637247634863,0.13612424991399336,5.415,245.0
320.0,2.0,4.0,1.0,0.003787271378872248,0.001830228886020662,0.11923050367998492,4.694,600.0,0.0037992954365801967,0.003050685887214169,0.13357305316313944,5.478,245.0
320.0,2.0,4.0,1.0,0.0037861190172556736,0.0017170286876840406,0.1180853878464386,4.744,600.0,0.003797035787565628,0.0028619617897315155,0.13121967629173023,5.542,245.0
320.0,2.0,4.0,1.0,0.0037850648317230284,0.001610874876906195,0.11704827688700543,4.787,600.0,0.0037949860099657506,0.0026850537743947933,0.129052362793862,5.605,245.0
320.0,2.0,4.0,1.0,0.0037841143990917647,0.0015113197876262547,0.11611103376380967,4.834,600.0,0.00379311456895004,0.002519121524228144,0.1270599584709765,5.652,245.0
320.0,2.0,4.0,1.0,0.003783233903156047,0.001417958872637059,0.11526587447341302,4.875,600.0,0.003791431387426991,0.0023635593297608223,0.12523174307615217,5.715,245.0
320.0,2.0,4.0,1.0,0.0037824581825480763,0.0013303945191343158,0.1145053757193372,4.917,600.0,0.0037899060094899184,0.0022177131964739505,0.12355741309823642,5.778,245.0
320.0,2.0,4.0,1.0,0.0037817292938515656,0.001248266963540909,0.11382248685210306,4.964,600.0,0.0037885030672475395,0.002080868568406412,0.12202712744899893,5.826,245.0
320.0,2.0,4.0,1.0,0.0037810760435248447,0.001171235906574789,0.11321053331599291,5.006,600.0,0.0037872291755101095,0.0019525435301611823,0.12063139568819072,5.889,245.0
320.0,2.0,4.0,1.0,0.003780494312983329,0.001098981301392575,0.11266322358475148,5.047,600.0,0.003786076507315439,0.001832194193705073,0.11936109944451706,5.952,245.0
320.0,2.0,4.0,1.0,0.003779954163413146,0.0010312080898310894,0.11217465755217264,5.098,600.0,0.0037850257410649846,0.0017193169601783704,0.11820742715163651,6.0,245.0
320.0,2.0,4.0,1.0,0.003779460318366734,0.0009676306956966879,0.11173932315702184,5.141,600.0,0.0037840729668281448,0.0016134301002669624,0.11716192795923812,6.079,245.0
320.0,2.0,4.0,1.0,0.0037790124016032767,0.0009079898475085125,0.11135209276204198,5.185,600.0,0.003783206384085469,0.0015141259096615063,0.1162165333043724,6.126,245.0
320.0,2.0,4.0,1.0,0.003778620984336678,0.0008520423621119034,0.111008222262816,5.238,600.0,0.0037824108905917253,0.001420962486297955,0.11536349793988514,6.19,245.0
320.0,2.0,4.0,1.0,0.003778227159773273,0.0007995569943419193,0.11070334192314171,5.281,600.0,0.0037817003282150097,0.001333515958153216,0.11459543841314027,6.253,245.0
320.0,2.0,4.0,1.0,0.00377792291603396,0.0007503192101852997,0.11043343375167639,5.332,600.0,0.003781042142353419,0.001251497542320592,0.11390534899751148,6.3,245.0
320.0,2.0,4.0,1.0,0.0037775857710455885,0.0007041178182320456,0.11019483229016724,5.373,600.0,0.0037804550718223418,0.001174585140110165,0.11328657095378245,6.363,245.0
320.0,2.0,4.0,1.0,0.0037773164764991485,0.000660775007784373,0.10998419894552613,5.415,600.0,0.003779928247918951,0.00110239315760465,0.11273279259939839,6.426,245.0
320.0,2.0,4.0,1.0,0.00377706911462683,0.0006201117280149143,0.10979849805980894,5.463,600.0,0.003779428421665232,0.0010346607498811688,0.11223813935257351,6.473,245.0
320.0,2.0,4.0,1.0,0.003776842917585066,0.0005819631840743454,0.10963498537763021,5.51,600.0,0.0037789910538432725,0.0009710981221092562,0.11179710985717153,6.552,245.0
320.0,2.0,4.0,1.0,0.00377663435031117,0.0005461649174400378,0.10949119045888855,5.542,600.0,0.003778597135600137,0.0009114565226213216,0.1114045518098411,6.599,245.0
320.0,2.0,4.0,1.0,0.0037764434335438857,0.0005125912715944027,0.10936488735109393,5.606,600.0,0.003778230214764644,0.0008555013202509437,0.11105573343334955,6.662,245.0
320.0,2.0,4.0,1.0,0.0037762771986962207,0.0004810584941703367,0.10925408076208466,5.636,600.0,0.00377787880032443,0.000802976907662746,0.11074629374019565,6.726,245.0
320.0,2.0,4.0,1.0,0.0037761354953256276,0.0004514863494261028,0.10915698411846476,5.692,600.0,0.003777586813457967,0.000753715656114672,0.11047219820983681,6.773,245.0
320.0,2.0,4.0,1.0,0.0037759918745383647,0.00042373631200357795,0.10907200055131622,5.732,600.0,0.0037773118659731875,0.0007074955710131443,0.11022972982471965,6.852,245.0
320.0,2.0,4.0,1.0,0.0037758572022144055,0.0003977008015225451,0.1089977098909613,5.779,600.0,0.0037770623822432903,0.0006641270643074523,0.11001556740718274,6.907,245.0
320.0,2.0,4.0,1.0,0.003775732172192292,0.0003732731014187493,0.10893284666458901,5.828,600.0,0.0037768330624594615,0.0006233803357548662,0.10982661047336319,6.947,245.0
320.0,2.0,4.0,1.0,0.0037756312971735095,0.0003503326114855884,0.10887628433501881,5.874,600.0,0.003776630800942815,0.0005851481406202877,0.10966014064459162,7.026,245.0
320.0,2.0,4.0,1.0,0.0037755325946076113,0.00032884538523062266,0.10882702759295902,5.907,600.0,0.003776434708947951,0.0005492702877579416,0.10951367975762932,7.073,245.0
320.0,2.0,4.0,1.0,0.0037754231519560033,0.0003086446966131377,0.10878419098322281,5.953,600.0,0.0037762645362435787,0.0005156034622675392,0.10938494541321338,7.136,245.0
320.0,2.0,4.0,1.0,0.003775363941720622,0.00028967922202042,0.108746991312275,6.001,600.0,0.00377610858953914,0.0004840414084727124,0.10927193191742088,7.199,245.0
320.0,2.0,4.0,1.0,0.0037752841557379124,0.000271920772292211,0.10871473985587463,6.048,600.0,0.003775974370526569,0.00045436074359225055,0.10917285958117905,7.263,245.0
320.0,2.0,4.0,1.0,0.0037752226897953545,0.0002552406389902125,0.10868682598577534,6.096,600.0,0.0037758554410685097,0.0004265375611724297,0.10908611150452276,7.326,245.0
320.0,2.0,4.0,1.0,0.003775178108199162,0.00023960651260384854,0.10866270844648691,6.143,600.0,0.003775728379450838,0.0004004201303582252,0.10901019623020963,7.373,245.0
320.0,2.0,4.0,1.0,0.003775123869681263,0.00022489988822576307,0.1086419137908006,6.191,600.0,0.0037756240648130213,0.00037591351506513265,0.10894390569754618,7.437,245.0
320.0,2.0,4.0,1.0,0.0037750663384117367,0.00021111606751070863,0.10862402505813795,6.238,600.0,0.0037755285297260688,0.00035287739520583396,0.10888605153777693,7.5,245.0
320.0,2.0,4.0,1.0,0.0037749977327046214,0.00019814472576047156,0.1086086700920274,6.27,600.0,0.0037754341069546893,0.0003312995775287863,0.10883562522163368,7.563,245.0
320.0,2.0,4.0,1.0,0.0037749801935407223,0.00018601639363951576,0.10859552814746964,6.333,600.0,0.0037753628253014426,0.00031098848578930136,0.10879175819288833,7.626,245.0
320.0,2.0,4.0,1.0,0.003774949184963239,0.00017462035445857998,0.10858431525806399,6.364,600.0,0.003775289978945162,0.00029195831321018477,0.1087536335825999,7.689,245.0
320.0,2.0,4.0,1.0,0.003774906786106369,0.00016393153522012882,0.10857478237696741,6.427,600.0,0.0037752226239451403,0.00027412282477157907,0.10872054089652507,7.737,245.0
320.0,2.0,4.0,1.0,0.0037748753494424303,0.00015387901217015206,0.10856670689149868,6.475,600.0,0.003775164299814504,0.0002573895270487248,0.10869188743603067,7.816,245.0
320.0,2.0,4.0,1.0,0.003774849168139971,0.00014449878775904448,0.10855989915662229,6.506,600.0,0.003775113595294144,0.00024162105504373245,0.10866710145402303,7.863,245.0
320.0,2.0,4.0,1.0,0.003774805772761791,0.00013564890492927698,0.10855418921167498,6.569,600.0,0.0037750599491062076,0.0002268550948704138,0.10864574448344441,7.942,245.0
320.0,2.0,4.0,1.0,0.0037748069549503604,0.00012737898949368186,0.10854943113873937,6.601,600.0,0.0037750161494458645,0.00021297997827829103,0.10862733378985834,7.99,245.0
320.0,2.0,4.0,1.0,0.0037747774952752167,0.00011961218456140845,0.10854549350334416,6.664,600.0,0.0037749766594392664,0.00019994842226320273,0.10861154470218555,8.037,245.0
320.0,2.0,4.0,1.0,0.003774759260304128,0.00011231551138833492,0.10854226574456562,6.695,600.0,0.0037749388420704744,0.0001877729135308885,0.10859796844271352,8.116,245.0
320.0,2.0,4.0,1.0,0.0037747403892418596,0.00010547194175273312,0.10853964944729984,6.742,600.0,0.0037749060750584817,0.00017626910044680599,0.10858641994534303,8.164,245.0
320.0,2.0,4.0,1.0,0.0037747078902237163,9.898727555526176e-5,0.10853755572689011,6.79,600.0,0.0037748891353717173,0.0001655025969383046,0.10857658640725357,8.243,245.0
320.0,2.0,4.0,1.0,0.0037747204737514917,9.296990539460712e-5,0.10853591291102783,6.838,600.0,0.0037748427925117234,0.00015541681248608594,0.10856823920874958,8.306,245.0
320.0,2.0,4.0,1.0,0.0037746834600909107,8.738312623647303e-5,0.10853465244055087,6.901,600.0,0.003774819052747125,0.00014596322593971525,0.10856116867364489,8.353,245.0
320.0,2.0,4.0,1.0,0.0037746856115150607,8.20288870638114e-5,0.1085337201780317,6.933,600.0,0.003774798648877642,0.00013703394805113982,0.10855523913691913,8.432,245.0
320.0,2.0,4.0,1.0,0.0037746676696630566,7.700874976168537e-5,0.10853306517403652,6.98,600.0,0.0037747754425601077,0.0001286562302425261,0.10855030279661883,8.479,245.0
320.0,2.0,4.0,1.0,0.00377465608324834,7.235749122047379e-5,0.10853264349397344,7.027,600.0,0.0037747714426932255,0.00012076625494360735,0.10854618129511129,8.558,245.0
320.0,2.0,4.0,1.0,0.0037746638316138448,6.795267977291011e-5,0.10853242026162666,7.075,600.0,0.0037747491615387485,0.00011346487192093608,0.10854279922793186,8.606,245.0
320.0,2.0,4.0,1.0,0.003774646906914203,6.390200044705872e-5,0.10853236019567573,7.138,600.0,0.0037747261370952856,0.00010648689219949513,0.10854009353658471,8.669,245.0
320.0,2.0,4.0,1.0,0.0037746386765216133,5.999514178628919e-5,0.10853243851218437,7.169,600.0,0.003774719071258703,0.00010004085029612989,0.10853791027255925,8.732,245.0
320.0,2.0,4.0,1.0,0.0037746407512861957,5.634878191646082e-5,0.10853262917176233,7.217,600.0,0.003774695517316795,9.399001769870479e-5,0.10853616989111863,8.795,245.0
320.0,2.0,4.0,1.0,0.0037746190788252587,5.291641795712001e-5,0.10853291431307759,7.28,600.0,0.00377468764229949,8.82853632157687e-5,0.10853482394370526,8.858,245.0
320.0,2.0,4.0,1.0,0.0037746291640563534,4.978959916097231e-5,0.10853326849456627,7.311,600.0,0.003774687221401729,8.289608846884443e-5,0.10853381323196744,8.921,245.0
