,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
76,1280.0,8.0,4.0,0.0,0.10768694350914587,5.410486867267342,7.45114902354568,79.01481360000001,80.24916180002037,34.0
77,1280.0,8.0,4.0,0.0,0.06307222554713943,2.6765766352835887,5.22740304854381,94.42880660000002,95.91395179997198,34.0
78,1280.0,8.0,4.0,0.0,0.03744871351484891,1.452982551955821,4.101215066622438,109.96524060000002,111.69346550002228,34.0
79,1280.0,8.0,4.0,0.0,0.022371044907136817,0.8224095868684578,3.547230664055803,125.52973950000002,127.50400369998533,34.0
80,1280.0,8.0,4.0,0.0,0.013410409285364633,0.47596698970632284,3.2955516280115136,141.1258749,143.34689839999191,34.0
81,1280.0,8.0,4.0,0.0,0.008073855501689042,0.2793242331168308,3.189283614913295,156.7257438,159.19223350007087,34.0
82,1280.0,8.0,4.0,0.0,0.004877188660816989,0.16542393637557956,3.14652672562285,172.300905,175.0269380999962,34.0
83,1280.0,8.0,4.0,0.0,0.0029586259793614733,0.0985504053748853,3.1297290476315176,187.908069,190.88661180005874,34.0
84,1280.0,8.0,4.0,0.0,0.0018049129354997806,0.058936892948858115,3.123123062044776,203.5051866,206.73018630000297,34.0
85,1280.0,8.0,4.0,0.0,0.0011107826914897867,0.03533652743021908,3.1204643201882316,219.093397,222.564876700053,34.0
86,1280.0,8.0,4.0,0.0,0.0006929008524818592,0.02122368612939135,3.1193496445653803,234.61308730000002,238.33935669995844,34.0
87,1280.0,8.0,4.0,0.0,0.00044115621295093277,0.012763085930946147,3.1188562935297983,250.22993520000003,254.2062913000118,34.0
88,1280.0,8.0,4.0,0.0,0.0002894548758722859,0.0076820902401685135,3.1186240492136186,265.77345540000005,270.0151339999866,34.0
89,1280.0,8.0,4.0,0.0,0.00019802009456726388,0.004626875288306557,3.118507787392148,281.3731096,285.8801010999596,34.0
90,1280.0,8.0,4.0,0.0,0.00014290044771203547,0.002788085005483275,3.118446344157962,296.95561430000004,301.7089689000277,34.0
91,1280.0,8.0,4.0,0.0,0.00010966815396029617,0.0016806578767263394,3.118412447553764,312.56549190000004,317.5677549999673,34.0
92,1280.0,8.0,4.0,0.0,8.962977038007303e-05,0.0010133681717250616,3.118393155098991,328.17896410000003,333.4332041000016,34.0
93,1280.0,8.0,4.0,0.0,7.7545917793298e-05,0.0006111386789036484,3.1183819385175857,343.77815030000005,349.27963180001825,34.0
94,1280.0,8.0,4.0,0.0,7.025835632812338e-05,0.00036861622994187305,3.118375325981009,359.33407530000005,365.0808559000725,34.0
95,1280.0,8.0,4.0,0.0,6.586306323597135e-05,0.0002223589557309341,3.118371393154098,374.9578402000001,380.94913920003455,34.0
96,1280.0,8.0,4.0,0.0,6.321201349579475e-05,0.00013414293333547086,3.1183690412028384,390.52059320000006,396.75801880005747,34.0
97,1280.0,8.0,4.0,0.0,6.16129394825915e-05,8.092908363267687e-05,3.11836762988879,406.11104880000005,412.5932425999781,34.0
98,1280.0,8.0,4.0,0.0,6.064836141272956e-05,4.8826799406928786e-05,3.118366781250993,421.71950440000006,428.4461464000633,34.0
99,1280.0,8.0,4.0,0.0,6.0066498255517686e-05,2.9459381159671622e-05,3.118366270307585,437.31780090000007,444.29014569998253,34.0
100,1280.0,8.0,4.0,0.0,5.9715489813205735e-05,1.777448191546159e-05,3.1183659624411613,452.92758620000006,460.1465525999665,34.0
101,1280.0,8.0,4.0,0.0,5.950373835905687e-05,1.0724468494302329e-05,3.118365776848535,468.92358530000007,476.394550899975,34.0
102,1280.0,8.0,4.0,0.0,5.9375993659793735e-05,6.4707996936492546e-06,3.118365664934335,485.13892510000005,492.8617349000415,34.0
103,1280.0,8.0,4.0,0.0,5.929892587364094e-05,3.904292789865681e-06,3.1183655974353037,500.75781140000004,508.7265416000737,34.0
104,1280.0,8.0,4.0,0.0,5.925243144488945e-05,2.3557477230923136e-06,3.118365556721038,516.2761932000001,524.4914855000097,34.0
105,1280.0,8.0,4.0,0.0,5.9234083827242046e-05,1.4213921043134263e-06,3.1183655321602464,531.9130435000001,540.3732730000047,34.0
106,1280.0,8.0,4.0,0.0,5.9223208563663476e-05,8.576259062324647e-07,3.118365517344129,547.5438246000001,556.243853299995,34.0
107,1280.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2560.0,16.0,4.0,0.0,1.7886127670774497,226.15433031852132,219.99030484137347,34.3891616,34.6339275999926,34.0
109,2560.0,16.0,4.0,0.0,0.7583802147444776,156.2538730358817,68.96761907971319,66.2197373,66.73133490001783,34.0
110,2560.0,16.0,4.0,0.0,0.3573945344388826,44.38036883815752,25.119579237296627,98.9053768,99.67138710001018,34.0
111,2560.0,16.0,4.0,0.0,0.18985692044148317,13.357695265167804,12.264925856478582,131.8442141,132.86529499990866,34.0
112,2560.0,16.0,4.0,0.0,0.10768693739045188,5.410486390181338,7.451147733790295,164.50179859999997,165.77038339991122,34.0
113,2560.0,16.0,4.0,0.0,0.06307221840875821,2.6765764014540885,5.227400783580935,196.90507089999997,198.43750989995897,34.0
114,2560.0,16.0,4.0,0.0,0.03744870515671894,1.4529824966476514,4.101212737804614,229.71704579999997,231.50228439993225,34.0
115,2560.0,16.0,4.0,0.0,0.022374403371635543,0.8224096239245886,3.547228626570496,263.31127589999994,265.3499461999163,34.0
116,2560.0,16.0,4.0,0.0,0.013417326331273793,0.4759670497017686,3.2955499795560312,295.8061303999999,298.09578699991107,34.0
117,2560.0,16.0,4.0,0.0,0.008067511480550849,0.2793242827942319,3.189282340677757,328.2907237999999,330.8298460999504,34.0
118,2560.0,16.0,4.0,0.0,0.00486111738643058,0.1654239706414173,3.146525759340653,361.9327184999999,364.7432714999886,34.0
119,2560.0,16.0,4.0,0.0,0.0029355223001692465,0.09855042773572018,3.1297283038193218,394.6344122999999,397.6991790999891,34.0
120,2560.0,16.0,4.0,0.0,0.0017776022631106336,0.0589369074232333,3.1231224643924267,428.4208738999999,431.73882259998936,34.0
121,2560.0,16.0,4.0,0.0,0.0010808088930691628,0.03533653682540671,3.120463813863571,461.0373067999999,464.60839589999523,34.0
122,2560.0,16.0,4.0,0.0,0.0006614037830434683,0.021223692270719838,3.119349194052814,493.7277296999999,497.55808009998873,34.0
123,2560.0,16.0,4.0,0.0,0.00040874751704267354,0.012763089958600739,3.1188558768176584,527.9426690999999,532.0254072999815,34.0
124,2560.0,16.0,4.0,0.0,0.0002565001475967055,0.007682092857423698,3.1186236528934015,560.6415564999999,564.9738030999433,34.0
125,2560.0,16.0,4.0,0.0,0.0001647380312550517,0.004626877011688066,3.1185074033536244,594.1887429999998,598.7815881000133,34.0
126,2560.0,16.0,4.0,0.0,0.00010942199599428548,0.002788086155924701,3.1184459675145595,627.4821753999998,632.3262411999749,34.0
127,2560.0,16.0,4.0,0.0,7.607178974766704e-05,0.0016806586258461648,3.1184120753622637,660.3620896999998,665.4525643999223,34.0
128,2560.0,16.0,4.0,0.0,5.596256450268733e-05,0.001013368641708939,3.118392785588074,694.4582121999998,699.8254336999962,34.0
129,2560.0,16.0,4.0,0.0,4.383612343938914e-05,0.0006111389978795086,3.118381570618569,727.1787124999998,732.798049199977,34.0
130,2560.0,16.0,4.0,0.0,3.6522948175576886e-05,0.00036861644418806924,3.118374959054866,759.7506299999999,765.6221153999213,34.0
131,2560.0,16.0,4.0,0.0,3.21122418915909e-05,0.00022235908270847233,3.1183710268127585,793.8401420999999,799.9665100999409,34.0
132,2560.0,16.0,4.0,0.0,2.9451915054323763e-05,0.00013414301031683263,3.1183686752150095,826.8073196999999,833.1893396999221,34.0
133,2560.0,16.0,4.0,0.0,2.7847253929458304e-05,8.092913059925646e-05,3.1183672641128393,859.4132880999999,866.0434678000165,34.0
134,2560.0,16.0,4.0,0.0,2.6879311485039636e-05,4.882682649430181e-05,3.118366415603843,893.2252104999999,900.1219883000012,34.0
135,2560.0,16.0,4.0,0.0,2.6295420222366417e-05,2.945940142933025e-05,3.1183659047366,926.0496281999999,933.2003387999721,34.0
136,2560.0,16.0,4.0,0.0,2.5943189098764918e-05,1.7774512302394828e-05,3.118365596915858,958.6290007999999,966.0399211000185,34.0
137,2560.0,16.0,4.0,0.0,2.5730702142956474e-05,1.072448161593354e-05,3.1183654113524413,991.9041986999998,999.5709064999828,34.0
138,2560.0,16.0,4.0,0.0,2.5602513550992967e-05,6.470799217463165e-06,3.118365299454806,1025.2049410999998,1033.1205167999724,34.0
139,2560.0,16.0,4.0,0.0,2.5525179168317536e-05,3.904287625139392e-06,3.118365231967096,1057.8614446999998,1066.0189479999244,34.0
140,2560.0,16.0,4.0,0.0,2.547861953217101e-05,2.355739410179586e-06,3.118365191258346,1091.2288073999998,1099.640370399924,34.0
141,2560.0,16.0,4.0,0.0,2.5460508266128556e-05,1.4213858561307336e-06,3.1183651667019197,1124.7437612999997,1133.4064228999196,34.0
142,2560.0,16.0,4.0,0.0,2.5449595030480054e-05,8.576396892609454e-07,3.118365151886553,1157.2258956999997,1166.1396125999745,34.0
143,2560.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,384.0,2.0,5.0,0.0,1.7884297203522233,226.14692346218078,219.99205091489438,3.1809396000000003,3.4221380000235513,34.0
145,384.0,2.0,5.0,0.0,0.7583401803253319,156.25450700580294,68.96810784848095,6.194578600000001,6.677672300022095,34.0
146,384.0,2.0,5.0,0.0,0.35732737914630797,44.38213216026368,25.11850329426595,9.0769506,9.802537200041115,34.0
147,384.0,2.0,5.0,0.0,0.1897800130619448,13.357579470142884,12.26575472331772,12.0016835,12.972724899998866,34.0
148,384.0,2.0,5.0,0.0,0.10761245588768376,5.410614328982569,7.454312916531062,14.9358127,16.15134790004231,34.0
149,384.0,2.0,5.0,0.0,0.06300129427241008,2.6767498784966017,5.231609764350805,17.8340399,19.293013499933295,34.0
150,384.0,2.0,5.0,0.0,0.03738075787075523,1.4529215212948001,4.105552001934921,20.8467645,22.556340500013903,34.0
151,384.0,2.0,5.0,0.0,0.02230533040540572,0.8222005067086614,3.5515022629116375,23.9871548,25.95383060001768,34.0
152,384.0,2.0,5.0,0.0,0.013343473709823472,0.4757627957907532,3.2996750598515177,27.2461579,29.47487239993643,34.0
153,384.0,2.0,5.0,0.0,0.00798878709088613,0.27918314485338735,3.193070475883509,30.4923411,32.97944020002615,34.0
154,384.0,2.0,5.0,0.0,0.004781585010777745,0.16533953422454145,3.1498594669912166,33.6129433,36.35447529994417,34.0
155,384.0,2.0,5.0,0.0,0.0029437976729094206,0.09850244482973576,3.1326535661112933,36.7440846,39.74382600001991,34.0
156,384.0,2.0,5.0,0.0,0.0018426882376725295,0.05890980480426293,3.1257554274285146,39.9312406,43.18819449993316,34.0
157,384.0,2.0,5.0,0.0,0.0011815981043787893,0.03532101358564229,3.1229085163863015,43.0616921,46.57281269994564,34.0
158,384.0,2.0,5.0,0.0,0.0007840723878553835,0.02121461740167472,3.12167779581971,46.136661100000005,49.89845460001379,34.0
159,384.0,2.0,5.0,0.0,0.0005509435547341734,0.012757675259875575,3.121114078148569,49.082571900000005,53.092451000004075,34.0
160,384.0,2.0,5.0,0.0,0.0005513078730634557,0.0076788046736890455,3.120839432800131,51.9857189,56.247050300007686,34.0
161,384.0,2.0,5.0,0.0,0.0005514772608847807,0.004624852191019681,3.12069767569413,54.8850319,59.39374560001306,34.0
162,384.0,2.0,5.0,0.0,0.0005515560248829932,0.0027868263301506126,3.120620910262283,57.8131232,62.56634150003083,34.0
163,384.0,2.0,5.0,0.0,0.0005515926516922454,0.0016798690835028024,3.1205778042621137,60.7279623,65.72473230003379,34.0
164,384.0,2.0,5.0,0.0,0.0005516119062324298,0.0010128714684171677,3.1205529746464373,63.634767700000005,68.88277200004086,34.0
165,384.0,2.0,5.0,0.0,0.0005516214957810295,0.0006108249954979361,3.1205384275109536,66.58589380000001,72.07932260003872,34.0
166,384.0,2.0,5.0,0.0,0.0005516259541418211,0.00036841783289890393,3.1205298108900514,69.5268786,75.26742589997593,34.0
167,384.0,2.0,5.0,0.0,0.0005516280263940798,0.00022223338521552865,3.120524671715944,72.435564,78.42277519998606,34.0
168,384.0,2.0,5.0,0.0,0.0005516289903201299,0.0001340634636583319,3.1205215933770942,75.3162352,81.54713940003421,34.0
169,384.0,2.0,5.0,0.0,0.0005516294382771347,8.087884298098669e-05,3.120519744553336,78.25835239999999,84.73859880003147,34.0
170,384.0,2.0,5.0,0.0,0.0005516296471035353,4.879507058341508e-05,3.1205186323395018,81.1962451,87.91944820003118,34.0
171,384.0,2.0,5.0,0.0,0.0005516297431715778,2.943935051962267e-05,3.1205179625706982,84.1387704,91.1066787999589,34.0
172,384.0,2.0,5.0,0.0,0.0005516297885131971,1.776186258462007e-05,3.120517558982846,87.071396,94.28715230000671,34.0
173,384.0,2.0,5.0,0.0,0.0005516298084473625,1.0716529968710022e-05,3.1205173156916803,90.01141299999999,97.47046059998684,34.0
174,384.0,2.0,5.0,0.0,0.0005516298210412884,6.465819941168045e-06,3.1205171689937448,92.96110649999999,100.66602150001563,34.0
175,384.0,2.0,5.0,0.0,0.0005516298268909425,3.901165949465151e-06,3.1205170805243414,95.89540649999998,103.8502373000374,34.0
176,384.0,2.0,5.0,0.0,0.0005516298301302403,2.3537744439897893e-06,3.1205170271656524,98.85080579999997,107.04918730002828,34.0
177,384.0,2.0,5.0,0.0,0.000551629831249012,1.420148721158857e-06,3.1205169949798894,101.92205049999997,110.37046929995995,34.0
178,384.0,2.0,5.0,0.0,0.000551629831667011,8.568722693346186e-07,3.120516975564242,105.03615929999997,113.73537849995773,34.0
179,384.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,768.0,4.0,5.0,0.0,1.788609143942681,226.1541018077835,219.99038202572024,8.9099325,9.15871300001163,34.0
181,768.0,4.0,5.0,0.0,0.7583901977043798,156.25394715880304,68.96765798458304,17.2616997,17.75783760007471,34.0
182,768.0,4.0,5.0,0.0,0.3573950695096726,44.380471000061,25.11954325219237,25.281888300000002,26.019767499994487,34.0
183,768.0,4.0,5.0,0.0,0.18985728358934173,13.357710454193414,12.264932481656377,33.4878609,34.475917900097556,34.0
184,768.0,4.0,5.0,0.0,0.10768735542944619,5.41049380486352,7.451229562612214,41.5693372,42.80115760001354,34.0
185,768.0,4.0,5.0,0.0,0.06307272018773968,2.6765822243516606,5.227511166251914,49.7159308,51.188275700085796,34.0
186,768.0,4.0,5.0,0.0,0.03744928120552782,1.4529803376913035,4.1013158071916,57.8332525,59.54539930005558,34.0
187,768.0,4.0,5.0,0.0,0.022371670094889495,0.8224023785064114,3.5473211018881567,65.9649829,67.92065700003877,34.0
188,768.0,4.0,5.0,0.0,0.013408243869909686,0.4759598812271637,3.2956321208693,74.47497489999999,76.68888100003824,34.0
189,768.0,4.0,5.0,0.0,0.00805270271084546,0.27931929116309545,3.189349170803948,83.35962649999999,85.83053080004174,34.0
190,768.0,4.0,5.0,0.0,0.0048669623324442135,0.1654209877225267,3.146574433915906,92.25323429999999,94.98278309998568,34.0
191,768.0,4.0,5.0,0.0,0.0029553027597322146,0.09854874874809319,3.129761512980421,100.67620969999999,103.65589180006646,34.0
192,768.0,4.0,5.0,0.0,0.0018063457433350472,0.05893597377046793,3.123144927359516,108.98107209999999,112.20777580002323,34.0
193,768.0,4.0,5.0,0.0,0.0011151272377878385,0.0353360120114445,3.12047947402764,117.21713629999999,120.68831820006017,34.0
194,768.0,4.0,5.0,0.0,0.0006988675883379258,0.021223391310260267,3.119360700944399,125.5374468,129.25813209998887,34.0
195,768.0,4.0,5.0,0.0,0.0004482020841651835,0.012762913564143717,3.1188648797871465,133.729142,137.69353819999378,34.0
196,768.0,4.0,5.0,0.0,0.0002971819852344293,0.007681987399830528,3.1186311519431182,141.8736068,146.0856542000547,34.0
197,768.0,4.0,5.0,0.0,0.00020615572110282976,0.004626812896159388,3.118513999682451,150.0408639,154.50119059998542,34.0
198,768.0,4.0,5.0,0.0,0.00015128124483654304,0.002788046662135245,3.1184520217879,158.46630150000001,163.17812759999651,34.0
199,768.0,4.0,5.0,0.0,0.00011819619715036644,0.0016806340724532707,3.1184178039459454,167.20031980000002,172.16730630001985,34.0
200,768.0,4.0,5.0,0.0,9.824630597221606e-05,0.0010133532800645395,3.1183983183616033,175.9211682,181.1439600000158,34.0
201,768.0,4.0,5.0,0.0,8.6215665641598e-05,0.0006111293119195394,3.1183869856035344,184.2472022,189.72100680007134,34.0
202,768.0,4.0,5.0,0.0,7.896011679298098e-05,0.0003686103467004605,3.118380303146778,192.4369862,198.1585374000715,34.0
203,768.0,4.0,5.0,0.0,7.458409312688374e-05,0.00022235524488830422,3.1183763282247146,200.5937231,206.5570774000371,34.0
204,768.0,4.0,5.0,0.0,7.194464631354869e-05,0.00013414056339653598,3.1183739509208186,208.7731535,214.98033849999774,34.0
205,768.0,4.0,5.0,0.0,7.03525596272847e-05,8.092758553632286e-05,3.1183725243317175,216.93058630000002,223.3854105999926,34.0
206,768.0,4.0,5.0,0.0,6.939219229162852e-05,4.882585990377838e-05,3.1183716664909786,225.06101940000002,231.762046799995,34.0
207,768.0,4.0,5.0,0.0,6.881286574733636e-05,2.945878668872747e-05,3.1183711499998683,233.36128940000003,240.31193299998995,34.0
208,768.0,4.0,5.0,0.0,6.846338521371287e-05,1.7774124538062825e-05,3.118370838788443,242.32118620000003,249.52445660007652,34.0
209,768.0,4.0,5.0,0.0,6.82525559438929e-05,1.0724250204925196e-05,3.118370651180623,251.38496300000003,258.8407341000857,34.0
210,768.0,4.0,5.0,0.0,6.812536711797712e-05,6.470656482060735e-06,3.118370538050959,259.79200590000005,267.49478060007095,34.0
211,768.0,4.0,5.0,0.0,6.804863527243299e-05,3.904190669063853e-06,3.1183704698198715,267.96679580000006,275.91197420004755,34.0
