C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
279.4842561226562,0.7416442425118067,0.0313473675868103,0.041527040353025395,283.8111963922513,0.546798793718052,0.19282893475698978,0.3070381999392076
279.48439315555504,0.7416581966998029,0.0312661330963508,0.04148594122440909,283.81227605959276,0.546389052880703,0.19391189503988596,0.30817300837573086
279.4845292830721,0.7416721089582673,0.031185199899991377,0.04144503116089539,283.8132992977037,0.5459752776357166,0.19501878360231148,0.30933030910116505
279.4846645182299,0.7416859760487984,0.03110457287578213,0.04140431209973672,283.8142578084361,0.5455612366145871,0.19614246938176863,0.31050260867074925
279.48479887331115,0.7416997969621442,0.03102425503063461,0.041363785163505105,283.8151468436616,0.5451496242384527,0.19727763331617362,0.3116843083073249
279.4849323616832,0.7417135715616403,0.03094424803696624,0.04132345085528344,283.8159641769895,0.5447423427702077,0.1984203008711494,0.31287121807076995
279.48506499822713,0.7417272999376179,0.03086455261509629,0.0412833092141992,283.81670934016586,0.5443407108706887,0.19956749690304362,0.3140601976445019
279.485196798904,0.7417409822571597,0.030785168811205216,0.041243359946298755,283.8173830613661,0.5439456174632413,0.2007169913951011,0.315248891238669
279.485327780205,0.7417546187787267,0.03070609619765843,0.04120360252618611,283.8179868558503,0.5435576349909407,0.20186711245321493,0.3164355322339464
279.4854579587649,0.7417682098732657,0.030627334015859008,0.04116403627044245,283.8185227300366,0.5431771028305153,0.2030166084898743,0.3176187988985809
279.4855873511666,0.741781756018343,0.030548881277590055,0.04112466038869305,283.8189929694946,0.5428041888525579,0.2041645462867563,0.31879770742100744
279.48571597385455,0.7417952577746466,0.03047073683699033,0.04108547401881608,283.81939998872576,0.5424389350665634,0.2053102350980553,0.319971532073253
279.4858438431117,0.7418087157582012,0.03039289944184695,0.041046476251383406,283.8197462262758,0.5420812916051411,0.20645316979989412,0.32113974525839967
279.4859709750539,0.7418221306156587,0.03031536777033614,0.041007666146852924,283.8200340730845,0.5417311421779879,0.20759298792239983,0.322301972079171
279.4860973856377,0.7418355030051735,0.03023814045741876,0.04096904274780189,283.82026582505165,0.5413883231936585,0.20872943698376709,0.3234579557072038
279.48622309066815,0.7418488335827349,0.030161216113851676,0.040930605087708995,283.82044365327874,0.5410526381844954,0.20986234944329002,0.32460753075661125
279.48634810580694,0.7418621229929433,0.030084593339867082,0.04089235219727996,283.8205695870581,0.5407238686946989,0.21099162340438338,0.32575060271310186
279.48647244658247,0.741875371863059,0.030008270735001265,0.04085428310900662,283.82064550598886,0.5404017825152765,0.21211720763325825,0.3268871319184632
279.486596128396,0.7418885807993928,0.029932246905083493,0.04081639686042408,283.8206731385534,0.5400861398793523,0.2132390899217633,0.3280171210940921
279.4867191665308,0.7419017503852955,0.029856520467164235,0.040778692496416476,283.82065406521804,0.5397766981282228,0.2143572879507656,0.32914060551675506
279.4868415761598,0.7419148811802274,0.02978109005292048,0.04074116907081985,283.82058972442036,0.5394732151878991,0.2154718421523808,0.3302576453209106
279.486963372352,0.7419279737195759,0.02970595431092774,0.04070382564749632,283.8204814205462,0.5391754521395865,0.21658281008172428,0.3313683194104121
279.48708457007973,0.7419410285149644,0.02963111190810089,0.04066666130101942,283.8203303330194,0.538883175093437,0.2176902619776804,0.33247272064161615
279.4872051842244,0.7419540460548798,0.02955656153052862,0.04062967511707554,283.82013752588074,0.5385961565283925,0.2187942772600127,0.33357095201048537
279.48732522958306,0.7419670268055202,0.029482301883848868,0.040592866192648694,283.81990395751967,0.5383141762147045,0.21989494176453653,0.33466312363306683
279.4874447208719,0.7419799712117616,0.029408331693299237,0.040556233636051306,283.8196304902331,0.5380370218228513,0.22099234555252006,0.33574935034507825
279.4875636727328,0.7419928796982006,0.02933464970353004,0.04051977656684223,283.8193178994361,0.537764489291286,0.22208658117472913,0.33682974979290853
279.48768209973633,0.7420057526702214,0.029261254678244357,0.04048349411566207,283.81896688237606,0.5374963830041843,0.22317774231067183,0.33790444093130656
279.48780001638534,0.7420185905150671,0.02918814539971899,0.040447385424010454,283.8185780662961,0.5372325158287525,0.22426592269531745,0.3389735428336037
279.4879174371196,0.7420313936028736,0.02911532066825662,0.040411449643991106,283.8181520159704,0.5369727090516699,0.2253512152776761,0.34003717375470305
279.48803437631693,0.7420441622876922,0.029042779301566814,0.04037568593801944,283.8176892406929,0.5367167922254745,0.22643371157113598,0.34109545040364225
279.4881508482968,0.7420568969084524,0.028970520134129273,0.04034009347852135,283.81719020061274,0.5364646029616751,0.2275135011559645,0.3421484873830685
279.4882668673221,0.7420695977898645,0.028898542016559198,0.040304671447634194,283.8166553124594,0.5362159866897247,0.22859067130023702,0.3431963967589634
279.48838244760145,0.7420822652432804,0.028826843814961763,0.04026941903690004,283.8160849547445,0.5359707963818475,0.22966530668144508,0.34423928774139073
279.4884976032903,0.7420948995675376,0.028755424410247317,0.04023433544693254,283.81547947254035,0.5357288922364499,0.23073748919735204,0.3452772664641087
279.48861234849227,0.7421075010496714,0.02868428269756251,0.04019941988715227,283.8148391815467,0.5354901413999851,0.23180729782271065,0.34631043581518794
279.4887266972607,0.742120069965658,0.02861341758564118,0.04016467157546908,283.8141643719194,0.5352544176359142,0.232874808537762,0.3473388953475718
279.48884066359983,0.7421326065810812,0.028542827996216692,0.040130089737998344,283.8134553116037,0.5350216010138557,0.23394009428958706,0.34836274122660194
279.4889542614646,0.7421451111517174,0.028472512863494517,0.04009567360881162,283.8127122492411,0.534791577619619,0.23500322497831783,0.3493820662055092
279.48906750476215,0.7421575839241665,0.028402471133554718,0.040061422429638054,283.81193541688145,0.5345642392266321,0.23606426749206808,0.350396959655843
279.48918040735214,0.7421700251363518,0.028332701763885255,0.04002733544964481,283.8111250322149,0.5343394830260921,0.2371232857382934,0.35140750759426836
279.48929298304716,0.7421824350180489,0.02826320372286594,0.039993411925181695,283.81028130066125,0.5341172113321455,0.23818034070657287,0.35241379274504947
279.4894052456123,0.7421948137913585,0.028193975989298865,0.03995965111955062,283.8094044171499,0.5338973313082243,0.23923549054057616,0.3534158946133573
279.4895172087664,0.7422071616711252,0.028125017552001075,0.03992605230281287,283.8084945676745,0.533679754722364,0.24028879060603342,0.35441388955436726
279.4896288861814,0.7422194788653921,0.028056327409325725,0.039892614751542384,283.80755193070706,0.5334643976710775,0.24134029359295184,0.35540785088167953
279.4897402914831,0.7422317655757551,0.027987904568813938,0.03985933774866333,283.8065766783541,0.5332511803646383,0.24239004959113164,0.35639784894584237
279.48985143825,0.742244021997723,0.027919748046820597,0.03982622058326623,283.8055689774129,0.5330400269019397,0.24343810618068762,0.3573839512302598
279.48996234001436,0.742256248321085,0.027851856868116864,0.03979326255040194,283.804528990294,0.5328308650385891,0.24448450853701606,0.3583662224641536
279.4900730102615,0.7422684447302046,0.027784230065589943,0.03976046295093958,283.8034568757842,0.5326236260002072,0.24552929951326427,0.3593447247101996
279.49018346242997,0.7422806114043092,0.027716866679933474,0.0397278210914143,283.80235278972714,0.5324182442939834,0.24657251972977115,0.36031951746048885
279.4902937099111,0.7422927485177794,0.027649765759329505,0.039695336283864006,283.80121688561013,0.5322146575202281,0.24761420766974465,0.3612906577401535
279.4904037660491,0.7423048562404089,0.027582926359164928,0.03966300784568634,283.8000493150609,0.5320128062018461,0.24865439976766532,0.36225820020307187
279.49051364414095,0.7423169347376435,0.02751634754176829,0.03963083509950665,283.7988502282729,0.5318126336253093,0.24969313049391173,0.363222197223624
279.49062335743594,0.7423289841707896,0.02745002837617948,0.0395988173730668,283.7976197743637,0.5316140856976698,0.25073043243183113,0.3641826989800631
279.4907329191348,0.7423410046972397,0.027383967937892908,0.039566953999090305,283.7963581016911,0.5314171107960148,0.2517663363633202,0.36513975354816425
279.49084234239075,0.7423529964706681,0.027318165308637447,0.03953524431517075,283.7950653581074,0.5312216596350087,0.2528008713449491,0.36609340698435106
279.4909516403088,0.7423649596412117,0.02725261957616628,0.03950368766366417,283.79374169117415,0.5310276851411535,0.25383406478178766,0.3670437034065417
279.49106082594534,0.742376894355641,0.027187329834057812,0.03947228339158661,283.7923872483421,0.5308351423340926,0.2548659424983518,0.3679906850720157
279.4911699123074,0.7423888007575188,0.027122295181527555,0.039441030850516735,283.7910021770998,0.5306439882147362,0.2558965288065998,0.3689343924522136
279.4912789123531,0.7424006789873531,0.027057514723248178,0.03940992939650139,283.78958662509245,0.5304541816593475,0.2569258465715534,0.3698748643051604
279.49138783899167,0.7424125291827319,0.026992987569192134,0.039378978389976615,283.7881407402196,0.5302656833238306,0.25795391727073724,0.37081213774092314
279.4914967050825,0.7424243514784592,0.02692871283446085,0.03934817719567396,283.78666467070894,0.5300784555463924,0.25898076105672263,0.37174624829118585
279.49160552343494,0.7424361460066726,0.026864689639140373,0.039317525182545505,283.7851585651738,0.529892462261673,0.26000639681224047,0.37267722997037933
279.491714306808,0.7424479128969605,0.026800917108158715,0.03928702172368761,283.78362257265445,0.52970766891773,0.26103084220435946,0.3736051153360541
279.491823067911,0.7424596522764697,0.026737394371151666,0.039256666196268775,283.78205684264833,0.5295240423980374,0.2620541137359603,0.37452993554638564
279.4919318194028,0.7424713642700065,0.026674120562335746,0.03922645798146099,283.78046152512707,0.5293415509480637,0.26307622679474846,0.37545172041509456
279.4920405738907,0.7424830490001286,0.026611094820386542,0.039196396464372764,283.7788367705433,0.5291601641058369,0.2640971957002219,0.37637049846428494
279.49214934393126,0.7424947065872325,0.026548316288328898,0.03916648103399051,283.77718272983174,0.5289798526375691,0.26511703374727413,0.37728629697348826
279.49225814202987,0.7425063371496384,0.026485784113425583,0.03913671108311568,283.7754995544011,0.528800588475307,0.26613575324931515,0.37819914202852617
279.49236698064055,0.7425179408036696,0.02642349744707587,0.0391070860083084,283.7737873961209,0.528622344659241,0.2671533655783691,0.3791090585670217
279.4924758721651,0.7425295176637228,0.02636145544471837,0.03907760520983281,283.7720464073024,0.5284450952829549,0.26816988120349666,0.3800160704221684
279.4925848289537,0.742541067842337,0.02629965726573882,0.039048268091604756,283.7702767406767,0.5282688154416838,0.2691853097274297,0.38092020036461066
279.49269386330417,0.7425525914502563,0.026238102073382563,0.039019074061141676,283.7684785493693,0.5280934811835032,0.2701996599214516,0.3818214701424707
279.4928029874622,0.7425640885964968,0.026176789034667445,0.03899002252951077,283.7666519868702,0.5279190694624258,0.2712129397594021,0.3827199005206022
279.4929122136203,0.7425755593883916,0.026115717320325534,0.03896111291130282,283.76479720700456,0.5277455580994774,0.2722251564451901,0.38361551131205296
279.4930215539188,0.7425870039316602,0.02605488610469175,0.0389323446245534,283.7629143638975,0.5275729257333057,0.2732363164503766,0.38450832142227825
279.49313102044505,0.7425984223304499,0.025994294565654528,0.03890371709072144,283.7610036119408,0.5274011517864441,0.2742464255383875,0.3853983488770444
279.49324062523294,0.7426098146873847,0.025933941884585723,0.03887522973464644,283.7590651057575,0.5272302164280348,0.27525548879243683,0.3862856108551471
279.4933503802628,0.7426211811036053,0.02587382724628435,0.038846881984517516,283.75709900016534,0.5270601005408296,0.2762635106401385,0.3871701237172438
279.49346029746164,0.7426325216788142,0.025813949838906784,0.03881867327182799,283.7551054501389,0.5268907856864792,0.2772704948801511,0.38805190303740544
279.49357038870244,0.7426438365113194,0.02575430885390473,0.03879060303133578,283.7530846107714,0.5267222540735855,0.2782764447067739,0.3889309636323008
279.4936806658045,0.7426551256980707,0.025694903485966616,0.038762670701025896,283.7510366372382,0.5265544885278622,0.27928136273315907,0.3898073195888722
279.49379114053306,0.7426663893346902,0.025635732932981076,0.03873487572209364,283.7489616847582,0.5263874724673028,0.2802852510102057,0.39068098428673936
279.4939018245994,0.7426776275155226,0.025576796395940807,0.0387072175388665,283.7468599085564,0.526221189867642,0.2812881110551399,0.3915519704329582
279.49401272966014,0.7426888403336431,0.025518093078952052,0.03867969559883179,283.74473146382576,0.5260556252474962,0.28228994386164596,0.39242029007367096
279.49412386731655,0.7427000278808897,0.025459622189177737,0.03865230935259585,283.7425765056884,0.5258907636427185,0.28329074992085285,0.3932859546196418
279.49423524911555,0.7427111902479051,0.025401382936765336,0.03862505825382681,283.7403951891597,0.5257265905788628,0.2842905292443791,0.3941489748744513
279.49434688654975,0.7427223275241644,0.02534337453480422,0.03859794175922581,283.73818766911216,0.5255630920500711,0.2852892813816819,0.3950093610556708
279.4944587910564,0.7427334397979961,0.025285596199287882,0.03857095932850243,283.7359541002387,0.5254002544994306,0.2862870054362664,0.3958671228146918
279.49457097401773,0.7427445271565968,0.02522804714910443,0.03854411042437903,283.7336946370153,0.5252380648038499,0.2872837000775975,0.396722269251172
279.4946834467602,0.742755589686056,0.025170726605984836,0.03851739451254985,283.73140943366576,0.5250765102536303,0.28827936355880096,0.397574808934987
279.4947962205544,0.7427666274713796,0.025113633794472925,0.038490811061662696,283.729098644125,0.5249155785353513,0.28927399373109564,0.39842474992403865
279.4949093066169,0.7427776405965328,0.02505676794182368,0.038464359543223144,283.7267624220144,0.524755257706592,0.2902675880671605,0.39927209979360734
279.49502271610766,0.742788629144434,0.025000128278043602,0.038438039431648655,283.72440092060015,0.524595536189884,0.2912601436648106,0.40011686564058546
279.49513646013014,0.7427995931969589,0.024943714035891015,0.03841185020427945,283.7220142927531,0.5244364027618688,0.29225165725617624,0.40095905409491095
279.4952505497326,0.7428105328349899,0.02488752445076336,0.038385791341269085,283.7196026909285,0.5242778465281605,0.2932421252316028,0.4017986713497578
279.49536499590755,0.7428214481384332,0.024831558760663557,0.038359862325557596,283.7171662671379,0.5241198569097963,0.29423154365197873,0.4026357231770315
279.4954798095912,0.7428323391862113,0.024775816206235115,0.03833406264291822,283.7147051729059,0.5239624236377004,0.2952199082527814,0.40347021493231255
279.49559500166214,0.7428432060562751,0.024720296030745895,0.038308391781948545,283.7122195592375,0.5238055367414045,0.2962072144545012,0.404302151568031
279.49571058294384,0.7428540488256442,0.024664997479989563,0.03828284923397241,283.7097095766008,0.5236491865289488,0.2971934573824354,0.4051315376586327
279.4958265642038,0.7428648675704211,0.024609919802258313,0.03825743449301749,283.7071753749034,0.5234933635761406,0.29817863187695975,0.4059583774136122
279.4959429561522,0.7428756623657728,0.024555062248408754,0.03823214705589439,283.7046171034401,0.52333805872468,0.2991627324941655,0.4067826746781844
279.49605976944133,0.7428864332859488,0.02450042407181371,0.03820698642215054,283.7020349108708,0.5231832630696089,0.3001457535186768,0.4076044329496848
279.49617701466923,0.7428971804043409,0.02444600452821429,0.03818195209391525,283.6994289452277,0.5230289679373014,0.30112768898630793,0.4084236554065029
279.49629470237596,0.7429079037934414,0.024391802875844554,0.038157043576041993,283.6967993538502,0.5228751648901416,0.30210853267814,0.4092403449004168
279.496412843043,0.7429186035248473,0.02433781837542395,0.038132260376104926,283.6941462833531,0.5227218457190755,0.30308827812839967,0.4100545039667063
279.4965314470974,0.742929279669329,0.02428405028998137,0.038107602004211545,283.6914698796493,0.5225690024207403,0.30406691864851915,0.41086613485492735
279.4966505249087,0.7429399322968038,0.024230497884934917,0.03808306797309507,283.6887702878956,0.5224166271984243,0.30504444732564306,0.4116752395269709
279.49677008678736,0.7429505614763128,0.024177160428162436,0.038058657798196,283.6860476524397,0.5222647124618636,0.3060208570228897,0.41248181965739167
279.49689014298826,0.7429611672760921,0.024124037189809107,0.038034370997454416,283.68330211685463,0.5221132508052232,0.30699614040310186,0.41328587666383704
279.4970107037102,0.7429717497635688,0.02407112744230438,0.03801020709133234,283.6805338239078,0.5219622350032866,0.30797028993281167,0.41408741171210817
279.4971317790907,0.7429823090052967,0.024018430460549325,0.037986165603024154,283.67774291546345,0.5218116580201919,0.3089432978730119,0.41488642570430795
279.49725337921336,0.7429928450670714,0.02396594552160436,0.03796224605811406,283.67492953257135,0.5216615129807791,0.30991515631059213,0.41568291931912854
279.4973755141046,0.743003358013888,0.023913671904805273,0.03793844798470791,283.6720938153987,0.5215117931741454,0.3108858571543662,0.41647689300674223
279.49749819372926,0.743013847909898,0.0238616088919023,0.03791477091358924,283.6692359031479,0.5213624920588696,0.3118553921303152,0.4172683469826382
279.4976214279997,0.7430243148185305,0.023809755766710586,0.03789121437783396,283.666355934174,0.5212136032339922,0.31282375281315705,0.4180572812680929
279.49774522676813,0.7430347588023999,0.023758111815385227,0.037867777913118246,283.6634540458465,0.5210651204532397,0.31379093061146773,0.41884369567104207
279.4978695998276,0.7430451799233272,0.02370667632635247,0.03784446105764319,283.66053037455396,0.5209170376161433,0.31475691677825673,0.41962758979953957
279.4979945569182,0.7430555782424283,0.023655448590079946,0.03782126335188124,283.65758505578316,0.5207693487495335,0.31572170243110914,0.42040896308759546
279.49812010771717,0.7430659538199945,0.02360442789941028,0.03779818433894891,283.65461822394707,0.5206220480240357,0.3166852785355496,0.4211878147736994
279.4982462618463,0.743076306715583,0.02355361354930938,0.037775223564327026,283.6516300124787,0.5204751297351953,0.3176476359261376,0.42196414392779047
279.4983730288721,0.7430866369880414,0.02350300483680154,0.03775238057578997,283.648620553841,0.520328588296353,0.3186087653144717,0.42273794946150467
279.4985004182968,0.7430969446953861,0.023452601061326298,0.03772965492380384,283.64558997933534,0.5201824182548249,0.3195686572737106,0.4235092301080536
279.49862843957226,0.7431072298949898,0.02340240152419376,0.037707046160919404,283.64253841934874,0.5200366142591497,0.3205273022734537,0.4242779844670141
279.49875710208767,0.7431174926434284,0.023352405529038386,0.03768455384227951,283.6394660031084,0.5198911710795316,0.3214846906596805,0.42504421097835554
279.49888641517475,0.743127732996558,0.023302612381595297,0.037662177525368074,283.63637285877854,0.5197460835937537,0.3224408126708125,0.425807907942849
279.4990163881116,0.7431379510095586,0.02325302138957684,0.03763991676987425,283.6332591135045,0.5196013467773849,0.32339565844813906,0.426569073535509
279.4991470301111,0.7431481467367996,0.02320363186306804,0.0376177711381316,283.63012489319215,0.5194569557207892,0.32434921802091704,0.4273277057859077
279.49927835033645,0.7431583202320422,0.023154443113942536,0.03759574019446748,283.6269703227988,0.5193129055982125,0.32530148133757425,0.4280838026185006
279.49941035788623,0.7431684715482457,0.023105454456428497,0.03757382350583341,283.6237955260149,0.5191691916913668,0.3262524382445397,0.4288373618248272
279.4995430618047,0.7431786007377125,0.023056665206689413,0.0375520206413363,283.6206006254775,0.5190258093681399,0.32720207850811667,0.42958838109162223
279.49967647107866,0.7431887078520495,0.023008074682938938,0.037530331172367044,283.61738574269145,0.518882754084905,0.3281503918134377,0.4303368579992948
279.4998105946329,0.7431987929421071,0.022959682205625838,0.037508754672804,283.61415099791543,0.51874002139236,0.32909736776122717,0.4310827900171438
279.4999454413421,0.7432088560581429,0.02291148709695315,0.03748729071847781,283.6108965104187,0.5185976069131764,0.3300429958889276,0.4318261745309393
279.50008102001226,0.7432188972495903,0.022863488681565267,0.037465938887934334,283.6076223980764,0.5184555063672194,0.3309872656507844,0.43256700881610677
279.5002173394036,0.7432289165653427,0.02281568628571167,0.03744469876150279,283.604328777842,0.5183137155371871,0.3319301664485395,0.43330529007804386
279.5003544082074,0.7432389140534781,0.022768079238062584,0.03742356992220224,283.6010157652578,0.5181722302970208,0.332871687609739,0.4340410154227892
279.5004922350664,0.743248889761501,0.022720666868999533,0.03740255195494994,283.59768347486795,0.5180310465844545,0.3338118184116459,0.4347741818884583
279.500630828559,0.7432588437361687,0.022673448511131643,0.03738164444713529,283.5943320198944,0.5178901604168079,0.3347505480706758,0.43550478643063784
279.5007701972091,0.7432687760236019,0.022626423498968432,0.037360846988252365,283.5909615124327,0.5177495678787414,0.33568786575360055,0.4362328259368185
279.50091034948287,0.7432786866692542,0.02257959116901484,0.03734015917000619,283.58757206337623,0.5176092651226412,0.3366237605790501,0.4369582972280956
279.501051293786,0.7432885757178779,0.022532950859883903,0.03731958058643273,283.58416378235034,0.5174692483718313,0.33755822161731214,0.43768119705796654
279.50119303847237,0.7432984432136345,0.02248650191195628,0.03729911083352287,283.5807367779024,0.5173295139067531,0.33849123790144586,0.4384015221274393
279.50133559182933,0.743308289199924,0.02244024366790397,0.03727874950979662,283.5772911571845,0.5171900580811146,0.33942279841902306,0.43911926907232524
279.50147896209796,0.7433181137196195,0.022394175471985866,0.03725849621552521,283.5738270263709,0.517050877297567,0.3403528921288699,0.43983443448668846
279.5016231574489,0.7433279168147967,0.02234829667086864,0.03723835055363245,283.5703444901543,0.5169119680319761,0.3412815079491915,0.44054701490444076
279.5017681860098,0.743337698527045,0.022302606612686352,0.037218312128657505,283.5668436523178,0.5167733268036461,0.34220863477559454,0.44125700682537483
279.50191405583416,0.7433474588971174,0.022257104648111647,0.03719838054793038,283.5633246150665,0.5166349502051917,0.34313426146847387,0.44196440669466297
279.50206077493704,0.7433571979653415,0.02221179012910293,0.03717855542019284,283.55978747980555,0.5164968348657177,0.34405837687191015,0.4426692109315069
279.5022083512564,0.7433669157711799,0.022166662410253148,0.03715883635707618,283.55623234629314,0.5163589774871254,0.3449809698005303,0.4433714159064418
279.5023567926931,0.743376612353683,0.022121720847405796,0.037139222971581495,283.5526593135044,0.5162213748051189,0.34590202905668127,0.4440710179688242
279.50250610706996,0.7433862877510427,0.022076964799022117,0.03711971487957324,283.5490684787746,0.5160840236248317,0.3468215434202651,0.4447680134272498
279.5026563021736,0.7433959420010433,0.022032393624813268,0.03710031169828171,283.5454599386515,0.515946920783551,0.34773950166244416,0.44546239857315706
279.50280738571297,0.7434055751406201,0.02198800668708375,0.037081013047765975,283.5418337880568,0.5158100631846285,0.34865589253883555,0.4461541696650185
279.50295936535997,0.7434151872062996,0.02194380334939571,0.037061818549455616,283.5381901211194,0.5156734477624166,0.3495707047995204,0.4468433229476629
279.5031122487103,0.7434247782337771,0.021899782977873046,0.03704272782756664,283.53452903036225,0.5155370715138903,0.3504839271859167,0.44752985464077394
279.5032660433214,0.743434348258331,0.021855944939912542,0.03702374050769811,283.5308506075059,0.515400931466203,0.3513955484370009,0.44821376095369586
279.5034207566759,0.7434438973144243,0.021812288605434965,0.037004856218186305,283.5271549426923,0.5152650247058334,0.35230555728971163,0.44889503807816256
279.5035763962175,0.7434534254361019,0.02176881334565573,0.036986074588770027,283.52344212525,0.5151293483487869,0.3532139424817248,0.449573682198916
279.5037329693154,0.7434629326566073,0.021725518534270998,0.036967395251870046,283.51971224296426,0.514993899567319,0.35412069275498415,0.4502496894902597
279.50389048330084,0.7434724190087676,0.021682403546274688,0.03694881784130873,283.51596538280756,0.5148586755622354,0.35502579685530433,0.4509230561229082
279.50404894542896,0.7434818845246043,0.02163946775916257,0.03693034199360434,283.5122016302069,0.5147236735891366,0.3559292435392731,0.45159377826412705
279.5042083629158,0.7434913292357151,0.021596710551757423,0.03691196734670393,283.5084210697614,0.5145888909315638,0.3568310215708453,0.4522618520812443
279.5043687429104,0.7435007531729827,0.021554131305115663,0.03689369354095321,283.5046237847091,0.5144543249209161,0.3577311197290018,0.45292727374439506
279.5045300925081,0.743510156366723,0.02151172940206784,0.03687552021860168,283.5008098571882,0.5143199729245697,0.35862952680706855,0.4535900394286787
279.5046924187535,0.7435195388467106,0.02146950422714764,0.03685744702372134,283.4969793683176,0.5141858323456592,0.3595262316142821,0.45425014531624325
279.5048557286224,0.7435289006419954,0.021427455167167625,0.03683947360282071,283.4931323978253,0.5140519006325357,0.36042122298390195,0.4549075876016524
279.5050200290539,0.7435382417812382,0.021385581610171806,0.036821599603721535,283.4892690247129,0.5139181752586764,0.3613144897640557,0.45556236248833243
279.5051853269074,0.7435475622922638,0.021343882946848435,0.036803824677062155,283.4853893264015,0.5137846537492138,0.36220602083758724,0.4562144662016071
279.50535162901286,0.7435568622025871,0.02130235856886738,0.0367861484745244,283.4814933797362,0.5136513336484464,0.3630958051017701,0.4568638949767101
279.5055189421184,0.7435661415388682,0.02126100787061865,0.036768570650676555,283.4775812599762,0.5135182125531258,0.3639838314970648,0.4575106450797467
279.5056872729401,0.743575400327433,0.02121983024755529,0.03675109086121326,283.47365304175844,0.5133852880798399,0.3648700889820946,0.4581547127902612
279.5058566281199,0.743584638593835,0.02117882509759286,0.03673370876443209,283.46970879832463,0.5132525578921405,0.36575456656178423,0.4587960944239038
279.50602701425663,0.7435938563631812,0.02113799182007755,0.0367164240201411,283.46574860209245,0.5131200196796184,0.366637253269091,0.4594347863183267
279.50619843788934,0.7436030536599606,0.02109732981635015,0.036699236290248446,283.4617725243866,0.5129876711695951,0.3675181381806119,0.46007078484745445
279.50637090549895,0.74361223050806,0.02105683848967497,0.03668214523868512,283.4577806354553,0.5128555101240508,0.36839721041611045,0.4607040864209603
279.5065444235228,0.7436213869309195,0.021016517244768503,0.036665150530905286,283.4537730047806,0.5127235343323365,0.3692744591317218,0.4613346874802775
279.5067189983218,0.7436305229511903,0.02097636548889578,0.03664825183503205,283.4497497004693,0.5125917416294302,0.3701498735489137,0.46196258452351036
279.5068946362322,0.7436396385912765,0.02093638263012389,0.03663144882002671,283.44571079021745,0.5124601298652055,0.3710234429115232,0.4625877740689059
279.50707134350495,0.7436487338727026,0.02089656807938303,0.036614741157836805,283.44165634025666,0.5123286969415145,0.3718951565466773,0.4632102527101505
279.50724912635883,0.743657808816669,0.02085692124866071,0.03659812852151082,283.43758641626397,0.5121974407783616,0.3727650038129062,0.46383001706917554
279.50742799095025,0.743666863443739,0.02081744155202322,0.036581610586256114,283.43350108292776,0.5120663593344437,0.37363297413743624,0.4644470638326978
279.5076079433733,0.743675897773842,0.020778128405618077,0.0365651870294382,283.4294004038989,0.5119354506045652,0.3744990570162726,0.4650613897512334
279.5077889896906,0.7436849118265887,0.020738981226639714,0.03654885752950542,283.425284442364,0.5118047126032578,0.37536324198398785,0.46567299161274534
279.50797113587964,0.7436939056207273,0.02069999943512169,0.036532621767837295,283.4211532602031,0.5116741433958308,0.3762255186805971,0.4662818663064632
