,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
77,384.0,4.0,0.0,0.0,0.07662809093466194,1.5032057420047118e-06,12.479880221722025,407.3344304,415.73426279984415,85.0
78,384.0,4.0,0.0,0.0,0.07662809111434399,3.8033162453052313e-06,12.479880477081858,416.3644961,424.9462013000157,85.0
79,384.0,4.0,0.0,0.0,0.0766280909039665,1.1635190726377731e-06,12.479880322925325,425.289935,434.05373529996723,85.0
80,384.0,4.0,0.0,0.0,0.07662809027152662,2.9035988280398406e-06,12.479880334273629,434.1620502,443.10568240005523,85.0
81,384.0,4.0,0.0,0.0,0.07662809081597288,1.644781297779545e-06,12.47988032352015,443.334779,452.4606440998614,85.0
82,384.0,4.0,0.0,0.0,0.07662809037526586,1.7206848378752015e-06,12.479880140472986,452.4659732,461.77152149984613,85.0
83,384.0,4.0,0.0,0.0,0.07662809087230471,2.2574281977632134e-06,12.479880019537452,462.1200372,471.61075860005803,85.0
84,384.0,4.0,0.0,0.0,0.0766280906033785,2.338699429637841e-06,12.479880245978798,471.7059082,481.3785937000066,85.0
85,384.0,4.0,0.0,0.0,0.07662809067107901,1.6059084510225285e-06,12.479880398125445,480.7932801,490.66423520003445,85.0
86,384.0,4.0,0.0,0.0,0.07662809067795706,2.068175909746579e-06,12.47988012272797,489.9312916,500.0003505998757,85.0
87,384.0,4.0,0.0,0.0,0.07662809057904951,1.8237368898704925e-06,12.47988033945983,498.8940219,509.14152699988335,85.0
88,384.0,4.0,0.0,0.0,0.07662809120779457,1.7634725686712312e-06,12.479880134472227,507.7418418,518.1702538998798,85.0
89,384.0,4.0,0.0,0.0,0.07662809065686815,1.2096654044429526e-06,12.479880121481672,517.113235,527.7277734000236,85.0
90,384.0,4.0,0.0,0.0,0.07662809079039334,2.2549994597855814e-06,12.479880244360485,526.8308850000001,537.6325131999329,85.0
91,384.0,4.0,0.0,0.0,0.07662809113980984,1.3000627780824368e-06,12.479880265398169,536.4966188000001,547.4861240000464,85.0
92,384.0,4.0,0.0,0.0,0.076628090559268,3.060154783717886e-06,12.479880341675248,545.7209646000001,556.8964143998455,85.0
93,384.0,4.0,0.0,0.0,0.07662809102509982,2.9791909554466076e-06,12.479880430254044,554.4573691000002,565.8156589998398,85.0
94,384.0,4.0,0.0,0.0,0.07662809143164395,2.852631541040995e-06,12.479880036822212,563.2612742000001,574.802111200057,85.0
95,384.0,4.0,0.0,0.0,0.07662809088077438,1.7510095789915658e-06,12.479879985852794,572.2559477000001,583.9767537000589,85.0
96,384.0,4.0,0.0,0.0,0.0766280915560742,2.4426873067981336e-06,12.47988041302193,581.9226005,593.8325123998802,85.0
97,384.0,4.0,0.0,0.0,0.07662809094108525,2.305968728235148e-06,12.479880538425665,591.7567091000001,603.8553561000153,85.0
98,384.0,4.0,0.0,0.0,0.07662809072741084,2.757158334083805e-06,12.479880063785505,601.5657884000001,613.8520159998443,85.0
99,384.0,4.0,0.0,0.0,0.0766280915573816,2.1116876055372085e-06,12.479880261454506,610.6392656,623.1147815999575,85.0
100,384.0,4.0,0.0,0.0,0.07662809024196804,2.677997079586693e-06,12.479880562375072,619.369352,632.0280855000019,85.0
101,384.0,4.0,0.0,0.0,0.07662809154044226,3.644397620952108e-06,12.47988001072312,628.2220228000001,641.0598529998679,85.0
102,384.0,4.0,0.0,0.0,0.0766280912152979,1.5259552853320602e-06,12.479880299894655,637.5644179000001,650.6015655000228,85.0
103,384.0,4.0,0.0,0.0,0.07662809127771197,1.3252513689872112e-06,12.47988025400124,647.1380373000001,660.3649939000607,85.0
104,384.0,4.0,0.0,0.0,0.07662809062605902,2.550027561491719e-06,12.47988016797067,656.9897935,670.4071575000416,85.0
105,384.0,4.0,0.0,0.0,0.07662809059740994,1.5104874027830242e-06,12.479880305292367,666.245466,679.8456963999197,85.0
106,384.0,4.0,0.0,0.0,0.07662809166174611,3.253061094413972e-06,12.479880184054664,675.3210402999999,689.1044168998487,85.0
107,384.0,4.0,0.0,0.0,0.07662809117755387,2.4830884374188018e-06,12.479880481391858,684.2268094,698.1935761999339,85.0
108,384.0,4.0,0.0,0.0,0.07662809118812675,2.351558839375475e-06,12.479880220535101,693.5875219,707.7433225999121,85.0
109,384.0,4.0,0.0,0.0,0.07662809081261912,3.3737245720670987e-06,12.47988020042096,703.8315894,718.175824600039,85.0
110,384.0,4.0,0.0,0.0,0.07662809137457316,2.810076923176028e-06,12.479880336691703,713.5254935,728.0719413999468,85.0
111,384.0,4.0,0.0,0.0,0.07662809088759559,2.686524953940554e-06,12.479880213704753,722.5208111000001,737.2509917998686,85.0
112,384.0,4.0,0.0,0.0,0.07662809093261558,2.724793314453369e-06,12.479880446389856,731.9446759000001,746.8534744000062,85.0
113,384.0,4.0,0.0,0.0,0.07662809083382172,2.799148666437753e-06,12.479880018465632,740.7183840000001,755.8066012000199,85.0
114,384.0,4.0,0.0,0.0,0.07662809101924495,1.4758001491583182e-06,12.479880058969856,749.8044927000001,765.0761064998806,85.0
115,384.0,4.0,0.0,0.0,0.07662809061298503,1.8443852481674556e-06,12.479880358173272,759.7359889,775.1988530000672,85.0
116,384.0,4.0,0.0,0.0,0.07662809132705206,2.7340822843230125e-06,12.479880160338158,769.5415874,785.1967444999609,85.0
117,384.0,4.0,0.0,0.0,0.07662809113423918,2.605112216515359e-06,12.47988046617371,779.127376,794.9692028998397,85.0
118,384.0,4.0,0.0,0.0,0.07662809058473385,8.852318808937934e-07,12.479880467910862,788.0642578000001,804.0856979999226,85.0
119,384.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
