,DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,runtime_iter_coupled_i_tot,iter_coupled_i
26,1760.0,2.0,4.0,4.0,0.006537898369799677,2.1738253708596464e-05,4.971817969490824,59.5900307,64.09124169999268,33.0
27,1760.0,2.0,4.0,4.0,0.006537973791012064,1.1277265658715679e-05,4.971817926918292,61.7259333,66.39153859997168,33.0
28,1760.0,2.0,4.0,4.0,0.00653801208375171,5.79259141453927e-06,4.971817894847619,63.9735126,68.81984590005595,33.0
29,1760.0,2.0,4.0,4.0,0.006538033552942579,3.7862047509694728e-06,4.97181788407172,66.2225171,71.25068940001074,33.0
30,1760.0,2.0,4.0,4.0,0.006538043185059905,2.8924148243413285e-06,4.971817862687546,68.53577030000001,73.7340225999942,33.0
31,1760.0,2.0,4.0,4.0,0.006538042319789383,2.4273036560763293e-06,4.971817878522144,70.60714480000001,75.97879890003242,33.0
32,1760.0,2.0,4.0,4.0,0.006538050881772506,2.325114343892909e-06,4.971817857030318,72.85274030000002,78.39734829997178,33.0
33,1760.0,2.0,4.0,4.0,0.006538052704911479,9.130136962781449e-07,4.971817854167576,74.92202750000003,80.63671560003422,33.0
34,1760.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3520.0,4.0,4.0,4.0,2.7351340924886927,247.10163970382635,358.22634376497706,5.1355786000000005,5.3113637999631464,34.0
36,3520.0,4.0,4.0,4.0,1.6989110947243375,124.34005186698997,247.72864351700625,9.458240400000001,9.80613959999755,34.0
37,3520.0,4.0,4.0,4.0,1.020255176247531,104.88948500629584,144.69892411776524,13.9145432,14.433150799944997,34.0
38,3520.0,4.0,4.0,4.0,0.5645882452898263,63.44775289453189,81.54104350950945,18.7478751,19.432091900031082,34.0
39,3520.0,4.0,4.0,4.0,0.30224932973021623,37.10396971479828,44.68725431070863,24.1420695,24.990212699980475,34.0
40,3520.0,4.0,4.0,4.0,0.15828774116931754,20.896673200868193,24.196359223708356,28.9828744,29.99251989996992,34.0
41,3520.0,4.0,4.0,4.0,0.08390191188209428,11.04835356577627,13.75487734020281,35.405501900000004,36.580768599989824,34.0
42,3520.0,4.0,4.0,4.0,0.04367658583424827,5.813276994931366,8.696320273969546,40.83562320000001,42.17435580003075,34.0
43,3520.0,4.0,4.0,4.0,0.022599433683069492,3.045082539008801,6.409842514223555,46.29268600000001,47.802567600039765,34.0
44,3520.0,4.0,4.0,4.0,0.011713418542058207,1.5801987945994138,5.465529651543998,51.41722920000001,53.0960404999787,34.0
45,3520.0,4.0,4.0,4.0,0.006063391346174285,0.818396165263296,5.122640650529633,56.95453780000001,58.80360430001747,34.0
46,3520.0,4.0,4.0,4.0,0.003138660559784512,0.4237538390732981,5.014806735530481,62.213196400000015,64.23409979999997,34.0
47,3520.0,4.0,4.0,4.0,0.0016641974869457954,0.21916350819548694,4.984077153674145,67.87816720000002,70.07375310000498,34.0
48,3520.0,4.0,4.0,4.0,0.0009045564067378109,0.11329746090364422,4.975691620836997,73.60240240000002,75.97295470000245,34.0
49,3520.0,4.0,4.0,4.0,0.000511906747874491,0.058568111276007716,4.973433348979283,79.67149360000002,82.21913969994057,34.0
50,3520.0,4.0,4.0,4.0,0.0003089243789418106,0.030272915077603827,4.972826132094241,85.63441250000002,88.35675259993877,34.0
51,3520.0,4.0,4.0,4.0,0.00020401702499839303,0.01564683585815536,4.97266226319151,91.34013560000002,94.22929379995912,34.0
52,3520.0,4.0,4.0,4.0,0.00014979666929093582,0.008086297701217441,4.972617662164012,97.01196710000002,100.07034740003292,34.0
53,3520.0,4.0,4.0,4.0,0.00012176872655800253,0.0041795845600472855,4.972605293898059,102.15943980000002,105.38562790001743,34.0
54,3520.0,4.0,4.0,4.0,0.0001099848943426629,0.0021597711989159714,4.972601775655074,107.63719240000002,111.03297629998997,34.0
55,3520.0,4.0,4.0,4.0,0.00011006817191699936,0.0011161502377801814,4.972600714526847,113.06022470000002,116.62113200000022,34.0
56,3520.0,4.0,4.0,4.0,0.00011011111683995045,0.0005770055239603983,4.972600363431621,118.44043280000002,122.17007200000808,34.0
57,3520.0,4.0,4.0,4.0,0.00011013334213932913,0.0002983306386826553,4.972600244411075,123.75515030000003,127.65235979994759,34.0
58,3520.0,4.0,4.0,4.0,0.00011014493927902214,0.0001539970265545633,4.972600202816647,129.03001650000002,133.0953064999776,34.0
59,3520.0,4.0,4.0,4.0,0.00011015349226844995,7.95180001829003e-05,4.972600187550619,134.35230380000002,138.5913542000344,34.0
60,3520.0,4.0,4.0,4.0,0.00011015841240685775,4.1235533633274824e-05,4.972600162552355,139.942776,144.35265290003736,34.0
61,3520.0,4.0,4.0,4.0,0.00011016113946399342,2.1458909793634635e-05,4.972600169650838,146.41295290000002,151.01540329994168,34.0
62,3520.0,4.0,4.0,4.0,0.00011016245855360873,1.0918555178904154e-05,4.972600168578492,152.11482610000002,156.89749090000987,34.0
63,3520.0,4.0,4.0,4.0,0.0001101630731981662,6.339028584075974e-06,4.97260015374781,157.26474190000002,162.22116559999995,34.0
64,3520.0,4.0,4.0,4.0,0.00011016353981407878,3.5935738425068187e-06,4.972600165196588,162.6122022,167.73767950001638,34.0
65,3520.0,4.0,4.0,4.0,0.00011016371273159242,2.5258831860837153e-06,4.972600163603399,167.74754220000003,173.04750169999897,34.0
66,3520.0,4.0,4.0,4.0,0.00011016369682131932,1.8092346813925008e-06,4.972600153830796,173.36328180000004,178.8342702999944,34.0
67,3520.0,4.0,4.0,4.0,0.00011016382695588911,1.4838016361657469e-06,4.97260015791227,178.52132810000003,184.15799710003193,34.0
68,3520.0,4.0,4.0,4.0,0.00011016377952111078,1.2121265376000623e-06,4.972600155920115,183.72574550000004,189.53237140004057,34.0
69,3520.0,4.0,4.0,4.0,0.00011016373552880099,9.312916835650538e-07,4.9726001505595345,188.93877710000004,194.91334949992597,34.0
70,3520.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2400.0,2.0,4.0,6.0,2.7360972939365524,247.0659578001143,358.2488160014961,3.8827136,4.045911499997601,45.0
72,2400.0,2.0,4.0,6.0,1.6974852359466013,124.34483085358505,247.73854445567179,8.0415224,8.368354599922895,45.0
73,2400.0,2.0,4.0,6.0,1.0143261834219288,104.89354964102034,144.70543358866098,11.7250019,12.218880499945953,45.0
74,2400.0,2.0,4.0,6.0,0.5628597036187557,63.44784684568595,81.54667509200674,15.1873941,15.85142709990032,45.0
75,2400.0,2.0,4.0,6.0,0.3013268604324253,37.103361838678694,44.692965122704514,19.4307106,20.26840999990236,45.0
76,2400.0,2.0,4.0,6.0,0.15769895434630143,20.89595208402083,24.202570446249073,23.936939000000002,24.951028099982068,45.0
77,2400.0,2.0,4.0,6.0,0.08382158374985238,11.047956057660949,13.761145152836722,29.294433500000004,30.48525449994486,45.0
78,2400.0,2.0,4.0,6.0,0.04427715380825248,5.81310557574115,8.702719034575074,34.0913223,35.452599599957466,45.0
79,2400.0,2.0,4.0,6.0,0.02368621783330127,3.0450034040633946,6.416063085055034,38.5224254,40.049424699973315,45.0
80,2400.0,2.0,4.0,6.0,0.014062656550834163,1.5801648037468288,5.4704843401121845,42.6210692,44.311437199939974,45.0
81,2400.0,2.0,4.0,6.0,0.00922239576453876,0.8183843536884345,5.125653291357806,46.4327482,48.289390299934894,45.0
82,2400.0,2.0,4.0,6.0,0.006719817164082542,0.4237501086892009,5.016200467612635,50.3297515,52.35202499991283,45.0
83,2400.0,2.0,4.0,6.0,0.005578914816794622,0.21916291099657542,4.984464023057778,54.218377600000004,56.40214639995247,45.0
84,2400.0,2.0,4.0,6.0,0.006042044084836107,0.11329783051974467,4.975523311358506,57.989952800000005,60.337226899922825,45.0
85,2400.0,2.0,4.0,6.0,0.006281478464302381,0.058568850415009456,4.972971771106666,61.769939300000004,64.2823914999608,45.0
86,2400.0,2.0,4.0,6.0,0.0064052346723428855,0.0302736223265739,4.972211816732513,65.83635120000001,68.51360659999773,45.0
87,2400.0,2.0,4.0,6.0,0.006469195035890607,0.015646483814920877,4.97196876578933,69.53346150000002,72.37749709992204,45.0
88,2400.0,2.0,4.0,6.0,0.0065022510331687045,0.008086802449755437,4.971883167004263,73.52019760000002,76.52607159991749,45.0
89,2400.0,2.0,4.0,6.0,0.006519336536996434,0.004179478560834245,4.971849619629138,77.64123280000001,80.82031320000533,45.0
90,2400.0,2.0,4.0,6.0,0.006528166116481771,0.002160460971325134,4.9718351137746986,81.9972759,85.34684119990561,45.0
91,2400.0,2.0,4.0,6.0,0.006532729921218561,0.0011160402020240579,4.971828429213227,86.1404292,89.66012279991992,45.0
92,2400.0,2.0,4.0,6.0,0.006535088368650577,0.0005770921902486403,4.97182515444614,90.4059574,94.0998540999135,45.0
93,2400.0,2.0,4.0,6.0,0.00653630477245315,0.00029822801939585996,4.971823508318309,94.80659130000001,98.67587139992975,45.0
94,2400.0,2.0,4.0,6.0,0.006536934837640729,0.00015411074366567852,4.971822679646329,99.07686530000001,103.12180099997204,45.0
95,2400.0,2.0,4.0,6.0,0.006537403512595574,7.964500393948875e-05,4.97182225622093,103.1485844,107.36818280001171,45.0
96,2400.0,2.0,4.0,6.0,0.006537682125554056,4.121179100083941e-05,4.971822037195364,107.0368443,111.42744519992266,45.0
97,2400.0,2.0,4.0,6.0,0.006537822271980076,2.1340740076913637e-05,4.971821928091634,111.1054544,115.6595515999943,45.0
98,2400.0,2.0,4.0,6.0,0.006537895482722433,1.089559879288033e-05,4.971821869283544,114.9036232,119.62661329994444,45.0
99,2400.0,2.0,4.0,6.0,0.006537932684977932,6.8775227707965185e-06,4.971821815857548,119.0288809,123.91875209996942,45.0
100,2400.0,2.0,4.0,6.0,0.006537951299037559,3.922464555480728e-06,4.971821813282586,123.0094857,128.06759489991236,45.0
101,2400.0,2.0,4.0,6.0,0.006537964317431033,2.0744795434913204e-06,4.9718218010640065,126.9896174,132.21480999991763,45.0
102,2400.0,2.0,4.0,6.0,0.006537972214175625,1.9454112386677626e-06,4.971821816109249,130.8044057,136.19586869992781,45.0
103,2400.0,2.0,4.0,6.0,0.0065379715711628705,1.7816483229155613e-06,4.971821797605437,134.6219918,140.18798139994033,45.0
104,2400.0,2.0,4.0,6.0,0.006537974245645728,1.5527178193460993e-06,4.971821814014288,138.4198681,144.15219769999385,45.0
105,2400.0,2.0,4.0,6.0,0.0065379730763197585,2.1639264754833853e-06,4.971821795197896,142.7612991,148.66027509991545,45.0
106,2400.0,2.0,4.0,6.0,0.006537963843811667,2.0428086299966363e-06,4.971821816522229,146.7492752,152.82692799996585,45.0
107,2400.0,2.0,4.0,6.0,0.006537973151296228,1.779883952958453e-06,4.971821810928685,151.3677276,157.61615039990284,45.0
108,2400.0,2.0,4.0,6.0,0.0065379764629369674,1.5097333530950643e-06,4.971821809741429,155.4200252,161.84398060000967,45.0
109,2400.0,2.0,4.0,6.0,0.006537975387800543,1.8328209584620042e-06,4.9718217969559,160.0553887,166.65365379990544,45.0
110,2400.0,2.0,4.0,6.0,0.006537973502361183,1.5348390419043031e-06,4.971821806442051,164.258374,171.03415019996464,45.0
111,2400.0,2.0,4.0,6.0,0.006537978079336426,1.1202755348975469e-06,4.971821800991204,168.6848125,175.6387939999113,45.0
112,2400.0,2.0,4.0,6.0,0.00653797481214724,1.1021128532607321e-06,4.971821796523939,172.8046149,179.93706129991915,45.0
113,2400.0,2.0,4.0,6.0,0.006537974098307586,1.4488381154544735e-06,4.971821811372912,176.8310095,184.13156119990163,45.0
114,2400.0,2.0,4.0,6.0,0.00653797930908695,1.315792115282147e-06,4.971821797461612,180.6631974,188.13252689992078,45.0
115,2400.0,2.0,4.0,6.0,0.006537975728292622,1.0378157881779802e-06,4.971821801535493,184.4785815,192.11162779992446,45.0
116,2400.0,2.0,4.0,6.0,0.006537975331355028,8.779015054075388e-07,4.9718218062954,188.3782306,196.18205659999512,45.0
117,2400.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
118,4800.0,4.0,4.0,6.0,2.7351381568123543,247.10172936088492,358.22629118527436,9.744462,9.911836699931882,37.0
119,4800.0,4.0,4.0,6.0,1.6989116812107454,124.34006177081807,247.7285345763875,17.3699219,17.71000990003813,37.0
120,4800.0,4.0,4.0,6.0,1.020254522160883,104.88943461201427,144.69886314640468,25.999009300000004,26.51863740000408,37.0
121,4800.0,4.0,4.0,6.0,0.5645895936420402,63.44771262603813,81.54102307247885,33.650050500000006,34.34725879994221,37.0
122,4800.0,4.0,4.0,6.0,0.3022520412307017,37.10394386977649,44.68726011931671,41.53527340000001,42.40907860000152,37.0
123,4800.0,4.0,4.0,6.0,0.1582905238184935,20.89665788453132,24.196380479391696,48.14684070000001,49.19411089993082,37.0
124,4800.0,4.0,4.0,6.0,0.08390485195053543,11.048344984821012,13.754907622972704,54.75445430000001,55.9734877999872,37.0
125,4800.0,4.0,4.0,6.0,0.04367978212087564,5.813272410150205,8.696354728920413,61.510761500000015,62.90169870003592,37.0
126,4800.0,4.0,4.0,6.0,0.022602786107768225,3.045080313445607,6.409875985387127,67.91392410000002,69.47843309992459,37.0
127,4800.0,4.0,4.0,6.0,0.01171699439078111,1.5801973396074902,5.465556583131794,73.78736730000001,75.5240938999923,37.0
128,4800.0,4.0,4.0,6.0,0.006067201546841261,0.8183955293631612,5.1226580713922365,79.66901720000001,81.58165059995372,37.0
129,4800.0,4.0,4.0,6.0,0.003142571918374415,0.4237536115652877,5.014816271541987,85.64615490000001,87.73444869997911,37.0
130,4800.0,4.0,4.0,6.0,0.0016641459519064483,0.21916348474320915,4.984081804378263,91.68172620000001,93.94813609996345,37.0
131,4800.0,4.0,4.0,6.0,0.0009045011218518084,0.11329732851764011,4.975693568793766,98.51107330000002,100.95621440000832,37.0
132,4800.0,4.0,4.0,6.0,0.0005118573618005939,0.058568041358875014,4.973433883815,104.91774600000002,107.54401239997242,37.0
133,4800.0,4.0,4.0,6.0,0.0003088721663289107,0.03027300531051806,4.97282593278871,112.62103640000002,115.4227469000034,37.0
134,4800.0,4.0,4.0,6.0,0.0002039644602973567,0.01564624958108427,4.972661689449926,118.88094660000002,121.85015259997454,37.0
135,4800.0,4.0,4.0,6.0,0.00014974230157349666,0.00808648162115932,4.972616875240017,124.89389300000002,128.03710329998285,37.0
136,4800.0,4.0,4.0,6.0,0.00012171860180387739,0.004179213821572897,4.972604416626648,130.66907740000002,133.98401389992796,37.0
137,4800.0,4.0,4.0,6.0,0.0001105034309637487,0.002160304932849986,4.972600828691965,137.2845608,140.7692953000078,37.0
138,4800.0,4.0,4.0,6.0,0.00011058660175361501,0.0011163003648937534,4.97259974645204,143.0487316,146.70392490003724,37.0
139,4800.0,4.0,4.0,6.0,0.00011062970597125465,0.0005768228892930889,4.972599395748865,149.018966,152.8537561999401,37.0
140,4800.0,4.0,4.0,6.0,0.00011065192196152429,0.00029818264591179787,4.972599263634523,155.2222739,159.23527479998302,37.0
141,4800.0,4.0,4.0,6.0,0.00011066342030058296,0.00015420109999572705,4.972599212292574,161.6973925,165.89095569995698,37.0
142,4800.0,4.0,4.0,6.0,0.00011067199491932023,7.956298625348019e-05,4.9725991910667515,168.1470869,172.52257829997689,37.0
143,4800.0,4.0,4.0,6.0,0.00011067702861999873,4.1137444445534726e-05,4.972599181794467,174.2920779,178.84305809997022,37.0
144,4800.0,4.0,4.0,6.0,0.00011067959900507018,2.1330155583383532e-05,4.972599173515683,180.1930173,184.91666849993635,37.0
145,4800.0,4.0,4.0,6.0,0.0001106809440202805,1.1481600767515116e-05,4.972599171846496,186.9102565,191.80892239999957,37.0
146,4800.0,4.0,4.0,6.0,0.00011068159528643262,6.1841418803242324e-06,4.972599168015237,192.7181662,197.79178309999406,37.0
147,4800.0,4.0,4.0,6.0,0.00011068199293212677,3.596514811657979e-06,4.9725991691314215,198.6421467,203.88869970000815,37.0
148,4800.0,4.0,4.0,6.0,0.00011068221906940234,1.9900744178507705e-06,4.9725991725323855,204.5433289,209.96077919995878,37.0
149,4800.0,4.0,4.0,6.0,0.00011068228513749778,1.2818437767481248e-06,4.972599169342995,210.4663581,216.055347800022,37.0
150,4800.0,4.0,4.0,6.0,0.00011068233319683207,1.9379887750256994e-06,4.972599169568804,218.03629,223.8058773999801,37.0
151,4800.0,4.0,4.0,6.0,0.00011068241874795381,1.764465712009151e-06,4.972599172814628,224.8464264,230.79817760002334,37.0
152,4800.0,4.0,4.0,6.0,0.00011068236521649677,1.1450011642504728e-06,4.972599168392949,231.19509490000002,237.32892879995052,37.0
153,4800.0,4.0,4.0,6.0,0.00011068235509575919,1.2228140938077833e-06,4.972599165036208,237.55856250000002,243.87330400000792,37.0
154,4800.0,4.0,4.0,6.0,0.00011068238079153803,1.0987853928185855e-06,4.972599166702052,243.47545810000003,249.96255079994444,37.0
155,4800.0,4.0,4.0,6.0,0.0001106823640528165,7.109584019094707e-07,4.972599166650005,249.31847130000003,255.98072079999838,37.0
156,4800.0,4.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
